time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
420,420574,/g3t1_3,5,0.918577,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
420,420574,/g3t1_4,5,0.947828,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
420,420574,/g3t1_5,5,0.997031,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
420,420574,/g3t1_6,5,0.943393,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
421,421568,/g3t1_1,3,0.760898,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
421,421568,/g3t1_2,5,0.941104,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
421,421568,/g3t1_3,5,0.914114,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
421,421568,/g3t1_4,5,0.950748,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
421,421568,/g3t1_5,5,0.994209,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
421,421568,/g3t1_6,5,0.94473,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
422,422572,/g3t1_1,3,0.764513,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
422,422572,/g3t1_2,5,0.937829,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
422,422572,/g3t1_3,5,0.915048,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
422,422572,/g3t1_4,5,0.945016,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
422,422572,/g3t1_5,5,0.997861,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
422,422572,/g3t1_6,5,0.941088,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
423,423568,/g3t1_1,3,0.759816,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
423,423568,/g3t1_2,5,0.933381,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
423,423568,/g3t1_3,5,0.922816,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
423,423568,/g3t1_4,5,0.948812,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
423,423568,/g3t1_5,5,0.997935,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
423,423568,/g3t1_6,5,0.945413,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
424,424577,/g3t1_1,3,0.757863,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
424,424577,/g3t1_2,5,0.939478,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
424,424577,/g3t1_3,5,0.922563,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
424,424577,/g3t1_4,5,0.955862,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
424,424577,/g3t1_5,5,0.99477,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
424,424577,/g3t1_6,5,0.946824,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
425,425576,/g3t1_1,3,0.761533,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
425,425576,/g3t1_2,5,0.937271,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
425,425576,/g3t1_3,5,0.916421,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
425,425576,/g3t1_4,5,0.950173,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
425,425576,/g3t1_5,5,0.989086,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
425,425576,/g3t1_6,5,0.942315,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
426,426572,/g3t1_1,3,0.760374,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
426,426572,/g3t1_2,5,0.944298,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
426,426572,/g3t1_3,5,0.917382,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
426,426572,/g3t1_4,5,0.95005,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
426,426572,/g3t1_5,5,0.999336,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
426,426572,/g3t1_6,5,0.949118,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
427,427572,/g3t1_1,3,0.762549,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
427,427572,/g3t1_2,5,0.936896,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
427,427572,/g3t1_3,5,0.91972,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
427,427572,/g3t1_4,5,0.942961,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
427,427572,/g3t1_5,5,0.995514,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
427,427572,/g3t1_6,5,0.942695,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
428,428568,/g3t1_1,3,0.761264,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
428,428568,/g3t1_2,5,0.942642,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
428,428568,/g3t1_3,5,0.91788,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
428,428568,/g3t1_4,5,0.949222,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
428,428568,/g3t1_5,5,0.999388,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
428,428568,/g3t1_6,5,0.946172,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
429,429568,/g3t1_1,3,0.763425,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
429,429568,/g3t1_2,5,0.939014,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
429,429568,/g3t1_3,5,0.924795,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
429,429568,/g3t1_4,5,0.950075,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
429,429568,/g3t1_5,5,1.00094,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
429,429568,/g3t1_6,5,0.946332,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
430,430570,/g3t1_1,3,0.760389,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
430,430570,/g3t1_2,5,0.942321,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
430,430570,/g3t1_3,5,0.917503,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
430,430570,/g3t1_4,5,0.952399,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
430,430570,/g3t1_5,5,0.995348,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
430,430570,/g3t1_6,5,0.942086,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
431,431578,/g3t1_1,3,0.763322,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
431,431578,/g3t1_2,5,0.938986,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
431,431578,/g3t1_3,5,0.917715,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
431,431578,/g3t1_4,5,0.950401,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
431,431578,/g3t1_5,5,1.00066,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
431,431578,/g3t1_6,5,0.946625,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
432,432574,/g3t1_1,3,0.764875,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
432,432574,/g3t1_2,5,0.940765,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
432,432574,/g3t1_3,5,0.917792,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
432,432574,/g3t1_4,5,0.946072,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
432,432574,/g3t1_5,5,0.993449,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
432,432574,/g3t1_6,5,0.940907,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
433,433573,/g3t1_1,3,0.764317,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
433,433573,/g3t1_2,5,0.941022,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
433,433573,/g3t1_3,5,0.917901,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
433,433573,/g3t1_4,5,0.951424,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
433,433573,/g3t1_5,5,0.995959,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
433,433573,/g3t1_6,5,0.944686,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
434,434569,/g3t1_1,3,0.765509,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
434,434569,/g3t1_2,5,0.940201,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
434,434569,/g3t1_3,5,0.913114,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
434,434569,/g3t1_4,5,0.951529,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
434,434569,/g3t1_5,5,0.998079,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
434,434569,/g3t1_6,5,0.943781,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
435,435570,/g3t1_1,3,0.759782,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
435,435570,/g3t1_2,5,0.942018,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
435,435570,/g3t1_3,5,0.922143,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
435,435570,/g3t1_4,5,0.945942,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
435,435570,/g3t1_5,5,1.0014,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
435,435570,/g3t1_6,5,0.945495,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
436,436578,/g3t1_1,3,0.763258,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
436,436578,/g3t1_2,5,0.942351,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
436,436578,/g3t1_3,5,0.925936,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
436,436578,/g3t1_4,5,0.955356,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
436,436578,/g3t1_5,5,1.00225,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
436,436578,/g3t1_6,5,0.941532,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
437,437577,/g3t1_1,3,0.764243,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
437,437577,/g3t1_2,5,0.938969,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
437,437577,/g3t1_3,5,0.924662,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
437,437577,/g3t1_4,5,0.948122,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
437,437577,/g3t1_5,5,1.00263,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
437,437577,/g3t1_6,5,0.940557,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
438,438575,/g3t1_1,3,0.758938,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
438,438575,/g3t1_2,5,0.938429,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
438,438575,/g3t1_3,5,0.919882,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
438,438575,/g3t1_4,5,0.953559,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
438,438575,/g3t1_5,5,0.991068,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
438,438575,/g3t1_6,5,0.938034,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
439,439568,/g3t1_1,3,0.760521,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
439,439568,/g3t1_2,5,0.942823,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
439,439568,/g3t1_3,5,0.912465,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
439,439568,/g3t1_4,5,0.948243,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
439,439568,/g3t1_5,5,0.998648,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
439,439568,/g3t1_6,5,0.945771,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
440,440568,/g3t1_1,3,0.75755,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
440,440568,/g3t1_2,5,0.94268,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
440,440568,/g3t1_3,5,0.92104,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
440,440568,/g3t1_4,5,0.947796,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
440,440568,/g3t1_5,5,0.991987,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
440,440568,/g3t1_6,5,0.939039,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
441,441569,/g3t1_1,3,0.762366,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
441,441569,/g3t1_2,5,0.942731,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
441,441569,/g3t1_3,5,0.918302,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
441,441569,/g3t1_4,5,0.947399,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
441,441569,/g3t1_5,5,0.992058,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
441,441569,/g3t1_6,5,0.945404,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
442,442578,/g3t1_1,3,0.768549,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
442,442578,/g3t1_2,5,0.948466,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
442,442578,/g3t1_3,5,0.916954,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
442,442578,/g3t1_4,5,0.944192,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
442,442578,/g3t1_5,5,0.997486,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
442,442578,/g3t1_6,5,0.944839,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
443,443579,/g3t1_1,3,0.76339,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
443,443579,/g3t1_2,5,0.940877,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
443,443579,/g3t1_3,5,0.913147,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
443,443579,/g3t1_4,5,0.94552,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
443,443579,/g3t1_5,5,0.992807,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
443,443579,/g3t1_6,5,0.941549,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
444,444576,/g3t1_1,3,0.764993,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
444,444576,/g3t1_2,5,0.941403,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
444,444576,/g3t1_3,5,0.919226,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
444,444576,/g3t1_4,5,0.951029,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
444,444576,/g3t1_5,5,1.0035,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
444,444576,/g3t1_6,5,0.940437,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
445,445574,/g3t1_1,3,0.759717,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
445,445574,/g3t1_2,5,0.937869,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
445,445574,/g3t1_3,5,0.919132,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
445,445574,/g3t1_4,5,0.944385,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
445,445574,/g3t1_5,5,1.00027,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
445,445574,/g3t1_6,5,0.940408,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
446,446572,/g3t1_1,3,0.75355,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
446,446572,/g3t1_2,5,0.946346,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
446,446572,/g3t1_3,5,0.92027,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
446,446572,/g3t1_4,5,0.952027,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
446,446572,/g3t1_5,5,1.0071,0.19807906270879272,5.246952026404679e-06,0.3139060951318236,5.246952026404679e-06,0,0,0
446,446572,/g3t1_6,5,0.949899,0.010660517706968714,6.1245154965971005e-06,0.36382635635690946,6.1245154965971005e-06,1,0,0
447,447568,/g3t1_1,3,0.767912,0.06708409175445104,5.246950765963074e-06,0.022868296038174817,5.246950765963074e-06,0,0,0
447,447568,/g3t1_2,5,0.937195,0.19057168820591083,6.563858652847821e-06,0.12159246353815889,6.563858652847821e-06,0,0,0
447,447568,/g3t1_3,5,0.922168,0.18196131543837024,6.563858652847822e-06,0.13745256110725554,6.563858652847822e-06,0,0,0
447,447568,/g3t1_4,5,0.952838,0.18320627782626145,5.246952026404679e-06,0.07193753634950129,5.246952026404679e-06,0,0,0
