time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
433,433012,/g3t1_2,5,0.938508,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
433,433012,/g3t1_3,5,0.988815,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
433,433012,/g3t1_4,5,0.960388,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
433,433012,/g3t1_5,5,0.995275,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
433,433012,/g3t1_6,5,0.958743,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
434,434013,/g3t1_1,4,0.777545,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
434,434013,/g3t1_2,5,0.932017,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
434,434013,/g3t1_3,5,1.00002,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
434,434013,/g3t1_4,5,0.955683,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
434,434013,/g3t1_5,5,0.997302,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
434,434013,/g3t1_6,5,0.964029,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
435,435021,/g3t1_1,4,0.7794,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
435,435021,/g3t1_2,5,0.940575,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
435,435021,/g3t1_3,5,0.994546,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
435,435021,/g3t1_4,5,0.964641,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
435,435021,/g3t1_5,5,0.998958,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
435,435021,/g3t1_6,5,0.95913,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
436,436012,/g3t1_1,4,0.773464,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
436,436012,/g3t1_2,5,0.945172,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
436,436012,/g3t1_3,5,0.997098,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
436,436012,/g3t1_4,5,0.956944,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
436,436012,/g3t1_5,5,0.999876,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
436,436012,/g3t1_6,5,0.95765,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
437,437021,/g3t1_1,4,0.775042,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
437,437021,/g3t1_2,5,0.930778,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
437,437021,/g3t1_3,5,0.99479,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
437,437021,/g3t1_4,5,0.950104,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
437,437021,/g3t1_5,5,0.9958,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
437,437021,/g3t1_6,5,0.962199,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
438,438019,/g3t1_1,4,0.770523,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
438,438019,/g3t1_2,5,0.932832,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
438,438019,/g3t1_3,5,0.995367,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
438,438019,/g3t1_4,5,0.95575,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
438,438019,/g3t1_5,5,1.00082,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
438,438019,/g3t1_6,5,0.958277,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
439,439015,/g3t1_1,4,0.77513,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
439,439015,/g3t1_2,5,0.939217,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
439,439015,/g3t1_3,5,0.989154,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
439,439015,/g3t1_4,5,0.958373,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
439,439015,/g3t1_5,5,0.997013,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
439,439015,/g3t1_6,5,0.957304,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
440,440016,/g3t1_1,4,0.770251,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
440,440016,/g3t1_2,5,0.940264,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
440,440016,/g3t1_3,5,0.995249,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
440,440016,/g3t1_4,5,0.96157,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
440,440016,/g3t1_5,5,1.00489,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
440,440016,/g3t1_6,5,0.9518,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
441,441014,/g3t1_1,4,0.779573,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
441,441014,/g3t1_2,5,0.932784,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
441,441014,/g3t1_3,5,0.990372,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
441,441014,/g3t1_4,5,0.961518,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
441,441014,/g3t1_5,5,1.00028,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
441,441014,/g3t1_6,5,0.966393,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
442,442015,/g3t1_1,4,0.769282,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
442,442015,/g3t1_2,5,0.934206,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
442,442015,/g3t1_3,5,0.992227,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
442,442015,/g3t1_4,5,0.962211,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
442,442015,/g3t1_5,5,0.999227,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
442,442015,/g3t1_6,5,0.963141,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
443,443013,/g3t1_1,4,0.776765,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
443,443013,/g3t1_2,5,0.935112,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
443,443013,/g3t1_3,5,0.983316,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
443,443013,/g3t1_4,5,0.95783,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
443,443013,/g3t1_5,5,0.996839,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
443,443013,/g3t1_6,5,0.961841,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
444,444012,/g3t1_1,4,0.777706,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
444,444012,/g3t1_2,5,0.935091,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
444,444012,/g3t1_3,5,0.988979,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
444,444012,/g3t1_4,5,0.956061,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
444,444012,/g3t1_5,5,1.00139,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
444,444012,/g3t1_6,5,0.95879,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
445,445022,/g3t1_1,4,0.772262,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
445,445022,/g3t1_2,5,0.938723,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
445,445022,/g3t1_3,5,0.989562,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
445,445022,/g3t1_4,5,0.960761,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
445,445022,/g3t1_5,5,1.00006,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
445,445022,/g3t1_6,5,0.950742,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
446,446018,/g3t1_1,4,0.778473,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
446,446018,/g3t1_2,5,0.937801,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
446,446018,/g3t1_3,5,0.99456,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
446,446018,/g3t1_4,5,0.95603,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
446,446018,/g3t1_5,5,1.00493,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
446,446018,/g3t1_6,5,0.952546,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
447,447012,/g3t1_1,4,0.785085,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
447,447012,/g3t1_2,5,0.940355,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
447,447012,/g3t1_3,5,0.986128,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
447,447012,/g3t1_4,5,0.961077,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
447,447012,/g3t1_5,5,1.00513,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
447,447012,/g3t1_6,5,0.96241,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
448,448012,/g3t1_1,4,0.777467,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
448,448012,/g3t1_2,5,0.933573,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
448,448012,/g3t1_3,5,0.992551,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
448,448012,/g3t1_4,5,0.951477,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
448,448012,/g3t1_5,5,1.00002,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
448,448012,/g3t1_6,5,0.962133,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
449,449017,/g3t1_1,4,0.774335,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
449,449017,/g3t1_2,5,0.936739,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
449,449017,/g3t1_3,5,0.993238,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
449,449017,/g3t1_4,5,0.961214,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
449,449017,/g3t1_5,5,0.993697,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
449,449017,/g3t1_6,5,0.959689,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
450,450015,/g3t1_1,4,0.775751,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
450,450015,/g3t1_2,5,0.938166,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
450,450015,/g3t1_3,5,0.987349,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
450,450015,/g3t1_4,5,0.956715,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
450,450015,/g3t1_5,5,1.00231,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
450,450015,/g3t1_6,5,0.964709,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
451,451014,/g3t1_1,4,0.777955,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
451,451014,/g3t1_2,5,0.937445,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
451,451014,/g3t1_3,5,0.98612,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
451,451014,/g3t1_4,5,0.958844,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
451,451014,/g3t1_5,5,0.99616,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
451,451014,/g3t1_6,5,0.955582,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
452,452013,/g3t1_1,4,0.773975,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
452,452013,/g3t1_2,5,0.935233,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
452,452013,/g3t1_3,5,0.990066,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
452,452013,/g3t1_4,5,0.953699,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
452,452013,/g3t1_5,5,1.00206,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
452,452013,/g3t1_6,5,0.958219,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
453,453014,/g3t1_1,4,0.772739,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
453,453014,/g3t1_2,5,0.943122,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
453,453014,/g3t1_3,5,0.994097,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
453,453014,/g3t1_4,5,0.949415,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
453,453014,/g3t1_5,5,0.99617,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
453,453014,/g3t1_6,5,0.960401,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
454,454015,/g3t1_1,4,0.77361,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
454,454015,/g3t1_2,5,0.938961,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
454,454015,/g3t1_3,5,0.986438,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
454,454015,/g3t1_4,5,0.960074,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
454,454015,/g3t1_5,5,1.00231,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
454,454015,/g3t1_6,5,0.953371,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
455,455021,/g3t1_1,4,0.771184,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
455,455021,/g3t1_2,5,0.945836,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
455,455021,/g3t1_3,5,0.995948,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
455,455021,/g3t1_4,5,0.964556,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
455,455021,/g3t1_5,5,0.997695,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
455,455021,/g3t1_6,5,0.961728,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
456,456018,/g3t1_1,4,0.776159,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
456,456018,/g3t1_2,5,0.940849,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
456,456018,/g3t1_3,5,0.995892,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
456,456018,/g3t1_4,5,0.954717,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
456,456018,/g3t1_5,5,1.0044,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
456,456018,/g3t1_6,5,0.956076,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
457,457018,/g3t1_1,4,0.772532,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
457,457018,/g3t1_2,5,0.932793,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
457,457018,/g3t1_3,5,0.993508,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
457,457018,/g3t1_4,5,0.955983,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
457,457018,/g3t1_5,5,1.00613,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
457,457018,/g3t1_6,5,0.957112,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
458,458019,/g3t1_1,4,0.773982,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
458,458019,/g3t1_2,5,0.941965,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
458,458019,/g3t1_3,5,0.997646,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
458,458019,/g3t1_4,5,0.959114,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
458,458019,/g3t1_5,5,0.993818,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
458,458019,/g3t1_6,5,0.957971,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
459,459015,/g3t1_1,4,0.774863,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
459,459015,/g3t1_2,5,0.93552,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
459,459015,/g3t1_3,5,0.989906,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
459,459015,/g3t1_4,5,0.95109,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
459,459015,/g3t1_5,5,0.999229,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
459,459015,/g3t1_6,5,0.953044,0.1913572899637102,6.1245155018375595e-06,0.22596389636271813,6.1245155018375595e-06,0,0,0
460,460014,/g3t1_1,4,0.77071,0.18981511629913053,5.2469509152293755e-06,0.17479419935520568,5.2469509152293755e-06,0,0,0
460,460014,/g3t1_2,5,0.940007,0.010195715881341407,6.563858652847821e-06,0.014031687678249081,6.563858652847822e-06,1,0,0
460,460014,/g3t1_3,5,0.993504,0.1967710412288688,6.563858652847821e-06,0.24696186981178586,6.563858652847821e-06,0,0,0
460,460014,/g3t1_4,5,0.9561,0.025719697329472054,5.246950783637059e-06,0.3770611705456778,5.246952026404679e-06,0,0,0
460,460014,/g3t1_5,5,0.993345,0.1975101431693941,5.246952026404679e-06,0.1975101431693941,5.246952026404679e-06,0,0,0
