time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
365,365735,/g3t1_5,5,0.928085,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
365,365735,/g3t1_6,5,0.906175,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
366,366732,/g3t1_1,3,0.785833,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
366,366732,/g3t1_2,5,0.992918,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
366,366732,/g3t1_3,5,0.948879,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
366,366732,/g3t1_4,5,0.961332,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
366,366732,/g3t1_5,5,0.928284,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
366,366732,/g3t1_6,5,0.906178,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
367,367734,/g3t1_1,3,0.777398,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
367,367734,/g3t1_2,5,0.988832,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
367,367734,/g3t1_3,5,0.946893,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
367,367734,/g3t1_4,5,0.957421,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
367,367734,/g3t1_5,5,0.921243,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
367,367734,/g3t1_6,5,0.912347,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
368,368728,/g3t1_1,3,0.778784,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
368,368728,/g3t1_2,5,0.984821,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
368,368728,/g3t1_3,5,0.949082,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
368,368728,/g3t1_4,5,0.957123,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
368,368728,/g3t1_5,5,0.921592,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
368,368728,/g3t1_6,5,0.909295,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
369,369725,/g3t1_1,3,0.776245,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
369,369725,/g3t1_2,5,0.986818,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
369,369725,/g3t1_3,5,0.952232,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
369,369725,/g3t1_4,5,0.960136,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
369,369725,/g3t1_5,5,0.921281,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
369,369725,/g3t1_6,5,0.906666,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
370,370732,/g3t1_1,3,0.782917,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
370,370732,/g3t1_2,5,0.989918,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
370,370732,/g3t1_3,5,0.944389,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
370,370732,/g3t1_4,5,0.961342,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
370,370732,/g3t1_5,5,0.927902,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
370,370732,/g3t1_6,5,0.90775,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
371,371730,/g3t1_1,3,0.776034,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
371,371730,/g3t1_2,5,0.985359,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
371,371730,/g3t1_3,5,0.951111,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
371,371730,/g3t1_4,5,0.962974,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
371,371730,/g3t1_5,5,0.919815,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
371,371730,/g3t1_6,5,0.907242,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
372,372729,/g3t1_1,3,0.778157,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
372,372729,/g3t1_2,5,0.984101,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
372,372729,/g3t1_3,5,0.947513,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
372,372729,/g3t1_4,5,0.959783,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
372,372729,/g3t1_5,5,0.924194,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
372,372729,/g3t1_6,5,0.912985,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
373,373727,/g3t1_1,3,0.774341,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
373,373727,/g3t1_2,5,0.987029,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
373,373727,/g3t1_3,5,0.95066,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
373,373727,/g3t1_4,5,0.959383,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
373,373727,/g3t1_5,5,0.92756,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
373,373727,/g3t1_6,5,0.912479,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
374,374725,/g3t1_1,3,0.779716,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
374,374725,/g3t1_2,5,0.990069,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
374,374725,/g3t1_3,5,0.952111,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
374,374725,/g3t1_4,5,0.962675,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
374,374725,/g3t1_5,5,0.927881,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
374,374725,/g3t1_6,5,0.908583,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
375,375729,/g3t1_1,3,0.779115,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
375,375729,/g3t1_2,5,0.989561,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
375,375729,/g3t1_3,5,0.950229,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
375,375729,/g3t1_4,5,0.958469,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
375,375729,/g3t1_5,5,0.92436,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
375,375729,/g3t1_6,5,0.905205,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
376,376725,/g3t1_1,3,0.779235,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
376,376725,/g3t1_2,5,0.986632,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
376,376725,/g3t1_3,5,0.947546,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
376,376725,/g3t1_4,5,0.965425,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
376,376725,/g3t1_5,5,0.924777,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
376,376725,/g3t1_6,5,0.914579,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
377,377734,/g3t1_1,3,0.778238,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
377,377734,/g3t1_2,5,0.985574,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
377,377734,/g3t1_3,5,0.950136,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
377,377734,/g3t1_4,5,0.965233,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
377,377734,/g3t1_5,5,0.924282,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
377,377734,/g3t1_6,5,0.913152,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
378,378725,/g3t1_1,3,0.77932,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
378,378725,/g3t1_2,5,0.988349,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
378,378725,/g3t1_3,5,0.952393,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
378,378725,/g3t1_4,5,0.962974,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
378,378725,/g3t1_5,5,0.925223,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
378,378725,/g3t1_6,5,0.908469,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
379,379733,/g3t1_1,3,0.780492,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
379,379733,/g3t1_2,5,0.992203,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
379,379733,/g3t1_3,5,0.94452,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
379,379733,/g3t1_4,5,0.962327,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
379,379733,/g3t1_5,5,0.920745,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
379,379733,/g3t1_6,5,0.91148,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
380,380731,/g3t1_1,3,0.778423,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
380,380731,/g3t1_2,5,0.986048,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
380,380731,/g3t1_3,5,0.94458,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
380,380731,/g3t1_4,5,0.959427,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
380,380731,/g3t1_5,5,0.921027,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
380,380731,/g3t1_6,5,0.91098,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
381,381726,/g3t1_1,3,0.780615,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
381,381726,/g3t1_2,5,0.987181,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
381,381726,/g3t1_3,5,0.946849,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
381,381726,/g3t1_4,5,0.963914,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
381,381726,/g3t1_5,5,0.926486,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
381,381726,/g3t1_6,5,0.90545,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
382,382731,/g3t1_1,3,0.777577,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
382,382731,/g3t1_2,5,0.978907,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
382,382731,/g3t1_3,5,0.951358,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
382,382731,/g3t1_4,5,0.964189,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
382,382731,/g3t1_5,5,0.929133,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
382,382731,/g3t1_6,5,0.910037,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
383,383739,/g3t1_1,3,0.784481,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
383,383739,/g3t1_2,5,0.993633,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
383,383739,/g3t1_3,5,0.948639,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
383,383739,/g3t1_4,5,0.961842,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
383,383739,/g3t1_5,5,0.922958,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
383,383739,/g3t1_6,5,0.912451,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
384,384726,/g3t1_1,3,0.779785,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
384,384726,/g3t1_2,5,0.989973,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
384,384726,/g3t1_3,5,0.948262,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
384,384726,/g3t1_4,5,0.959867,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
384,384726,/g3t1_5,5,0.922106,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
384,384726,/g3t1_6,5,0.909777,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
385,385725,/g3t1_1,3,0.782742,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
385,385725,/g3t1_2,5,0.995176,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
385,385725,/g3t1_3,5,0.952194,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
385,385725,/g3t1_4,5,0.959553,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
385,385725,/g3t1_5,5,0.928092,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
385,385725,/g3t1_6,5,0.908577,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
386,386726,/g3t1_1,3,0.772634,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
386,386726,/g3t1_2,5,0.97976,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
386,386726,/g3t1_3,5,0.949026,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
386,386726,/g3t1_4,5,0.958348,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
386,386726,/g3t1_5,5,0.929504,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
386,386726,/g3t1_6,5,0.90575,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
387,387726,/g3t1_1,3,0.77885,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
387,387726,/g3t1_2,5,0.98821,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
387,387726,/g3t1_3,5,0.950778,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
387,387726,/g3t1_4,5,0.956527,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
387,387726,/g3t1_5,5,0.921737,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
387,387726,/g3t1_6,5,0.905033,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
388,388748,/g3t1_1,3,0.781231,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
388,388748,/g3t1_2,5,0.991977,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
388,388748,/g3t1_3,5,0.952409,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
388,388748,/g3t1_4,5,0.952869,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
388,388748,/g3t1_5,5,0.921532,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
388,388748,/g3t1_6,5,0.910507,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
389,389734,/g3t1_1,3,0.777127,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
389,389734,/g3t1_2,5,0.990473,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
389,389734,/g3t1_3,5,0.949099,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
389,389734,/g3t1_4,5,0.964643,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
389,389734,/g3t1_5,5,0.932163,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
389,389734,/g3t1_6,5,0.910721,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
390,390733,/g3t1_1,3,0.777395,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
390,390733,/g3t1_2,5,0.988643,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
390,390733,/g3t1_3,5,0.952745,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
390,390733,/g3t1_4,5,0.960774,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
390,390733,/g3t1_5,5,0.921702,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
390,390733,/g3t1_6,5,0.909687,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
391,391731,/g3t1_1,3,0.772142,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
391,391731,/g3t1_2,5,0.992169,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
391,391731,/g3t1_3,5,0.947858,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
391,391731,/g3t1_4,5,0.958348,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
391,391731,/g3t1_5,5,0.931842,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
391,391731,/g3t1_6,5,0.912413,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
392,392728,/g3t1_1,3,0.772718,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
392,392728,/g3t1_2,5,0.985429,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
392,392728,/g3t1_3,5,0.949967,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
392,392728,/g3t1_4,5,0.963752,0.1962231554551346,5.246952026404679e-06,0.2533927264640021,5.246952026404679e-06,0,0,0
392,392728,/g3t1_5,5,0.924715,0.17848114616876048,5.246950783637059e-06,0.15580038263032786,5.246950783637059e-06,0,0,0
392,392728,/g3t1_6,5,0.906659,0.005122837584429121,6.1245154965971505e-06,0.24540858220441772,6.124515496612927e-06,1,0,0
393,393730,/g3t1_1,3,0.777912,0.06468641869744082,5.246950766207521e-06,0.020966808892401493,5.246950766207521e-06,0,0,0
393,393730,/g3t1_2,5,0.992066,0.1900112973595328,6.563858652847822e-06,0.1489616689979852,6.563858652847822e-06,0,0,0
393,393730,/g3t1_3,5,0.953283,0.1874951109398275,6.563858652847939e-06,0.24625825489613656,6.563858652847939e-06,0,0,0
