time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
396,396024,/g3t1_4,5,0.983088,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
396,396024,/g3t1_5,5,0.917456,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
396,396024,/g3t1_6,5,0.937153,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
397,397024,/g3t1_1,4,0.738985,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
397,397024,/g3t1_2,5,0.950288,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
397,397024,/g3t1_3,5,0.964536,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
397,397024,/g3t1_4,5,0.975551,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
397,397024,/g3t1_5,5,0.91368,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
397,397024,/g3t1_6,5,0.935199,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
398,398015,/g3t1_1,4,0.736199,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
398,398015,/g3t1_2,5,0.939649,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
398,398015,/g3t1_3,5,0.958586,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
398,398015,/g3t1_4,5,0.981632,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
398,398015,/g3t1_5,5,0.916639,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
398,398015,/g3t1_6,5,0.929567,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
399,399017,/g3t1_1,4,0.738953,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
399,399017,/g3t1_2,5,0.939854,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
399,399017,/g3t1_3,5,0.961607,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
399,399017,/g3t1_4,5,0.971847,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
399,399017,/g3t1_5,5,0.912678,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
399,399017,/g3t1_6,5,0.930805,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
400,400019,/g3t1_1,4,0.737048,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
400,400019,/g3t1_2,5,0.946678,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
400,400019,/g3t1_3,5,0.959745,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
400,400019,/g3t1_4,5,0.979324,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
400,400019,/g3t1_5,5,0.926904,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
400,400019,/g3t1_6,5,0.925869,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
401,401020,/g3t1_1,4,0.743561,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
401,401020,/g3t1_2,5,0.947565,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
401,401020,/g3t1_3,5,0.963576,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
401,401020,/g3t1_4,5,0.98247,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
401,401020,/g3t1_5,5,0.919386,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
401,401020,/g3t1_6,5,0.93074,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
402,402018,/g3t1_1,4,0.741243,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
402,402018,/g3t1_2,5,0.946394,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
402,402018,/g3t1_3,5,0.956265,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
402,402018,/g3t1_4,5,0.98091,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
402,402018,/g3t1_5,5,0.919199,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
402,402018,/g3t1_6,5,0.930832,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
403,403015,/g3t1_1,4,0.732162,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
403,403015,/g3t1_2,5,0.944083,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
403,403015,/g3t1_3,5,0.957057,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
403,403015,/g3t1_4,5,0.970336,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
403,403015,/g3t1_5,5,0.912846,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
403,403015,/g3t1_6,5,0.930863,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
404,404017,/g3t1_1,4,0.738264,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
404,404017,/g3t1_2,5,0.954382,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
404,404017,/g3t1_3,5,0.956194,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
404,404017,/g3t1_4,5,0.980761,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
404,404017,/g3t1_5,5,0.919478,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
404,404017,/g3t1_6,5,0.930487,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
405,405024,/g3t1_1,4,0.736994,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
405,405024,/g3t1_2,5,0.945667,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
405,405024,/g3t1_3,5,0.968033,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
405,405024,/g3t1_4,5,0.97404,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
405,405024,/g3t1_5,5,0.91675,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
405,405024,/g3t1_6,5,0.934838,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
406,406015,/g3t1_1,4,0.73818,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
406,406015,/g3t1_2,5,0.943195,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
406,406015,/g3t1_3,5,0.961656,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
406,406015,/g3t1_4,5,0.974148,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
406,406015,/g3t1_5,5,0.914288,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
406,406015,/g3t1_6,5,0.930361,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
407,407024,/g3t1_1,4,0.736364,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
407,407024,/g3t1_2,5,0.944111,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
407,407024,/g3t1_3,5,0.953206,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
407,407024,/g3t1_4,5,0.977056,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
407,407024,/g3t1_5,5,0.912374,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
407,407024,/g3t1_6,5,0.929466,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
408,408023,/g3t1_1,4,0.737244,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
408,408023,/g3t1_2,5,0.94215,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
408,408023,/g3t1_3,5,0.963455,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
408,408023,/g3t1_4,5,0.977446,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
408,408023,/g3t1_5,5,0.914076,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
408,408023,/g3t1_6,5,0.930366,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
409,409020,/g3t1_1,4,0.731315,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
409,409020,/g3t1_2,5,0.943197,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
409,409020,/g3t1_3,5,0.964874,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
409,409020,/g3t1_4,5,0.980413,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
409,409020,/g3t1_5,5,0.924077,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
409,409020,/g3t1_6,5,0.934667,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
410,410021,/g3t1_1,4,0.735645,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
410,410021,/g3t1_2,5,0.941837,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
410,410021,/g3t1_3,5,0.96052,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
410,410021,/g3t1_4,5,0.985372,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
410,410021,/g3t1_5,5,0.92045,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
410,410021,/g3t1_6,5,0.929505,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
411,411019,/g3t1_1,4,0.734939,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
411,411019,/g3t1_2,5,0.947899,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
411,411019,/g3t1_3,5,0.960461,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
411,411019,/g3t1_4,5,0.972646,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
411,411019,/g3t1_5,5,0.913528,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
411,411019,/g3t1_6,5,0.932176,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
412,412019,/g3t1_1,4,0.730465,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
412,412019,/g3t1_2,5,0.946837,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
412,412019,/g3t1_3,5,0.959814,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
412,412019,/g3t1_4,5,0.978299,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
412,412019,/g3t1_5,5,0.917937,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
412,412019,/g3t1_6,5,0.929358,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
413,413018,/g3t1_1,4,0.738551,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
413,413018,/g3t1_2,5,0.938631,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
413,413018,/g3t1_3,5,0.961609,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
413,413018,/g3t1_4,5,0.976836,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
413,413018,/g3t1_5,5,0.91284,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
413,413018,/g3t1_6,5,0.932166,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
414,414017,/g3t1_1,4,0.741386,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
414,414017,/g3t1_2,5,0.942304,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
414,414017,/g3t1_3,5,0.968559,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
414,414017,/g3t1_4,5,0.978447,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
414,414017,/g3t1_5,5,0.917213,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
414,414017,/g3t1_6,5,0.934723,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
415,415016,/g3t1_1,4,0.734961,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
415,415016,/g3t1_2,5,0.942527,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
415,415016,/g3t1_3,5,0.96281,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
415,415016,/g3t1_4,5,0.976981,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
415,415016,/g3t1_5,5,0.918637,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
415,415016,/g3t1_6,5,0.934545,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
416,416020,/g3t1_1,4,0.739836,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
416,416020,/g3t1_2,5,0.94473,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
416,416020,/g3t1_3,5,0.964731,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
416,416020,/g3t1_4,5,0.978788,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
416,416020,/g3t1_5,5,0.920423,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
416,416020,/g3t1_6,5,0.929525,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
417,417024,/g3t1_1,4,0.735417,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
417,417024,/g3t1_2,5,0.947517,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
417,417024,/g3t1_3,5,0.961653,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
417,417024,/g3t1_4,5,0.977992,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
417,417024,/g3t1_5,5,0.920536,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
417,417024,/g3t1_6,5,0.927384,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
418,418024,/g3t1_1,4,0.736425,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
418,418024,/g3t1_2,5,0.946049,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
418,418024,/g3t1_3,5,0.955736,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
418,418024,/g3t1_4,5,0.975499,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
418,418024,/g3t1_5,5,0.914904,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
418,418024,/g3t1_6,5,0.928824,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
419,419022,/g3t1_1,4,0.735832,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
419,419022,/g3t1_2,5,0.944099,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
419,419022,/g3t1_3,5,0.966424,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
419,419022,/g3t1_4,5,0.976096,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
419,419022,/g3t1_5,5,0.915795,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
419,419022,/g3t1_6,5,0.937352,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
420,420015,/g3t1_1,4,0.734028,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
420,420015,/g3t1_2,5,0.944828,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
420,420015,/g3t1_3,5,0.957499,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
420,420015,/g3t1_4,5,0.974002,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
420,420015,/g3t1_5,5,0.911959,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
420,420015,/g3t1_6,5,0.926888,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
421,421020,/g3t1_1,4,0.73342,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
421,421020,/g3t1_2,5,0.950746,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
421,421020,/g3t1_3,5,0.965928,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
421,421020,/g3t1_4,5,0.980062,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
421,421020,/g3t1_5,5,0.919342,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
421,421020,/g3t1_6,5,0.930676,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
422,422017,/g3t1_1,4,0.737792,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
422,422017,/g3t1_2,5,0.947342,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
422,422017,/g3t1_3,5,0.96214,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
422,422017,/g3t1_4,5,0.981746,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
422,422017,/g3t1_5,5,0.916948,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
422,422017,/g3t1_6,5,0.941402,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
423,423017,/g3t1_1,4,0.740251,0.18162190385807567,5.246950768053073e-06,0.12899756560365452,5.246950768053073e-06,0,0,0
423,423017,/g3t1_2,5,0.942952,0.18829335273513748,6.563858652847821e-06,0.27329828578855936,6.563858652847821e-06,0,0,0
423,423017,/g3t1_3,5,0.956524,0.19270845217576535,6.563858652847822e-06,0.31749970945799894,6.563858652847822e-06,0,0,0
423,423017,/g3t1_4,5,0.981551,0.1951573242960236,5.246950783637059e-06,0.21595010532406045,5.246950783637059e-06,0,0,0
423,423017,/g3t1_5,5,0.912372,0.012281740017468429,5.246950783637059e-06,0.3630346429176188,5.246952026404679e-06,1,0,0
423,423017,/g3t1_6,5,0.930608,0.18020671877944594,6.1245154965971505e-06,0.17663750318434518,6.1245154965971505e-06,0,0,0
