time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
398,398872,/g3t1_5,5,0.943354,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
398,398872,/g3t1_6,5,0.997073,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
399,399872,/g3t1_1,4,0.767513,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
399,399872,/g3t1_2,5,0.947802,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
399,399872,/g3t1_3,5,0.956328,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
399,399872,/g3t1_4,5,0.980684,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
399,399872,/g3t1_5,5,0.939478,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
399,399872,/g3t1_6,5,0.984781,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
400,400872,/g3t1_1,4,0.765441,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
400,400872,/g3t1_2,5,0.940433,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
400,400872,/g3t1_3,5,0.952929,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
400,400872,/g3t1_4,5,0.982823,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
400,400872,/g3t1_5,5,0.93742,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
400,400872,/g3t1_6,5,0.98779,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
401,401871,/g3t1_1,4,0.762552,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
401,401871,/g3t1_2,5,0.941407,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
401,401871,/g3t1_3,5,0.957946,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
401,401871,/g3t1_4,5,0.991102,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
401,401871,/g3t1_5,5,0.93391,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
401,401871,/g3t1_6,5,0.993258,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
402,402872,/g3t1_1,4,0.77007,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
402,402872,/g3t1_2,5,0.935068,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
402,402872,/g3t1_3,5,0.958385,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
402,402872,/g3t1_4,5,0.985157,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
402,402872,/g3t1_5,5,0.936996,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
402,402872,/g3t1_6,5,0.992281,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
403,403880,/g3t1_1,4,0.764867,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
403,403880,/g3t1_2,5,0.936473,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
403,403880,/g3t1_3,5,0.958306,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
403,403880,/g3t1_4,5,0.989115,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
403,403880,/g3t1_5,5,0.940884,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
403,403880,/g3t1_6,5,0.991527,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
404,404872,/g3t1_1,4,0.765781,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
404,404872,/g3t1_2,5,0.9402,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
404,404872,/g3t1_3,5,0.956625,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
404,404872,/g3t1_4,5,0.986124,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
404,404872,/g3t1_5,5,0.94091,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
404,404872,/g3t1_6,5,0.988014,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
405,405874,/g3t1_1,4,0.765939,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
405,405874,/g3t1_2,5,0.940994,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
405,405874,/g3t1_3,5,0.962162,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
405,405874,/g3t1_4,5,0.988177,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
405,405874,/g3t1_5,5,0.934693,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
405,405874,/g3t1_6,5,0.991723,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
406,406873,/g3t1_1,4,0.762158,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
406,406873,/g3t1_2,5,0.943323,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
406,406873,/g3t1_3,5,0.96236,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
406,406873,/g3t1_4,5,0.983286,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
406,406873,/g3t1_5,5,0.941299,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
406,406873,/g3t1_6,5,0.991964,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
407,407876,/g3t1_1,4,0.766026,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
407,407876,/g3t1_2,5,0.943146,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
407,407876,/g3t1_3,5,0.951851,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
407,407876,/g3t1_4,5,0.990112,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
407,407876,/g3t1_5,5,0.934011,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
407,407876,/g3t1_6,5,0.994445,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
408,408875,/g3t1_1,4,0.773352,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
408,408875,/g3t1_2,5,0.941786,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
408,408875,/g3t1_3,5,0.954405,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
408,408875,/g3t1_4,5,0.989684,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
408,408875,/g3t1_5,5,0.936012,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
408,408875,/g3t1_6,5,0.990182,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
409,409876,/g3t1_1,4,0.77107,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
409,409876,/g3t1_2,5,0.934367,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
409,409876,/g3t1_3,5,0.959934,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
409,409876,/g3t1_4,5,0.989306,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
409,409876,/g3t1_5,5,0.944818,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
409,409876,/g3t1_6,5,0.993906,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
410,410875,/g3t1_1,4,0.764716,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
410,410875,/g3t1_2,5,0.93943,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
410,410875,/g3t1_3,5,0.951318,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
410,410875,/g3t1_4,5,0.983103,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
410,410875,/g3t1_5,5,0.937651,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
410,410875,/g3t1_6,5,0.990516,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
411,411871,/g3t1_1,4,0.76238,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
411,411871,/g3t1_2,5,0.939838,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
411,411871,/g3t1_3,5,0.958714,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
411,411871,/g3t1_4,5,0.991012,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
411,411871,/g3t1_5,5,0.938697,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
411,411871,/g3t1_6,5,0.990828,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
412,412873,/g3t1_1,4,0.764327,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
412,412873,/g3t1_2,5,0.940896,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
412,412873,/g3t1_3,5,0.957997,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
412,412873,/g3t1_4,5,0.987554,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
412,412873,/g3t1_5,5,0.939538,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
412,412873,/g3t1_6,5,0.981963,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
413,413877,/g3t1_1,4,0.764737,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
413,413877,/g3t1_2,5,0.94152,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
413,413877,/g3t1_3,5,0.958821,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
413,413877,/g3t1_4,5,0.992757,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
413,413877,/g3t1_5,5,0.939866,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
413,413877,/g3t1_6,5,0.992563,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
414,414880,/g3t1_1,4,0.772721,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
414,414880,/g3t1_2,5,0.941004,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
414,414880,/g3t1_3,5,0.956578,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
414,414880,/g3t1_4,5,0.981978,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
414,414880,/g3t1_5,5,0.939373,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
414,414880,/g3t1_6,5,0.989351,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
415,415879,/g3t1_1,4,0.761703,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
415,415879,/g3t1_2,5,0.943406,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
415,415879,/g3t1_3,5,0.958221,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
415,415879,/g3t1_4,5,0.990979,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
415,415879,/g3t1_5,5,0.935856,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
415,415879,/g3t1_6,5,0.991756,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
416,416878,/g3t1_1,4,0.766081,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
416,416878,/g3t1_2,5,0.941596,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
416,416878,/g3t1_3,5,0.957776,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
416,416878,/g3t1_4,5,0.990143,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
416,416878,/g3t1_5,5,0.941245,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
416,416878,/g3t1_6,5,0.999366,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
417,417886,/g3t1_1,4,0.767288,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
417,417886,/g3t1_2,5,0.939456,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
417,417886,/g3t1_3,5,0.95231,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
417,417886,/g3t1_4,5,0.980828,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
417,417886,/g3t1_5,5,0.925617,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
417,417886,/g3t1_6,5,0.984372,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
418,418875,/g3t1_1,4,0.763246,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
418,418875,/g3t1_2,5,0.939852,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
418,418875,/g3t1_3,5,0.959886,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
418,418875,/g3t1_4,5,0.995102,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
418,418875,/g3t1_5,5,0.93575,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
418,418875,/g3t1_6,5,0.993436,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
419,419876,/g3t1_1,4,0.766426,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
419,419876,/g3t1_2,5,0.937283,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
419,419876,/g3t1_3,5,0.957125,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
419,419876,/g3t1_4,5,0.987981,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
419,419876,/g3t1_5,5,0.944901,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
419,419876,/g3t1_6,5,0.993747,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
420,420875,/g3t1_1,4,0.763903,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
420,420875,/g3t1_2,5,0.942369,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
420,420875,/g3t1_3,5,0.961613,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
420,420875,/g3t1_4,5,0.987389,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
420,420875,/g3t1_5,5,0.943118,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
420,420875,/g3t1_6,5,0.993237,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
421,421872,/g3t1_1,4,0.767901,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
421,421872,/g3t1_2,5,0.938354,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
421,421872,/g3t1_3,5,0.953817,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
421,421872,/g3t1_4,5,0.990332,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
421,421872,/g3t1_5,5,0.935585,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
421,421872,/g3t1_6,5,0.997628,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
422,422872,/g3t1_1,4,0.768878,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
422,422872,/g3t1_2,5,0.944283,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
422,422872,/g3t1_3,5,0.958385,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
422,422872,/g3t1_4,5,0.991021,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
422,422872,/g3t1_5,5,0.941407,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
422,422872,/g3t1_6,5,0.990018,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
423,423876,/g3t1_1,4,0.765339,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
423,423876,/g3t1_2,5,0.939653,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
423,423876,/g3t1_3,5,0.955921,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
423,423876,/g3t1_4,5,0.988814,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
423,423876,/g3t1_5,5,0.945224,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
423,423876,/g3t1_6,5,0.999971,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
424,424879,/g3t1_1,4,0.76872,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
424,424879,/g3t1_2,5,0.940349,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
424,424879,/g3t1_3,5,0.958488,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
424,424879,/g3t1_4,5,0.988512,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
424,424879,/g3t1_5,5,0.941196,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
424,424879,/g3t1_6,5,0.988824,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
425,425879,/g3t1_1,4,0.771001,0.19035085983612404,5.2469509152293755e-06,0.21643011510535823,5.2469509152293755e-06,0,0,0
425,425879,/g3t1_2,5,0.940584,0.18586579983248475,6.563858652847821e-06,0.055467691329821524,6.563858652847821e-06,0,0,0
425,425879,/g3t1_3,5,0.959069,0.19113423248774244,6.563858652847939e-06,0.03774509917190767,6.563858652847939e-06,0,0,0
425,425879,/g3t1_4,5,0.984964,0.199017794241989,5.246950783637059e-06,0.17354519399281082,5.246950783637059e-06,0,0,0
425,425879,/g3t1_5,5,0.945631,-0.004722470781063282,5.246950766207521e-06,0.009152242045243187,5.246950783637059e-06,1,0,0
425,425879,/g3t1_6,5,0.987962,0.1977587652119911,6.124515496612927e-06,0.03838882608265797,6.124515496612927e-06,0,0,0
