time_second,timestamp(ms),component,freq_double,freq,cost
619,619038,/g3t1_1,3.86264,4,0.949008
619,619038,/g3t1_2,3.8866,4,0.942329
619,619038,/g3t1_3,3.94337,3,0.696672
619,619038,/g3t1_4,3.89304,4,0.931062
619,619038,/g3t1_5,3.76377,4,0.990456
619,619038,/g3t1_6,3.94749,4,0.922525
620,620038,/g3t1_1,3.86949,4,0.951744
620,620038,/g3t1_2,3.8875,4,0.942596
620,620038,/g3t1_3,3.54005,5,1.15299
620,620038,/g3t1_4,3.91733,4,0.933071
620,620038,/g3t1_5,3.75927,4,0.991614
620,620038,/g3t1_6,3.94009,4,0.923103
621,621037,/g3t1_1,3.8622,4,0.950918
621,621037,/g3t1_2,3.88679,4,0.941198
621,621037,/g3t1_3,4.32806,4,0.925513
621,621037,/g3t1_4,3.91199,4,0.937562
621,621037,/g3t1_5,3.75618,4,0.991597
621,621037,/g3t1_6,3.93856,4,0.920061
622,622038,/g3t1_1,3.8644,4,0.952155
622,622038,/g3t1_2,3.8905,4,0.94721
622,622038,/g3t1_3,3.93224,4,0.92714
622,622038,/g3t1_4,3.90003,4,0.943246
622,622038,/g3t1_5,3.75623,4,0.988446
622,622038,/g3t1_6,3.94665,4,0.925452
623,623038,/g3t1_1,3.86111,4,0.952282
623,623038,/g3t1_2,3.87452,4,0.942709
623,623038,/g3t1_3,3.92792,4,0.928949
623,623038,/g3t1_4,3.88491,4,0.937202
623,623038,/g3t1_5,3.76461,4,0.990946
623,623038,/g3t1_6,3.93231,4,0.923528
624,624037,/g3t1_1,3.86077,4,0.951171
624,624037,/g3t1_2,3.88649,4,0.94063
624,624037,/g3t1_3,3.92311,4,0.921185
624,624037,/g3t1_4,3.90099,4,0.937935
624,624037,/g3t1_5,3.75796,4,0.994759
624,624037,/g3t1_6,3.93743,4,0.926817
625,625038,/g3t1_1,3.86373,3,0.711077
625,625038,/g3t1_2,3.89201,4,0.94833
625,625038,/g3t1_3,3.94373,4,0.92186
625,625038,/g3t1_4,3.89904,4,0.938148
625,625038,/g3t1_5,3.74781,4,0.987319
625,625038,/g3t1_6,3.92868,3,0.68872
626,626037,/g3t1_1,3.50312,4,0.95143
626,626037,/g3t1_2,3.87155,4,0.950837
626,626037,/g3t1_3,3.94194,3,0.696407
626,626037,/g3t1_4,3.89848,4,0.937359
626,626037,/g3t1_5,3.76761,4,0.993497
626,626037,/g3t1_6,3.56191,5,1.14128
627,627038,/g3t1_1,3.86304,4,0.952005
627,627038,/g3t1_2,3.86489,4,0.945987
627,627038,/g3t1_3,3.54075,5,1.15774
627,627038,/g3t1_4,3.90057,4,0.938562
627,627038,/g3t1_5,3.75117,4,0.989835
627,627038,/g3t1_6,4.3583,4,0.921374
628,628038,/g3t1_1,3.8615,4,0.949957
628,628038,/g3t1_2,3.87778,4,0.941835
628,628038,/g3t1_3,4.31542,4,0.92675
628,628038,/g3t1_4,3.89737,4,0.942227
628,628038,/g3t1_5,3.76092,4,1.00099
628,628038,/g3t1_6,3.94315,4,0.923629
629,629038,/g3t1_1,3.86696,4,0.949559
629,629038,/g3t1_2,3.88881,4,0.934467
629,629038,/g3t1_3,3.92895,4,0.925706
629,629038,/g3t1_4,3.88762,4,0.935131
629,629038,/g3t1_5,3.73122,4,0.988996
629,629038,/g3t1_6,3.93716,4,0.927658
630,630038,/g3t1_1,3.86802,4,0.950093
630,630038,/g3t1_2,3.90839,4,0.939474
630,630038,/g3t1_3,3.93172,4,0.925189
630,630038,/g3t1_4,3.9065,4,0.938433
630,630038,/g3t1_5,3.76315,4,0.99147
630,630038,/g3t1_6,3.92644,4,0.917732
631,631038,/g3t1_1,3.8666,4,0.953036
631,631038,/g3t1_2,3.89509,4,0.942349
631,631038,/g3t1_3,3.9331,4,0.926257
631,631038,/g3t1_4,3.89772,4,0.940941
631,631038,/g3t1_5,3.75657,4,0.989093
631,631038,/g3t1_6,3.95284,4,0.919059
