time_second,timestamp(ms),component,freq_double,freq,cost
618,618590,/g3t1_6,3.89703,4,0.938234
619,619591,/g3t1_1,3.40591,3,0.747306
619,619591,/g3t1_2,3.75638,4,0.996209
619,619591,/g3t1_3,3.7592,4,0.998932
619,619591,/g3t1_4,3.76952,4,0.992899
619,619591,/g3t1_5,3.73738,4,0.998202
619,619591,/g3t1_6,3.89831,4,0.930897
620,620591,/g3t1_1,3.40664,3,0.74281
620,620591,/g3t1_2,3.7443,4,0.997448
620,620591,/g3t1_3,3.73723,4,1.00005
620,620591,/g3t1_4,3.75276,4,0.995728
620,620591,/g3t1_5,3.73865,4,0.99592
620,620591,/g3t1_6,3.91783,4,0.936397
621,621591,/g3t1_1,3.41862,3,0.73921
621,621591,/g3t1_2,3.741,4,0.997461
621,621591,/g3t1_3,3.73426,4,0.992843
621,621591,/g3t1_4,3.74523,4,0.994519
621,621591,/g3t1_5,3.74472,4,0.9989
621,621591,/g3t1_6,3.9032,4,0.934499
622,622590,/g3t1_1,3.4282,3,0.746048
622,622590,/g3t1_2,3.74097,4,1.00312
622,622590,/g3t1_3,3.75341,4,0.995797
622,622590,/g3t1_4,3.74845,4,0.989828
622,622590,/g3t1_5,3.73679,4,0.999114
622,622590,/g3t1_6,3.90825,4,0.945291
623,623590,/g3t1_1,3.40999,3,0.74662
623,623590,/g3t1_2,3.72593,4,0.992682
623,623590,/g3t1_3,3.74556,4,0.995172
623,623590,/g3t1_4,3.76094,4,0.989263
623,623590,/g3t1_5,3.73622,4,0.99129
623,623590,/g3t1_6,3.87955,4,0.942806
624,624591,/g3t1_1,3.40847,3,0.74409
624,624591,/g3t1_2,3.75367,4,0.996723
624,624591,/g3t1_3,3.74722,4,0.990853
624,624591,/g3t1_4,3.76244,4,0.984942
624,624591,/g3t1_5,3.75705,4,0.990705
624,624591,/g3t1_6,3.88615,4,0.935931
625,625591,/g3t1_1,3.41521,3,0.742487
625,625591,/g3t1_2,3.74293,4,1.00122
625,625591,/g3t1_3,3.75869,4,0.990545
625,625591,/g3t1_4,3.77394,4,0.989272
625,625591,/g3t1_5,3.7586,3,0.745934
625,625591,/g3t1_6,3.90444,4,0.937553
626,626591,/g3t1_1,3.41948,3,0.741181
626,626591,/g3t1_2,3.73098,4,0.996969
626,626591,/g3t1_3,3.75951,4,0.994123
626,626591,/g3t1_4,3.76242,4,0.986998
626,626591,/g3t1_5,3.41002,4,0.993453
626,626591,/g3t1_6,3.90013,4,0.9353
627,627591,/g3t1_1,3.42295,3,0.743434
627,627591,/g3t1_2,3.74228,4,0.996772
627,627591,/g3t1_3,3.75001,4,0.998173
627,627591,/g3t1_4,3.76847,4,0.995018
627,627591,/g3t1_5,3.75129,4,0.995866
627,627591,/g3t1_6,3.90612,4,0.937975
628,628592,/g3t1_1,3.41695,3,0.743075
628,628592,/g3t1_2,3.7428,4,0.997149
628,628592,/g3t1_3,3.73925,4,1.00024
628,628592,/g3t1_4,3.74712,4,0.987134
628,628592,/g3t1_5,3.74487,4,0.993951
628,628592,/g3t1_6,3.899,4,0.934083
629,629591,/g3t1_1,3.41791,3,0.7436
629,629591,/g3t1_2,3.7418,4,0.99549
629,629591,/g3t1_3,3.73375,4,0.997701
629,629591,/g3t1_4,3.76811,4,0.99237
629,629591,/g3t1_5,3.74996,4,1.00015
629,629591,/g3t1_6,3.90935,4,0.939222
630,630590,/g3t1_1,3.41651,3,0.745371
630,630590,/g3t1_2,3.74621,4,1.00075
630,630590,/g3t1_3,3.7405,3,0.748994
630,630590,/g3t1_4,3.75417,4,0.989983
630,630590,/g3t1_5,3.73345,4,0.99925
630,630590,/g3t1_6,3.89569,4,0.934664
631,631590,/g3t1_1,3.41179,3,0.748523
631,631590,/g3t1_2,3.73222,4,1.00147
631,631590,/g3t1_3,3.40108,4,0.998593
631,631590,/g3t1_4,3.76052,4,0.990967
631,631590,/g3t1_5,3.73586,4,0.989778
631,631590,/g3t1_6,3.90781,4,0.941292
