time_second,timestamp(ms),component,freq_double,freq,cost
618,618918,/g3t1_6,3.75494,4,0.992309
619,619919,/g3t1_1,3.92193,4,0.924894
619,619919,/g3t1_2,3.80537,4,0.969835
619,619919,/g3t1_3,3.78057,4,0.987739
619,619919,/g3t1_4,3.88965,3,0.703368
619,619919,/g3t1_5,3.75484,4,0.982403
619,619919,/g3t1_6,3.7545,4,0.990008
620,620918,/g3t1_1,3.9337,4,0.927793
620,620918,/g3t1_2,3.81439,4,0.979005
620,620918,/g3t1_3,3.76696,4,0.976632
620,620918,/g3t1_4,3.52331,5,1.17137
620,620918,/g3t1_5,3.7807,4,0.98849
620,620918,/g3t1_6,3.76062,4,0.993793
621,621919,/g3t1_1,3.92598,4,0.930931
621,621919,/g3t1_2,3.79002,4,0.975956
621,621919,/g3t1_3,3.79646,4,0.984059
621,621919,/g3t1_4,4.27779,4,0.935662
621,621919,/g3t1_5,3.7645,4,0.98919
621,621919,/g3t1_6,3.75055,4,0.989302
622,622918,/g3t1_1,3.91763,4,0.934853
622,622918,/g3t1_2,3.79812,4,0.966696
622,622918,/g3t1_3,3.77674,4,0.983505
622,622918,/g3t1_4,3.90509,4,0.937402
622,622918,/g3t1_5,3.76263,4,0.985167
622,622918,/g3t1_6,3.76249,4,0.989002
623,623918,/g3t1_1,3.90718,4,0.932046
623,623918,/g3t1_2,3.82273,4,0.97549
623,623918,/g3t1_3,3.77821,4,0.989097
623,623918,/g3t1_4,3.90046,4,0.936441
623,623918,/g3t1_5,3.77334,4,0.988978
623,623918,/g3t1_6,3.76329,4,0.987764
624,624918,/g3t1_1,3.91466,4,0.931472
624,624918,/g3t1_2,3.79936,4,0.973549
624,624918,/g3t1_3,3.76335,4,0.9856
624,624918,/g3t1_4,3.90302,4,0.939438
624,624918,/g3t1_5,3.7632,4,0.991059
624,624918,/g3t1_6,3.76659,4,0.986124
625,625918,/g3t1_1,3.91619,4,0.931657
625,625918,/g3t1_2,3.80452,4,0.974261
625,625918,/g3t1_3,3.77264,4,0.980663
625,625918,/g3t1_4,3.89504,4,0.931055
625,625918,/g3t1_5,3.75766,4,0.990202
625,625918,/g3t1_6,3.77095,4,0.987772
626,626919,/g3t1_1,3.91569,4,0.924508
626,626919,/g3t1_2,3.80263,4,0.975612
626,626919,/g3t1_3,3.78576,4,0.982347
626,626919,/g3t1_4,3.91735,4,0.934419
626,626919,/g3t1_5,3.75994,4,0.988831
626,626919,/g3t1_6,3.76656,4,0.994113
627,627919,/g3t1_1,3.93473,4,0.928346
627,627919,/g3t1_2,3.79904,4,0.973701
627,627919,/g3t1_3,3.78128,4,0.98105
627,627919,/g3t1_4,3.9084,3,0.705493
627,627919,/g3t1_5,3.76359,4,0.984959
627,627919,/g3t1_6,3.7497,4,0.987638
628,628918,/g3t1_1,3.92451,4,0.930327
628,628918,/g3t1_2,3.80412,4,0.972234
628,628918,/g3t1_3,3.78473,4,0.987482
628,628918,/g3t1_4,3.51765,5,1.17834
628,628918,/g3t1_5,3.77389,4,0.992889
628,628918,/g3t1_6,3.76692,4,0.993236
629,629919,/g3t1_1,3.91924,4,0.926526
629,629919,/g3t1_2,3.80802,4,0.970825
629,629919,/g3t1_3,3.76764,4,0.985077
629,629919,/g3t1_4,4.25923,4,0.936625
629,629919,/g3t1_5,3.75279,4,0.98753
629,629919,/g3t1_6,3.75203,4,0.988341
630,630918,/g3t1_1,3.92936,4,0.926559
630,630918,/g3t1_2,3.81176,4,0.973385
630,630918,/g3t1_3,3.77403,4,0.984251
630,630918,/g3t1_4,3.90253,4,0.943315
630,630918,/g3t1_5,3.76705,4,0.985787
630,630918,/g3t1_6,3.76505,4,0.998064
631,631918,/g3t1_1,3.92927,4,0.928952
631,631918,/g3t1_2,3.80496,4,0.972061
631,631918,/g3t1_3,3.77623,4,0.985104
631,631918,/g3t1_4,3.88472,4,0.937939
631,631918,/g3t1_5,3.77169,4,0.988626
631,631918,/g3t1_6,3.73919,4,0.989933
