time_second,timestamp(ms),component,freq_double,freq,cost
619,619711,/g3t1_1,3.46645,3,0.723671
619,619711,/g3t1_2,3.52257,5,1.17466
619,619711,/g3t1_3,3.8635,4,0.957901
619,619711,/g3t1_4,3.86922,4,0.94978
619,619711,/g3t1_5,3.78961,4,0.979473
619,619711,/g3t1_6,3.84048,4,0.955126
620,620711,/g3t1_1,3.46958,3,0.731622
620,620711,/g3t1_2,4.27,4,0.937055
620,620711,/g3t1_3,3.84621,4,0.954329
620,620711,/g3t1_4,3.86752,4,0.953806
620,620711,/g3t1_5,3.7885,4,0.973776
620,620711,/g3t1_6,3.85339,4,0.954077
621,621711,/g3t1_1,3.44841,3,0.730619
621,621711,/g3t1_2,3.90151,4,0.936502
621,621711,/g3t1_3,3.8557,4,0.951052
621,621711,/g3t1_4,3.8568,4,0.951022
621,621711,/g3t1_5,3.80366,4,0.979706
621,621711,/g3t1_6,3.85618,4,0.959737
622,622711,/g3t1_1,3.45108,2,0.478092
622,622711,/g3t1_2,3.90298,4,0.943928
622,622711,/g3t1_3,3.8644,4,0.952078
622,622711,/g3t1_4,3.86421,4,0.953616
622,622711,/g3t1_5,3.78787,4,0.968768
622,622711,/g3t1_6,3.84113,4,0.959861
623,623711,/g3t1_1,3.12359,3,0.72812
623,623711,/g3t1_2,3.88325,4,0.929673
623,623711,/g3t1_3,3.86168,4,0.946795
623,623711,/g3t1_4,3.85731,4,0.956903
623,623711,/g3t1_5,3.81698,4,0.981502
623,623711,/g3t1_6,3.8408,4,0.960523
624,624711,/g3t1_1,3.45774,3,0.724429
624,624711,/g3t1_2,3.92113,4,0.935325
624,624711,/g3t1_3,3.87571,4,0.952241
624,624711,/g3t1_4,3.84856,4,0.956885
624,624711,/g3t1_5,3.7831,4,0.970235
624,624711,/g3t1_6,3.83903,4,0.967696
625,625711,/g3t1_1,3.46757,3,0.721469
625,625711,/g3t1_2,3.90611,3,0.698063
625,625711,/g3t1_3,3.86125,3,0.713409
625,625711,/g3t1_4,3.84861,4,0.951323
625,625711,/g3t1_5,3.81308,4,0.973198
625,625711,/g3t1_6,3.81996,4,0.955895
626,626711,/g3t1_1,3.47545,3,0.730856
626,626711,/g3t1_2,3.53671,5,1.16779
626,626711,/g3t1_3,3.49559,4,0.95605
626,626711,/g3t1_4,3.86341,4,0.955416
626,626711,/g3t1_5,3.80519,4,0.97166
626,626711,/g3t1_6,3.85134,4,0.962636
627,627711,/g3t1_1,3.45045,3,0.724416
627,627711,/g3t1_2,4.28827,4,0.927546
627,627711,/g3t1_3,3.85113,4,0.95596
627,627711,/g3t1_4,3.85252,4,0.952721
627,627711,/g3t1_5,3.80929,4,0.973937
627,627711,/g3t1_6,3.83341,4,0.962232
628,628711,/g3t1_1,3.4676,3,0.727957
628,628711,/g3t1_2,3.92679,4,0.932899
628,628711,/g3t1_3,3.85137,4,0.954635
628,628711,/g3t1_4,3.85969,4,0.95135
628,628711,/g3t1_5,3.80323,4,0.976746
628,628711,/g3t1_6,3.83449,4,0.959134
629,629711,/g3t1_1,3.45817,3,0.728553
629,629711,/g3t1_2,3.91256,4,0.933923
629,629711,/g3t1_3,3.85489,4,0.95167
629,629711,/g3t1_4,3.86334,4,0.945373
629,629711,/g3t1_5,3.79575,4,0.975817
629,629711,/g3t1_6,3.84273,4,0.957523
630,630711,/g3t1_1,3.45658,3,0.727629
630,630711,/g3t1_2,3.90984,4,0.930781
630,630711,/g3t1_3,3.86276,4,0.956879
630,630711,/g3t1_4,3.87925,4,0.953618
630,630711,/g3t1_5,3.79822,4,0.975791
630,630711,/g3t1_6,3.84701,4,0.951263
631,631711,/g3t1_1,3.45904,3,0.730302
631,631711,/g3t1_2,3.91819,4,0.935708
631,631711,/g3t1_3,3.84893,4,0.94975
631,631711,/g3t1_4,3.8573,4,0.94942
631,631711,/g3t1_5,3.79829,4,0.981695
631,631711,/g3t1_6,3.86366,4,0.962491
632,632712,/g3t1_1,3.45193,3,0.730428
632,632712,/g3t1_2,3.9051,3,0.70031
632,632712,/g3t1_3,3.86786,4,0.951059
632,632712,/g3t1_4,3.86848,4,0.948604
632,632712,/g3t1_5,3.78258,4,0.973578
632,632712,/g3t1_6,3.8338,4,0.955032
