time_second,timestamp(ms),component,freq_double,freq,cost
619,619215,/g3t1_1,3.7908,4,0.979218
619,619215,/g3t1_2,3.9354,4,0.924803
619,619215,/g3t1_3,3.90489,4,0.943577
619,619215,/g3t1_4,3.78606,4,0.97367
619,619215,/g3t1_5,3.79455,4,0.978956
619,619215,/g3t1_6,3.75984,4,0.993212
620,620216,/g3t1_1,3.78903,4,0.976661
620,620216,/g3t1_2,3.93408,4,0.92449
620,620216,/g3t1_3,3.88426,4,0.942769
620,620216,/g3t1_4,3.80394,4,0.973826
620,620216,/g3t1_5,3.78987,4,0.977009
620,620216,/g3t1_6,3.7521,4,0.987145
621,621215,/g3t1_1,3.79584,4,0.977812
621,621215,/g3t1_2,3.93491,4,0.91693
621,621215,/g3t1_3,3.8864,4,0.947393
621,621215,/g3t1_4,3.80352,4,0.9738
621,621215,/g3t1_5,3.79505,4,0.980055
621,621215,/g3t1_6,3.76823,4,0.989336
622,622215,/g3t1_1,3.79278,4,0.970952
622,622215,/g3t1_2,3.955,4,0.916953
622,622215,/g3t1_3,3.87412,4,0.944394
622,622215,/g3t1_4,3.80359,4,0.976757
622,622215,/g3t1_5,3.78695,4,0.976029
622,622215,/g3t1_6,3.7624,4,0.989702
623,623216,/g3t1_1,3.81105,4,0.977175
623,623216,/g3t1_2,3.95494,4,0.917924
623,623216,/g3t1_3,3.88209,4,0.938286
623,623216,/g3t1_4,3.79572,4,0.979084
623,623216,/g3t1_5,3.79766,4,0.98038
623,623216,/g3t1_6,3.76143,4,0.994712
624,624216,/g3t1_1,3.79447,4,0.982784
624,624216,/g3t1_2,3.95236,4,0.922226
624,624216,/g3t1_3,3.89831,4,0.941338
624,624216,/g3t1_4,3.78953,4,0.975192
624,624216,/g3t1_5,3.78608,4,0.979262
624,624216,/g3t1_6,3.74811,4,0.98648
625,625216,/g3t1_1,3.77954,4,0.973463
625,625216,/g3t1_2,3.94093,4,0.920405
625,625216,/g3t1_3,3.8902,4,0.941058
625,625216,/g3t1_4,3.79989,4,0.973054
625,625216,/g3t1_5,3.78906,4,0.977015
625,625216,/g3t1_6,3.77,4,0.99016
626,626215,/g3t1_1,3.80436,4,0.979957
626,626215,/g3t1_2,3.94577,4,0.920126
626,626215,/g3t1_3,3.89095,4,0.939066
626,626215,/g3t1_4,3.80558,4,0.966896
626,626215,/g3t1_5,3.79504,4,0.973278
626,626215,/g3t1_6,3.76021,4,0.993853
627,627216,/g3t1_1,3.78707,4,0.976201
627,627216,/g3t1_2,3.94651,4,0.919506
627,627216,/g3t1_3,3.89624,4,0.939989
627,627216,/g3t1_4,3.82197,4,0.975274
627,627216,/g3t1_5,3.80498,4,0.978527
627,627216,/g3t1_6,3.75039,4,0.991623
628,628216,/g3t1_1,3.79707,4,0.974067
628,628216,/g3t1_2,3.94816,4,0.923873
628,628216,/g3t1_3,3.89379,4,0.938264
628,628216,/g3t1_4,3.79967,4,0.977958
628,628216,/g3t1_5,3.79101,4,0.977566
628,628216,/g3t1_6,3.75632,4,0.995784
629,629215,/g3t1_1,3.80275,4,0.977431
629,629215,/g3t1_2,3.93655,4,0.923827
629,629215,/g3t1_3,3.89837,4,0.940785
629,629215,/g3t1_4,3.79253,4,0.976634
629,629215,/g3t1_5,3.79357,4,0.978812
629,629215,/g3t1_6,3.74526,4,0.988216
630,630216,/g3t1_1,3.79379,4,0.978907
630,630216,/g3t1_2,3.93667,4,0.916827
630,630216,/g3t1_3,3.89167,4,0.938797
630,630216,/g3t1_4,3.79605,4,0.972261
630,630216,/g3t1_5,3.79025,4,0.981708
630,630216,/g3t1_6,3.76538,4,0.993582
631,631215,/g3t1_1,3.78986,4,0.977285
631,631215,/g3t1_2,3.95528,4,0.917549
631,631215,/g3t1_3,3.89695,4,0.941457
631,631215,/g3t1_4,3.80769,4,0.976107
631,631215,/g3t1_5,3.78255,4,0.980002
631,631215,/g3t1_6,3.75111,4,0.986053
