time_second,timestamp(ms),component,freq_double,freq,cost
618,618147,/g3t1_6,3.83547,4,0.958939
619,619146,/g3t1_1,3.81675,4,0.963161
619,619146,/g3t1_2,3.90975,4,0.937117
619,619146,/g3t1_3,3.88042,4,0.958505
619,619146,/g3t1_4,3.85158,4,0.949372
619,619146,/g3t1_5,3.80657,4,0.97518
619,619146,/g3t1_6,3.84325,4,0.966046
620,620147,/g3t1_1,3.83179,4,0.967827
620,620147,/g3t1_2,3.90135,4,0.923122
620,620147,/g3t1_3,3.84461,4,0.947432
620,620147,/g3t1_4,3.8686,4,0.952338
620,620147,/g3t1_5,3.79992,4,0.976416
620,620147,/g3t1_6,3.82435,4,0.960897
621,621146,/g3t1_1,3.81937,4,0.975112
621,621146,/g3t1_2,3.93855,4,0.934779
621,621146,/g3t1_3,3.87402,4,0.958563
621,621146,/g3t1_4,3.86071,4,0.947916
621,621146,/g3t1_5,3.79663,4,0.974261
621,621146,/g3t1_6,3.83804,4,0.961267
622,622147,/g3t1_1,3.79997,4,0.969712
622,622147,/g3t1_2,3.90756,4,0.931561
622,622147,/g3t1_3,3.84445,4,0.959959
622,622147,/g3t1_4,3.87248,4,0.950389
622,622147,/g3t1_5,3.80237,4,0.975227
622,622147,/g3t1_6,3.83706,4,0.961766
623,623147,/g3t1_1,3.81435,4,0.972359
623,623147,/g3t1_2,3.91612,4,0.932584
623,623147,/g3t1_3,3.84075,4,0.951878
623,623147,/g3t1_4,3.8659,4,0.947493
623,623147,/g3t1_5,3.7998,4,0.97677
623,623147,/g3t1_6,3.83573,4,0.959115
624,624147,/g3t1_1,3.8073,4,0.97145
624,624147,/g3t1_2,3.9134,4,0.933637
624,624147,/g3t1_3,3.86221,4,0.953016
624,624147,/g3t1_4,3.8736,4,0.95495
624,624147,/g3t1_5,3.79569,4,0.975499
624,624147,/g3t1_6,3.84278,4,0.953063
625,625147,/g3t1_1,3.80972,4,0.971755
625,625147,/g3t1_2,3.9106,4,0.933996
625,625147,/g3t1_3,3.85919,4,0.950824
625,625147,/g3t1_4,3.85376,4,0.950588
625,625147,/g3t1_5,3.79907,4,0.983181
625,625147,/g3t1_6,3.85888,4,0.959725
626,626146,/g3t1_1,3.80891,4,0.96994
626,626146,/g3t1_2,3.90965,4,0.933441
626,626146,/g3t1_3,3.86501,4,0.951924
626,626146,/g3t1_4,3.86537,4,0.95326
626,626146,/g3t1_5,3.77863,4,0.976829
626,626146,/g3t1_6,3.84116,4,0.957251
627,627146,/g3t1_1,3.81374,4,0.966902
627,627146,/g3t1_2,3.91112,4,0.933676
627,627146,/g3t1_3,3.86209,4,0.953418
627,627146,/g3t1_4,3.85826,4,0.952183
627,627146,/g3t1_5,3.79553,4,0.972003
627,627146,/g3t1_6,3.84774,4,0.949803
628,628147,/g3t1_1,3.82183,4,0.972328
628,628147,/g3t1_2,3.9105,4,0.927948
628,628147,/g3t1_3,3.85812,4,0.955602
628,628147,/g3t1_4,3.86112,4,0.949836
628,628147,/g3t1_5,3.80838,4,0.979486
628,628147,/g3t1_6,3.86755,4,0.952356
629,629147,/g3t1_1,3.80738,4,0.967264
629,629147,/g3t1_2,3.92572,4,0.931923
629,629147,/g3t1_3,3.85232,4,0.956926
629,629147,/g3t1_4,3.86737,4,0.95637
629,629147,/g3t1_5,3.78846,4,0.978393
629,629147,/g3t1_6,3.86076,4,0.953983
630,630147,/g3t1_1,3.82087,4,0.97119
630,630147,/g3t1_2,3.91515,4,0.931328
630,630147,/g3t1_3,3.8488,4,0.950015
630,630147,/g3t1_4,3.84998,4,0.951787
630,630147,/g3t1_5,3.79137,4,0.976909
630,630147,/g3t1_6,3.85643,4,0.958571
631,631147,/g3t1_1,3.81041,4,0.974841
631,631147,/g3t1_2,3.91674,4,0.934995
631,631147,/g3t1_3,3.86716,4,0.956534
631,631147,/g3t1_4,3.86218,4,0.955446
631,631147,/g3t1_5,3.79532,4,0.975972
631,631147,/g3t1_6,3.84423,4,0.960038
