time_second,timestamp(ms),component,freq_double,freq,cost
619,619204,/g3t1_1,3.85152,4,0.950072
619,619204,/g3t1_2,3.87687,4,0.942416
619,619204,/g3t1_3,3.9217,4,0.921298
619,619204,/g3t1_4,3.90374,4,0.933128
619,619204,/g3t1_5,3.76508,4,0.98836
619,619204,/g3t1_6,3.94237,4,0.922433
620,620204,/g3t1_1,3.86665,4,0.95461
620,620204,/g3t1_2,3.88727,4,0.940309
620,620204,/g3t1_3,3.94343,4,0.922786
620,620204,/g3t1_4,3.91183,4,0.945368
620,620204,/g3t1_5,3.76484,4,0.993774
620,620204,/g3t1_6,3.94034,4,0.920334
621,621203,/g3t1_1,3.85457,4,0.948306
621,621203,/g3t1_2,3.89287,4,0.945037
621,621203,/g3t1_3,3.93948,4,0.920488
621,621203,/g3t1_4,3.87926,4,0.94163
621,621203,/g3t1_5,3.75044,4,0.988936
621,621203,/g3t1_6,3.94592,4,0.921434
622,622204,/g3t1_1,3.87136,4,0.954428
622,622204,/g3t1_2,3.8803,4,0.954918
622,622204,/g3t1_3,3.94558,4,0.925583
622,622204,/g3t1_4,3.88921,4,0.938014
622,622204,/g3t1_5,3.76331,4,0.993386
622,622204,/g3t1_6,3.94299,4,0.926329
623,623203,/g3t1_1,3.85505,4,0.943268
623,623203,/g3t1_2,3.85404,4,0.94799
623,623203,/g3t1_3,3.93205,4,0.924976
623,623203,/g3t1_4,3.89883,4,0.935399
623,623203,/g3t1_5,3.75147,4,0.992697
623,623203,/g3t1_6,3.92998,4,0.913158
624,624206,/g3t1_1,3.88477,4,0.954187
624,624206,/g3t1_2,3.87245,4,0.944146
624,624206,/g3t1_3,3.93366,4,0.924899
624,624206,/g3t1_4,3.90579,4,0.931439
624,624206,/g3t1_5,3.7533,4,0.99057
624,624206,/g3t1_6,3.96501,4,0.918059
625,625203,/g3t1_1,3.85569,4,0.948522
625,625203,/g3t1_2,3.88267,4,0.935913
625,625203,/g3t1_3,3.93387,4,0.921836
625,625203,/g3t1_4,3.91633,4,0.943537
625,625203,/g3t1_5,3.75896,4,0.99225
625,625203,/g3t1_6,3.95197,4,0.921832
626,626203,/g3t1_1,3.87078,4,0.948545
626,626203,/g3t1_2,3.90455,4,0.938939
626,626203,/g3t1_3,3.942,4,0.923714
626,626203,/g3t1_4,3.88413,4,0.939911
626,626203,/g3t1_5,3.75449,4,0.989378
626,626203,/g3t1_6,3.94194,4,0.925478
627,627204,/g3t1_1,3.87072,4,0.948692
627,627204,/g3t1_2,3.89651,4,0.946134
627,627204,/g3t1_3,3.93701,4,0.926005
627,627204,/g3t1_4,3.89378,4,0.936833
627,627204,/g3t1_5,3.76213,4,0.996325
627,627204,/g3t1_6,3.93224,4,0.920152
628,628203,/g3t1_1,3.87033,4,0.945353
628,628203,/g3t1_2,3.87738,4,0.944086
628,628203,/g3t1_3,3.93093,4,0.926176
628,628203,/g3t1_4,3.90197,4,0.939803
628,628203,/g3t1_5,3.74365,4,0.988234
628,628203,/g3t1_6,3.9464,4,0.921731
629,629204,/g3t1_1,3.87922,4,0.952539
629,629204,/g3t1_2,3.88283,4,0.946915
629,629204,/g3t1_3,3.93048,4,0.923901
629,629204,/g3t1_4,3.89407,4,0.937229
629,629204,/g3t1_5,3.76518,4,0.987163
629,629204,/g3t1_6,3.9422,4,0.912491
630,630203,/g3t1_1,3.86008,4,0.961903
630,630203,/g3t1_2,3.87531,4,0.938825
630,630203,/g3t1_3,3.93652,4,0.916474
630,630203,/g3t1_4,3.90092,4,0.94444
630,630203,/g3t1_5,3.76803,4,0.992635
630,630203,/g3t1_6,3.96678,4,0.920138
631,631204,/g3t1_1,3.83515,4,0.95438
631,631204,/g3t1_2,3.89681,4,0.938508
631,631204,/g3t1_3,3.95624,4,0.921689
631,631204,/g3t1_4,3.88173,4,0.946139
631,631204,/g3t1_5,3.75347,4,0.989072
631,631204,/g3t1_6,3.94644,4,0.921508
