time_second,timestamp(ms),component,freq_double,freq,cost
618,618338,/g3t1_6,3.76313,4,0.989773
619,619339,/g3t1_1,3.92537,4,0.930998
619,619339,/g3t1_2,3.81387,4,0.976349
619,619339,/g3t1_3,3.77516,4,0.986141
619,619339,/g3t1_4,3.90351,4,0.935876
619,619339,/g3t1_5,3.75319,4,0.988567
619,619339,/g3t1_6,3.76124,4,0.994281
620,620338,/g3t1_1,3.91745,4,0.927591
620,620338,/g3t1_2,3.79708,4,0.969198
620,620338,/g3t1_3,3.77121,4,0.983395
620,620338,/g3t1_4,3.90452,4,0.933371
620,620338,/g3t1_5,3.76429,4,0.981477
620,620338,/g3t1_6,3.74925,4,0.990264
621,621342,/g3t1_1,3.92652,4,0.927128
621,621342,/g3t1_2,3.81609,4,0.973739
621,621342,/g3t1_3,3.7785,4,0.982311
621,621342,/g3t1_4,3.91119,4,0.937732
621,621342,/g3t1_5,3.78316,4,0.991412
621,621342,/g3t1_6,3.75994,4,0.99359
622,622338,/g3t1_1,3.92775,4,0.928193
622,622338,/g3t1_2,3.80402,4,0.979134
622,622338,/g3t1_3,3.78138,4,0.982781
622,622338,/g3t1_4,3.89958,4,0.936784
622,622338,/g3t1_5,3.75672,4,0.985862
622,622338,/g3t1_6,3.75109,4,0.98619
623,623338,/g3t1_1,3.92492,4,0.92982
623,623338,/g3t1_2,3.78968,4,0.97551
623,623338,/g3t1_3,3.78013,4,0.986215
623,623338,/g3t1_4,3.90211,4,0.935414
623,623338,/g3t1_5,3.77149,4,0.988422
623,623338,/g3t1_6,3.77077,4,0.989426
624,624338,/g3t1_1,3.92059,4,0.924307
624,624338,/g3t1_2,3.79931,4,0.973605
624,624338,/g3t1_3,3.77101,4,0.987211
624,624338,/g3t1_4,3.90575,4,0.937875
624,624338,/g3t1_5,3.76468,4,0.989121
624,624338,/g3t1_6,3.76216,4,0.990584
625,625338,/g3t1_1,3.93527,4,0.923244
625,625338,/g3t1_2,3.80437,4,0.973622
625,625338,/g3t1_3,3.76836,4,0.979677
625,625338,/g3t1_4,3.8992,4,0.938579
625,625338,/g3t1_5,3.76282,4,0.987535
625,625338,/g3t1_6,3.75909,4,0.985099
626,626338,/g3t1_1,3.9381,4,0.928642
626,626338,/g3t1_2,3.80433,4,0.972438
626,626338,/g3t1_3,3.78837,4,0.985181
626,626338,/g3t1_4,3.89733,4,0.935187
626,626338,/g3t1_5,3.76704,4,0.99443
626,626338,/g3t1_6,3.77367,4,0.991674
627,627338,/g3t1_1,3.92372,4,0.927863
627,627338,/g3t1_2,3.80747,4,0.975651
627,627338,/g3t1_3,3.77376,4,0.979593
627,627338,/g3t1_4,3.90636,4,0.936084
627,627338,/g3t1_5,3.74869,4,0.982981
627,627338,/g3t1_6,3.75619,4,0.992473
628,628338,/g3t1_1,3.9258,4,0.929321
628,628338,/g3t1_2,3.79893,4,0.972319
628,628338,/g3t1_3,3.7886,4,0.982257
628,628338,/g3t1_4,3.90397,4,0.940472
628,628338,/g3t1_5,3.77916,4,0.991028
628,628338,/g3t1_6,3.75406,4,0.989832
629,629338,/g3t1_1,3.92191,4,0.927394
629,629338,/g3t1_2,3.80779,4,0.976792
629,629338,/g3t1_3,3.78152,4,0.984199
629,629338,/g3t1_4,3.89229,4,0.946678
629,629338,/g3t1_5,3.75774,4,0.986453
629,629338,/g3t1_6,3.76109,4,0.996347
630,630338,/g3t1_1,3.92705,4,0.927151
630,630338,/g3t1_2,3.7959,4,0.970397
630,630338,/g3t1_3,3.77636,4,0.984033
630,630338,/g3t1_4,3.87577,4,0.938828
630,630338,/g3t1_5,3.76992,4,0.988346
630,630338,/g3t1_6,3.74376,4,0.987489
631,631338,/g3t1_1,3.92769,4,0.93122
631,631338,/g3t1_2,3.8129,4,0.970544
631,631338,/g3t1_3,3.7768,4,0.991185
631,631338,/g3t1_4,3.89667,4,0.939852
631,631338,/g3t1_5,3.76488,4,0.988625
631,631338,/g3t1_6,3.76732,4,0.990531
