time_second,timestamp(ms),component,freq_double,freq,cost
619,619236,/g3t1_1,3.76751,4,0.988365
619,619236,/g3t1_2,3.72543,4,0.991033
619,619236,/g3t1_3,3.74744,4,0.994267
619,619236,/g3t1_4,3.75269,4,0.990239
619,619236,/g3t1_5,3.74754,4,0.994716
619,619236,/g3t1_6,3.90247,4,0.936626
620,620236,/g3t1_1,3.76467,4,0.988197
620,620236,/g3t1_2,3.75805,4,1.00064
620,620236,/g3t1_3,3.74962,4,0.995741
620,620236,/g3t1_4,3.75984,4,0.984593
620,620236,/g3t1_5,3.74793,4,0.997004
620,620236,/g3t1_6,3.90259,4,0.935633
621,621236,/g3t1_1,3.76512,4,0.996958
621,621236,/g3t1_2,3.73252,4,0.995645
621,621236,/g3t1_3,3.74571,4,0.994551
621,621236,/g3t1_4,3.77487,4,0.994074
621,621236,/g3t1_5,3.74184,4,0.998424
621,621236,/g3t1_6,3.90523,4,0.938666
622,622236,/g3t1_1,3.74179,4,0.988129
622,622236,/g3t1_2,3.74579,4,0.993186
622,622236,/g3t1_3,3.74887,4,0.998302
622,622236,/g3t1_4,3.74964,4,0.995394
622,622236,/g3t1_5,3.73806,4,0.995189
622,622236,/g3t1_6,3.89716,4,0.937352
623,623236,/g3t1_1,3.7653,4,0.989195
623,623236,/g3t1_2,3.75233,4,0.990459
623,623236,/g3t1_3,3.73891,4,0.98786
623,623236,/g3t1_4,3.74612,4,0.991093
623,623236,/g3t1_5,3.74667,4,0.997997
623,623236,/g3t1_6,3.90066,4,0.932557
624,624236,/g3t1_1,3.76246,4,0.990033
624,624236,/g3t1_2,3.75958,4,1.00416
624,624236,/g3t1_3,3.76664,4,0.994216
624,624236,/g3t1_4,3.75757,4,0.992585
624,624236,/g3t1_5,3.7392,4,1.00281
624,624236,/g3t1_6,3.91341,4,0.937296
625,625236,/g3t1_1,3.76023,4,0.989956
625,625236,/g3t1_2,3.72317,4,0.997472
625,625236,/g3t1_3,3.74976,4,0.993735
625,625236,/g3t1_4,3.7536,4,0.987873
625,625236,/g3t1_5,3.7264,4,0.990059
625,625236,/g3t1_6,3.90081,4,0.93318
626,626236,/g3t1_1,3.76044,4,0.993061
626,626236,/g3t1_2,3.74094,4,1.00025
626,626236,/g3t1_3,3.75104,4,0.998764
626,626236,/g3t1_4,3.76614,4,0.988626
626,626236,/g3t1_5,3.76032,4,0.99613
626,626236,/g3t1_6,3.91176,4,0.942687
627,627236,/g3t1_1,3.75217,4,0.987524
627,627236,/g3t1_2,3.73355,4,0.998774
627,627236,/g3t1_3,3.73768,4,1.00079
627,627236,/g3t1_4,3.76414,4,0.993272
627,627236,/g3t1_5,3.74417,4,0.992389
627,627236,/g3t1_6,3.88647,4,0.937866
628,628236,/g3t1_1,3.76691,4,0.995954
628,628236,/g3t1_2,3.73748,4,0.99786
628,628236,/g3t1_3,3.73231,4,0.998952
628,628236,/g3t1_4,3.75177,4,0.989151
628,628236,/g3t1_5,3.75412,4,0.992822
628,628236,/g3t1_6,3.89929,4,0.937497
629,629236,/g3t1_1,3.74446,4,0.998044
629,629236,/g3t1_2,3.73991,4,1.0027
629,629236,/g3t1_3,3.73718,4,0.998624
629,629236,/g3t1_4,3.76274,4,0.990591
629,629236,/g3t1_5,3.75297,4,0.998271
629,629236,/g3t1_6,3.90027,4,0.943577
630,630237,/g3t1_1,3.7389,4,0.991481
630,630237,/g3t1_2,3.72704,4,0.996347
630,630237,/g3t1_3,3.73805,4,0.994198
630,630237,/g3t1_4,3.75891,4,0.992009
630,630237,/g3t1_5,3.73847,4,0.991734
630,630237,/g3t1_6,3.8841,4,0.936488
631,631236,/g3t1_1,3.75638,4,0.983788
631,631236,/g3t1_2,3.74393,4,0.991986
631,631236,/g3t1_3,3.74981,4,0.993152
631,631236,/g3t1_4,3.75513,4,0.994331
631,631236,/g3t1_5,3.75586,4,0.998995
631,631236,/g3t1_6,3.90296,4,0.926527
