time_second,timestamp(ms),component,freq_double,freq,cost
625,625196,/g3t1_1,1,1,1.20389
625,625196,/g3t1_2,1,1,1.19436
625,625196,/g3t1_3,1,1,1.16617
625,625196,/g3t1_4,1,1,1.19388
625,625196,/g3t1_5,1,1,1.25464
625,625196,/g3t1_6,1,1,1.19809
626,626192,/g3t1_1,1,1,1.19886
626,626192,/g3t1_2,1,1,1.18951
626,626192,/g3t1_3,1,1,1.17568
626,626192,/g3t1_4,1,1,1.19513
626,626192,/g3t1_5,1,1,1.24731
626,626192,/g3t1_6,1,1,1.19102
627,627202,/g3t1_1,1,1,1.2055
627,627202,/g3t1_2,1,1,1.18749
627,627202,/g3t1_3,1,1,1.16996
627,627202,/g3t1_4,1,1,1.20398
627,627202,/g3t1_5,1,1,1.24767
627,627202,/g3t1_6,1,1,1.19639
628,628195,/g3t1_1,1,1,1.20466
628,628195,/g3t1_2,1,1,1.19341
628,628195,/g3t1_3,1,1,1.17257
628,628195,/g3t1_4,1,1,1.20001
628,628195,/g3t1_5,1,1,1.25049
628,628195,/g3t1_6,1,1,1.19269
629,629200,/g3t1_1,1,1,1.2007
629,629200,/g3t1_2,1,1,1.19847
629,629200,/g3t1_3,1,1,1.16606
629,629200,/g3t1_4,1,1,1.19544
629,629200,/g3t1_5,1,1,1.24596
629,629200,/g3t1_6,1,1,1.19754
630,630195,/g3t1_1,1,1,1.20035
630,630195,/g3t1_2,1,1,1.1969
630,630195,/g3t1_3,1,1,1.1651
630,630195,/g3t1_4,1,1,1.19534
630,630195,/g3t1_5,1,1,1.25488
630,630195,/g3t1_6,1,1,1.1871
631,631195,/g3t1_1,1,1,1.2033
631,631195,/g3t1_2,1,1,1.18299
631,631195,/g3t1_3,1,1,1.16434
631,631195,/g3t1_4,1,1,1.19195
631,631195,/g3t1_5,1,1,1.24874
631,631195,/g3t1_6,1,1,1.19308
632,632202,/g3t1_1,1,1,1.20509
632,632202,/g3t1_2,1,1,1.18627
632,632202,/g3t1_3,1,1,1.16695
632,632202,/g3t1_4,1,1,1.19941
632,632202,/g3t1_5,1,1,1.24867
632,632202,/g3t1_6,1,1,1.19246
633,633198,/g3t1_1,1,1,1.20159
633,633198,/g3t1_2,1,1,1.1885
633,633198,/g3t1_3,1,1,1.17254
633,633198,/g3t1_4,1,1,1.19132
633,633198,/g3t1_5,1,1,1.24919
633,633198,/g3t1_6,1,1,1.18742
634,634195,/g3t1_1,1,1,1.20396
634,634195,/g3t1_2,1,1,1.19496
634,634195,/g3t1_3,1,1,1.17168
634,634195,/g3t1_4,1,1,1.20224
634,634195,/g3t1_5,1,1,1.24292
634,634195,/g3t1_6,1,1,1.19053
635,635193,/g3t1_1,1,1,1.2061
635,635193,/g3t1_2,1,1,1.18861
635,635193,/g3t1_3,1,1,1.16777
635,635193,/g3t1_4,1,1,1.19921
635,635193,/g3t1_5,1,1,1.24869
635,635193,/g3t1_6,1,1,1.19328
