time_second,timestamp(ms),component,freq_double,freq,cost
627,627296,/g3t1_2,1,1,1.18607
627,627296,/g3t1_3,1,1,1.20647
627,627296,/g3t1_4,1,1,1.2445
627,627296,/g3t1_5,1,1,1.1842
627,627296,/g3t1_6,1,1,1.24616
628,628294,/g3t1_1,1,1,1.20446
628,628294,/g3t1_2,1,1,1.18935
628,628294,/g3t1_3,1,1,1.20486
628,628294,/g3t1_4,1,1,1.24462
628,628294,/g3t1_5,1,1,1.19367
628,628294,/g3t1_6,1,1,1.24449
629,629293,/g3t1_1,1,1,1.2108
629,629293,/g3t1_2,1,1,1.18789
629,629293,/g3t1_3,1,1,1.20424
629,629293,/g3t1_4,1,1,1.24016
629,629293,/g3t1_5,1,1,1.1874
629,629293,/g3t1_6,1,1,1.24252
630,630304,/g3t1_1,1,1,1.21473
630,630304,/g3t1_2,1,1,1.19284
630,630304,/g3t1_3,1,1,1.21307
630,630304,/g3t1_4,1,1,1.24205
630,630304,/g3t1_5,1,1,1.18701
630,630304,/g3t1_6,1,1,1.24286
631,631289,/g3t1_1,1,1,1.20774
631,631289,/g3t1_2,1,1,1.19122
631,631289,/g3t1_3,1,1,1.2078
631,631289,/g3t1_4,1,1,1.23437
631,631289,/g3t1_5,1,1,1.18802
631,631289,/g3t1_6,1,1,1.24071
632,632292,/g3t1_1,1,1,1.20422
632,632292,/g3t1_2,1,1,1.19313
632,632292,/g3t1_3,1,1,1.20791
632,632292,/g3t1_4,1,1,1.23377
632,632292,/g3t1_5,1,1,1.18293
632,632292,/g3t1_6,1,1,1.23519
633,633290,/g3t1_1,1,1,1.21082
633,633290,/g3t1_2,1,1,1.18946
633,633290,/g3t1_3,1,1,1.2065
633,633290,/g3t1_4,1,1,1.23377
633,633290,/g3t1_5,1,1,1.19778
633,633290,/g3t1_6,1,1,1.23822
634,634297,/g3t1_1,1,1,1.21041
634,634297,/g3t1_2,1,1,1.19477
634,634297,/g3t1_3,1,1,1.21238
634,634297,/g3t1_4,1,1,1.23687
634,634297,/g3t1_5,1,1,1.18756
634,634297,/g3t1_6,1,1,1.24092
635,635299,/g3t1_1,1,1,1.20711
635,635299,/g3t1_2,1,1,1.18893
635,635299,/g3t1_3,1,1,1.20464
635,635299,/g3t1_4,1,1,1.23563
635,635299,/g3t1_5,1,1,1.18648
635,635299,/g3t1_6,1,1,1.24027
636,636297,/g3t1_1,1,1,1.2075
636,636297,/g3t1_2,1,1,1.19179
636,636297,/g3t1_3,1,1,1.20921
636,636297,/g3t1_4,1,1,1.24324
636,636297,/g3t1_5,1,1,1.18943
636,636297,/g3t1_6,1,1,1.24268
637,637292,/g3t1_1,1,1,1.20923
637,637292,/g3t1_2,1,1,1.19119
637,637292,/g3t1_3,1,1,1.20826
637,637292,/g3t1_4,1,1,1.24669
637,637292,/g3t1_5,1,1,1.18474
637,637292,/g3t1_6,1,1,1.23908
