time_second,timestamp(ms),component,freq_double,freq,cost
628,628286,/g3t1_4,1,1,1.20798
628,628286,/g3t1_5,1,1,1.2532
628,628286,/g3t1_6,1,1,1.20518
629,629280,/g3t1_1,1,1,1.22397
629,629280,/g3t1_2,1,1,1.18639
629,629280,/g3t1_3,1,1,1.24336
629,629280,/g3t1_4,1,1,1.21283
629,629280,/g3t1_5,1,1,1.24591
629,629280,/g3t1_6,1,1,1.20582
630,630282,/g3t1_1,1,1,1.22002
630,630282,/g3t1_2,1,1,1.18628
630,630282,/g3t1_3,1,1,1.24114
630,630282,/g3t1_4,1,1,1.21425
630,630282,/g3t1_5,1,1,1.25466
630,630282,/g3t1_6,1,1,1.20359
631,631279,/g3t1_1,1,1,1.21999
631,631279,/g3t1_2,1,1,1.18693
631,631279,/g3t1_3,1,1,1.24087
631,631279,/g3t1_4,1,1,1.21012
631,631279,/g3t1_5,1,1,1.24419
631,631279,/g3t1_6,1,1,1.20344
632,632278,/g3t1_1,1,1,1.2196
632,632278,/g3t1_2,1,1,1.18557
632,632278,/g3t1_3,1,1,1.24041
632,632278,/g3t1_4,1,1,1.20627
632,632278,/g3t1_5,1,1,1.25076
632,632278,/g3t1_6,1,1,1.21214
633,633282,/g3t1_1,1,1,1.2165
633,633282,/g3t1_2,1,1,1.18425
633,633282,/g3t1_3,1,1,1.24343
633,633282,/g3t1_4,1,1,1.2124
633,633282,/g3t1_5,1,1,1.24915
633,633282,/g3t1_6,1,1,1.20792
634,634289,/g3t1_1,1,1,1.22723
634,634289,/g3t1_2,1,1,1.1881
634,634289,/g3t1_3,1,1,1.24891
634,634289,/g3t1_4,1,1,1.20596
634,634289,/g3t1_5,1,1,1.25002
634,634289,/g3t1_6,1,1,1.20611
635,635287,/g3t1_1,1,1,1.21915
635,635287,/g3t1_2,1,1,1.18447
635,635287,/g3t1_3,1,1,1.24226
635,635287,/g3t1_4,1,1,1.21213
635,635287,/g3t1_5,1,1,1.25004
635,635287,/g3t1_6,1,1,1.21217
636,636285,/g3t1_1,1,1,1.21963
636,636285,/g3t1_2,1,1,1.19022
636,636285,/g3t1_3,1,1,1.24354
636,636285,/g3t1_4,1,1,1.21441
636,636285,/g3t1_5,1,1,1.25082
636,636285,/g3t1_6,1,1,1.2096
637,637285,/g3t1_1,1,1,1.2207
637,637285,/g3t1_2,1,1,1.18699
637,637285,/g3t1_3,1,1,1.23839
637,637285,/g3t1_4,1,1,1.20291
637,637285,/g3t1_5,1,1,1.24447
637,637285,/g3t1_6,1,1,1.20683
