time_second,timestamp(ms),component,freq_double,freq,cost
624,624436,/g3t1_5,1,1,1.16744
624,624436,/g3t1_6,1,1,1.1825
625,625435,/g3t1_1,1,1,1.17464
625,625435,/g3t1_2,1,1,1.20015
625,625435,/g3t1_3,1,1,1.21342
625,625435,/g3t1_4,1,1,1.22834
625,625435,/g3t1_5,1,1,1.17094
625,625435,/g3t1_6,1,1,1.18569
626,626436,/g3t1_1,1,1,1.16752
626,626436,/g3t1_2,1,1,1.19795
626,626436,/g3t1_3,1,1,1.21406
626,626436,/g3t1_4,1,1,1.22615
626,626436,/g3t1_5,1,1,1.16566
626,626436,/g3t1_6,1,1,1.18264
627,627440,/g3t1_1,1,1,1.17303
627,627440,/g3t1_2,1,1,1.19454
627,627440,/g3t1_3,1,1,1.2062
627,627440,/g3t1_4,1,1,1.22623
627,627440,/g3t1_5,1,1,1.16613
627,627440,/g3t1_6,1,1,1.17609
628,628442,/g3t1_1,1,1,1.17433
628,628442,/g3t1_2,1,1,1.18859
628,628442,/g3t1_3,1,1,1.21009
628,628442,/g3t1_4,1,1,1.22681
628,628442,/g3t1_5,1,1,1.16263
628,628442,/g3t1_6,1,1,1.18854
629,629442,/g3t1_1,1,1,1.16777
629,629442,/g3t1_2,1,1,1.19401
629,629442,/g3t1_3,1,1,1.21762
629,629442,/g3t1_4,1,1,1.22548
629,629442,/g3t1_5,1,1,1.16121
629,629442,/g3t1_6,1,1,1.18742
630,630441,/g3t1_1,1,1,1.1675
630,630441,/g3t1_2,1,1,1.19114
630,630441,/g3t1_3,1,1,1.20911
630,630441,/g3t1_4,1,1,1.22883
630,630441,/g3t1_5,1,1,1.16566
630,630441,/g3t1_6,1,1,1.17494
631,631436,/g3t1_1,1,1,1.16671
631,631436,/g3t1_2,1,1,1.1933
631,631436,/g3t1_3,1,1,1.21203
631,631436,/g3t1_4,1,1,1.21902
631,631436,/g3t1_5,1,1,1.15907
631,631436,/g3t1_6,1,1,1.18516
632,632438,/g3t1_1,1,1,1.17126
632,632438,/g3t1_2,1,1,1.19536
632,632438,/g3t1_3,1,1,1.20694
632,632438,/g3t1_4,1,1,1.22655
632,632438,/g3t1_5,1,1,1.16762
632,632438,/g3t1_6,1,1,1.17745
633,633437,/g3t1_1,1,1,1.16746
633,633437,/g3t1_2,1,1,1.18711
633,633437,/g3t1_3,1,1,1.21248
633,633437,/g3t1_4,1,1,1.22921
633,633437,/g3t1_5,1,1,1.16745
633,633437,/g3t1_6,1,1,1.1824
634,634438,/g3t1_1,1,1,1.16502
634,634438,/g3t1_2,1,1,1.19966
634,634438,/g3t1_3,1,1,1.21778
634,634438,/g3t1_4,1,1,1.23212
634,634438,/g3t1_5,1,1,1.16645
634,634438,/g3t1_6,1,1,1.18178
635,635437,/g3t1_1,1,1,1.1708
635,635437,/g3t1_2,1,1,1.19438
635,635437,/g3t1_3,1,1,1.20911
635,635437,/g3t1_4,1,1,1.22393
635,635437,/g3t1_5,1,1,1.16754
635,635437,/g3t1_6,1,1,1.18331
