time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
428,428919,/g3t1_6,5,0.994835,0.20109461248818686,6.1245154965971005e-06,0.01669968776524148,6.1245154965971005e-06,0,0,0
429,429919,/g3t1_1,4,0.72331,0.18088736475577719,5.2469507659595985e-06,0.10134505504124795,5.2469507659595985e-06,0,0,0
429,429919,/g3t1_2,5,0.965221,0.19382136415241374,6.563858652847821e-06,0.02037272663975217,6.563858652847821e-06,0,0,0
429,429919,/g3t1_3,5,0.98183,0.20255599654782452,6.563858652847821e-06,0.1639374060116431,6.563858652847821e-06,0,0,0
429,429919,/g3t1_4,5,0.924133,0.18173919895527438,5.246950766207521e-06,0.19919864265884385,5.246950766207521e-06,0,0,0
429,429919,/g3t1_5,5,0.979753,0.19702722723141408,5.246950783637059e-06,0.044429584630260324,5.246950783637059e-06,0,0,0
429,429919,/g3t1_6,5,0.988466,0.20109461248818686,6.1245154965971005e-06,0.016244287279883345,6.1245154965971005e-06,0,0,0
430,430919,/g3t1_1,4,0.729504,0.18088736475577719,5.2469507659595985e-06,0.10017756000717278,5.2469507659595985e-06,0,0,0
430,430919,/g3t1_2,5,0.968116,0.19382136415241374,6.563858652847821e-06,0.020155349646506015,6.563858652847821e-06,0,0,0
430,430919,/g3t1_3,5,0.978128,0.20255599654782452,6.563858652847821e-06,0.1612914562786152,6.563858652847821e-06,0,0,0
430,430919,/g3t1_4,5,0.922131,0.18173919895527438,5.246950766207521e-06,0.19950341658211188,5.246950766207521e-06,0,0,0
430,430919,/g3t1_5,5,0.984993,0.19702722723141408,5.246950783637059e-06,0.04397240420441494,5.246950783637059e-06,0,0,0
430,430919,/g3t1_6,5,0.991248,0.20109461248818686,6.1245154965971005e-06,0.015801305565760926,6.1245154965971005e-06,0,0,0
431,431918,/g3t1_1,4,0.731882,0.18088736475577719,5.2469507659595985e-06,0.09902351451589014,5.2469507659595985e-06,0,0,0
431,431918,/g3t1_2,5,0.964737,0.19382136415241374,6.563858652847821e-06,0.019940292065777798,6.563858652847821e-06,0,0,0
431,431918,/g3t1_3,5,0.980615,0.20255599654782452,6.563858652847821e-06,0.15868821217427834,6.563858652847821e-06,0,0,0
431,431918,/g3t1_4,5,0.922419,0.18173919895527438,5.246950766207521e-06,0.1998086568094825,5.246950766207521e-06,0,0,0
431,431918,/g3t1_5,5,0.983178,0.19702722723141408,5.246950783637059e-06,0.04351992816515151,5.246950783637059e-06,0,0,0
431,431918,/g3t1_6,5,0.990105,0.20109461248818686,6.1245154965971005e-06,0.015370403962982625,6.1245154965971005e-06,0,0,0
432,432918,/g3t1_1,4,0.728661,0.18088736475577719,5.2469507659595985e-06,0.09788276362866709,5.2469507659595985e-06,0,0,0
432,432918,/g3t1_2,5,0.960201,0.19382136415241374,6.563858652847821e-06,0.01972752914943595,6.563858652847821e-06,0,0,0
432,432918,/g3t1_3,5,0.981122,0.20255599654782452,6.563858652847821e-06,0.15612698442978548,6.563858652847821e-06,0,0,0
432,432918,/g3t1_4,5,0.922363,0.18173919895527438,5.246950766207521e-06,0.20011436405440103,5.246950766207521e-06,0,0,0
432,432918,/g3t1_5,5,0.979863,0.19702722723141408,5.246950783637059e-06,0.0430721081043321,5.246950783637059e-06,0,0,0
432,432918,/g3t1_6,5,0.990788,0.20109461248818686,6.1245154965971005e-06,0.014951253046912088,6.1245154965971005e-06,0,0,0
433,433919,/g3t1_1,4,0.726154,0.18088736475577719,5.2469507659595985e-06,0.09675515419166485,5.2469507659595985e-06,0,0,0
433,433919,/g3t1_2,5,0.964573,0.19382136415241374,6.563858652847821e-06,0.01951703641341147,6.563858652847821e-06,0,0,0
433,433919,/g3t1_3,5,0.981681,0.20255599654782452,6.563858652847821e-06,0.15360709490108873,6.563858652847821e-06,0,0,0
433,433919,/g3t1_4,5,0.916292,0.18173919895527438,5.246950766207521e-06,0.20042053903140428,5.246950766207521e-06,0,0,0
433,433919,/g3t1_5,5,0.989936,0.19702722723141408,5.246950783637059e-06,0.04262889611193853,5.246950783637059e-06,0,0,0
433,433919,/g3t1_6,5,0.989257,0.20109461248818686,6.1245154965971005e-06,0.014543532376322795,6.1245154965971005e-06,0,1,-1
434,434918,/g3t1_1,3,0.550191,0.17765762732737847,5.2469507659595985e-06,0.09675515419166485,5.2469507659595985e-06,0,0,0
434,434918,/g3t1_2,5,0.965899,0.19382136415241374,6.563858652847821e-06,0.01930878963488037,6.563858652847821e-06,0,0,0
434,434918,/g3t1_3,5,0.979358,0.20255599654782452,6.563858652847821e-06,0.15112787638938516,6.563858652847821e-06,0,0,0
434,434918,/g3t1_4,5,0.926931,0.18173919895527438,5.246950766207521e-06,0.20072718245612234,5.246950766207521e-06,0,0,0
434,434918,/g3t1_5,5,0.984835,0.19702722723141408,5.246950783637059e-06,0.042190244770946676,5.246950783637059e-06,0,0,0
434,434918,/g3t1_6,4,0.787453,0.20163769433933593,6.1245154965971005e-06,0.014543532376322795,6.1245154965971005e-06,0,0,0
435,435919,/g3t1_1,4,0.731263,0.17989700799111386,5.2469507659595985e-06,0.09675515419166485,5.2469507659595985e-06,0,0,0
435,435919,/g3t1_2,5,0.964121,0.19382136415241374,6.563858652847821e-06,0.0191027648494762,6.563858652847821e-06,0,0,0
435,435919,/g3t1_3,5,0.985116,0.20255599654782452,6.563858652847821e-06,0.14868867246446046,6.563858652847821e-06,0,0,0
435,435919,/g3t1_4,5,0.923477,0.18173919895527438,5.246950766207521e-06,0.2010342950452802,5.246950766207521e-06,0,0,0
435,435919,/g3t1_5,5,0.983677,0.19702722723141408,5.246950783637059e-06,0.041756107152253634,5.246950783637059e-06,0,0,0
435,435919,/g3t1_6,5,0.990963,0.20307106496847394,6.1245154965971005e-06,0.014543532376322795,6.1245154965971005e-06,0,0,0
436,436918,/g3t1_1,4,0.72931,0.17989700799111386,5.2469507659595985e-06,0.1821655092618818,5.2469507659595985e-06,0,0,0
436,436918,/g3t1_2,5,0.970855,0.19382136415241374,6.563858652847821e-06,0.01889893834853229,6.563858652847821e-06,0,0,0
436,436918,/g3t1_3,5,0.978167,0.20255599654782452,6.563858652847821e-06,0.14628883729088407,6.563858652847821e-06,0,0,0
436,436918,/g3t1_4,5,0.925108,0.18173919895527438,5.246950766207521e-06,0.2013418775166995,5.246950766207521e-06,0,0,0
436,436918,/g3t1_5,5,0.990965,0.19702722723141408,5.246950783637059e-06,0.04132643680965694,5.246950783637059e-06,0,0,0
436,436918,/g3t1_6,5,0.990103,0.20307106496847394,6.1245154965971005e-06,0.20451490024039978,6.1245154965971005e-06,0,0,0
437,437918,/g3t1_1,4,0.736942,0.17989700799111386,5.2469507659595985e-06,0.18446261633367414,5.2469507659595985e-06,0,0,0
437,437918,/g3t1_2,5,0.97018,0.19382136415241374,6.563858652847821e-06,0.018697286676353453,6.563858652847821e-06,0,0,0
437,437918,/g3t1_3,5,0.977989,0.20255599654782452,6.563858652847821e-06,0.1439277354570092,6.563858652847821e-06,0,0,0
437,437918,/g3t1_4,5,0.920897,0.18173919895527438,5.246950766207521e-06,0.20164993058930006,5.246950766207521e-06,0,0,0
437,437918,/g3t1_5,5,0.990322,0.19702722723141408,5.246950783637059e-06,0.04090118777488557,5.246950783637059e-06,0,0,0
437,437918,/g3t1_6,5,0.987845,0.20307106496847394,6.1245154965971005e-06,0.205969001181109,6.1245154965971005e-06,0,0,0
438,438919,/g3t1_1,4,0.720237,0.17989700799111386,5.2469507659595985e-06,0.18678868992564177,5.2469507659595985e-06,0,0,0
438,438919,/g3t1_2,5,0.970289,0.19382136415241374,6.563858652847821e-06,0.018497786627516763,6.563858652847821e-06,0,0,0
438,438919,/g3t1_3,5,0.980529,0.20255599654782452,6.563858652847821e-06,0.14160474180673308,6.563858652847821e-06,0,0,0
438,438919,/g3t1_4,5,0.925193,0.18173919895527438,5.246950766207521e-06,0.2019584549831017,5.246950766207521e-06,0,0,0
438,438919,/g3t1_5,5,0.98454,0.19702722723141408,5.246950783637059e-06,0.040480314552682,5.246950783637059e-06,0,0,0
438,438919,/g3t1_6,5,0.989369,0.20307106496847394,6.1245154965971005e-06,0.20743344077950668,6.1245154965971005e-06,0,0,0
439,439918,/g3t1_1,4,0.731758,0.17989700799111386,5.2469507659595985e-06,0.1891440953056041,5.2469507659595985e-06,0,0,0
439,439918,/g3t1_2,5,0.965898,0.19382136415241374,6.563858652847821e-06,0.01830041524420116,6.563858652847821e-06,0,0,0
439,439918,/g3t1_3,5,0.984637,0.20255599654782452,6.563858652847821e-06,0.1393192412739724,6.563858652847821e-06,0,0,0
439,439918,/g3t1_4,5,0.91781,0.18173919895527438,5.246950766207521e-06,0.20226745141922584,5.246950766207521e-06,0,0,0
439,439918,/g3t1_5,5,0.989452,0.19702722723141408,5.246950783637059e-06,0.040063772115934905,5.246950783637059e-06,0,0,0
439,439918,/g3t1_6,5,0.98925,0.20307106496847394,6.1245154965971005e-06,0.20890829254344895,6.1245154965971005e-06,0,0,0
440,440919,/g3t1_1,4,0.727063,0.17989700799111386,5.2469507659595985e-06,0.19152920234740778,5.2469507659595985e-06,0,0,0
440,440919,/g3t1_2,5,0.968373,0.19382136415241374,6.563858652847821e-06,0.018105149813545534,6.563858652847821e-06,0,0,0
440,440919,/g3t1_3,5,0.979227,0.20255599654782452,6.563858652847821e-06,0.1370706287198105,6.563858652847821e-06,0,0,0
440,440919,/g3t1_4,5,0.919757,0.18173919895527438,5.246950766207521e-06,0.20257692061989727,5.246950766207521e-06,0,0,0
440,440919,/g3t1_5,5,0.988046,0.19702722723141408,5.246950783637059e-06,0.03965151590086193,5.246950783637059e-06,0,0,0
440,440919,/g3t1_6,5,0.991843,0.20307106496847394,6.1245154965971005e-06,0.21039363050343285,6.1245154965971005e-06,0,0,0
441,441918,/g3t1_1,4,0.733487,0.17989700799111386,5.2469507659595985e-06,0.1939443855890086,5.2469507659595985e-06,0,0,0
441,441918,/g3t1_2,5,0.963457,0.19382136415241374,6.563858652847821e-06,0.017911967865035003,6.563858652847821e-06,0,0,0
441,441918,/g3t1_3,5,0.982068,0.20255599654782452,6.563858652847821e-06,0.13485830877227273,6.563858652847821e-06,0,0,0
441,441918,/g3t1_4,5,0.92425,0.18173919895527438,5.246950766207521e-06,0.20288686330844571,5.246950766207521e-06,0,0,0
441,441918,/g3t1_5,5,0.986664,0.19702722723141408,5.246950783637059e-06,0.039243501802242065,5.246950783637059e-06,0,0,0
441,441918,/g3t1_6,5,0.98481,0.20307106496847394,6.1245154965971005e-06,0.21188952921631224,6.1245154965971005e-06,0,0,0
442,442919,/g3t1_1,4,0.723938,0.17989700799111386,5.2469507659595985e-06,0.196390024291286,5.2469507659595985e-06,0,0,0
442,442919,/g3t1_2,5,0.975823,0.19382136415241374,6.563858652847821e-06,0.19382136415241374,6.563858652847821e-06,0,0,0
442,442919,/g3t1_3,5,0.979471,0.20255599654782452,6.563858652847821e-06,0.13268169566868823,6.563858652847821e-06,0,0,0
442,442919,/g3t1_4,5,0.915196,0.18173919895527438,5.246950766207521e-06,0.20319728020930763,5.246950766207521e-06,0,0,0
442,442919,/g3t1_5,5,0.991151,0.19702722723141408,5.246950783637059e-06,0.03883968616869699,5.246950783637059e-06,0,0,0
442,442919,/g3t1_6,5,0.988586,0.20307106496847394,6.1245154965971005e-06,0.21339606376904022,6.1245154965971005e-06,0,0,0
443,443918,/g3t1_1,4,0.729196,0.17989700799111386,5.2469507659595985e-06,0.1988665024975991,5.2469507659595985e-06,0,0,0
443,443918,/g3t1_2,5,0.96784,0.19382136415241374,6.563858652847821e-06,0.017531765728633426,6.563858652847821e-06,0,0,0
443,443918,/g3t1_3,5,0.983332,0.20255599654782452,6.563858652847821e-06,0.20255599654782452,6.563858652847821e-06,0,0,0
443,443918,/g3t1_4,5,0.915729,0.18173919895527438,5.246950766207521e-06,0.20350817204802787,5.246950766207521e-06,0,0,0
443,443918,/g3t1_5,5,0.987908,0.19702722723141408,5.246950783637059e-06,0.038440025798021096,5.246950783637059e-06,0,0,0
443,443918,/g3t1_6,5,0.990037,0.20307106496847394,6.1245154965971005e-06,0.21491330978243808,6.1245154965971005e-06,0,0,0
444,444918,/g3t1_1,4,0.728381,0.17989700799111386,5.2469507659595985e-06,0.20137420909409381,5.2469507659595985e-06,0,0,0
444,444918,/g3t1_2,5,0.968239,0.19382136415241374,6.563858652847821e-06,0.01734470178830891,6.563858652847821e-06,0,0,0
444,444918,/g3t1_3,5,0.977826,0.20255599654782452,6.563858652847821e-06,0.12843329406115198,6.563858652847821e-06,0,0,0
444,444918,/g3t1_4,5,0.924751,0.18173919895527438,5.246950766207521e-06,0.20381953955126136,5.246950766207521e-06,0,0,0
444,444918,/g3t1_5,5,0.982998,0.19702722723141408,5.246950783637059e-06,0.03804447793255946,5.246950783637059e-06,0,0,0
444,444918,/g3t1_6,5,0.983696,0.20307106496847394,6.1245154965971005e-06,0.21644134341499122,6.1245154965971005e-06,0,0,0
445,445919,/g3t1_1,4,0.726028,0.17989700799111386,5.2469507659595985e-06,0.20391353787077035,5.2469507659595985e-06,0,0,0
445,445919,/g3t1_2,5,0.963627,0.19382136415241374,6.563858652847821e-06,0.017159633820227654,6.563858652847821e-06,0,0,0
445,445919,/g3t1_3,5,0.982198,0.20255599654782452,6.563858652847821e-06,0.12636038069500496,6.563858652847821e-06,0,0,0
445,445919,/g3t1_4,5,0.924481,0.18173919895527438,5.246950766207521e-06,0.2041313834467748,5.246950766207521e-06,0,0,0
445,445919,/g3t1_5,5,0.981906,0.19702722723141408,5.246950783637059e-06,0.037653000254633424,5.246950783637059e-06,0,0,0
445,445919,/g3t1_6,5,0.996039,0.20307106496847394,6.1245154965971005e-06,0.2179802413666718,6.1245154965971005e-06,0,0,0
446,446918,/g3t1_1,4,0.73278,0.17989700799111386,5.2469507659595985e-06,0.20648488758332076,5.2469507659595985e-06,0,0,0
446,446918,/g3t1_2,5,0.970561,0.19382136415241374,6.563858652847821e-06,0.016976540527365826,6.563858652847821e-06,0,0,0
446,446918,/g3t1_3,5,0.982072,0.20255599654782452,6.563858652847821e-06,0.12432092415058758,6.563858652847821e-06,0,0,0
446,446918,/g3t1_4,5,0.92136,0.18173919895527438,5.246950766207521e-06,0.2044437044634484,5.246950766207521e-06,0,0,0
446,446918,/g3t1_5,5,0.988012,0.19702722723141408,5.246950783637059e-06,0.03726555088201325,5.246950783637059e-06,0,0,0
446,446918,/g3t1_6,5,0.990894,0.20307106496847394,6.1245154965971005e-06,0.21953008088278883,6.1245154965971005e-06,0,0,0
447,447918,/g3t1_1,4,0.725368,0.17989700799111386,5.2469507659595985e-06,0.20908866201574644,5.2469507659595985e-06,0,0,0
447,447918,/g3t1_2,5,0.969542,0.19382136415241374,6.563858652847821e-06,0.016795400839938832,6.563858652847821e-06,0,0,0
447,447918,/g3t1_3,5,0.981893,0.20255599654782452,6.563858652847821e-06,0.1223143844347971,6.563858652847821e-06,0,0,0
447,447918,/g3t1_4,5,0.921477,0.18173919895527438,5.246950766207521e-06,0.20475650333127748,5.246950766207521e-06,0,0,0
447,447918,/g3t1_5,5,0.985916,0.19702722723141408,5.246950783637059e-06,0.03688208836343733,5.246950783637059e-06,0,0,0
447,447918,/g3t1_6,5,0.985099,0.20307106496847394,6.1245154965971005e-06,0.22109093975786545,6.1245154965971005e-06,0,0,0
448,448918,/g3t1_1,4,0.729175,0.17989700799111386,5.2469507659595985e-06,0.211725270043765,5.2469507659595985e-06,0,0,0
448,448918,/g3t1_2,5,0.97189,0.19382136415241374,6.563858652847821e-06,0.016616193912976685,6.563858652847821e-06,0,0,0
448,448918,/g3t1_3,5,0.981153,0.20255599654782452,6.563858652847821e-06,0.12034023027001947,6.563858652847821e-06,0,0,0
448,448918,/g3t1_4,5,0.917523,0.18173919895527438,5.246950766207521e-06,0.20506978078137433,5.246950766207521e-06,0,0,0
448,448918,/g3t1_5,5,0.988633,0.19702722723141408,5.246950783637059e-06,0.03650257167417756,5.246950783637059e-06,0,0,0
448,448918,/g3t1_6,5,0.990878,0.20307106496847394,6.1245154965971005e-06,0.22266289633954386,6.1245154965971005e-06,0,0,0
449,449918,/g3t1_1,4,0.725444,0.17989700799111386,5.2469507659595985e-06,0.2143951256990169,5.2469507659595985e-06,0,0,0
449,449918,/g3t1_2,5,0.967755,0.19382136415241374,6.563858652847821e-06,0.016438899123925224,6.563858652847821e-06,0,0,0
449,449918,/g3t1_3,5,0.979749,0.20255599654782452,6.563858652847821e-06,0.11839793895346135,6.563858652847821e-06,0,0,0
449,449918,/g3t1_4,5,0.923852,0.18173919895527438,5.246950766207521e-06,0.20538353754596983,5.246950766207521e-06,0,0,0
449,449918,/g3t1_5,5,0.98424,0.19702722723141408,5.246950783637059e-06,0.03612696021165027,5.246950783637059e-06,0,0,0
449,449918,/g3t1_6,5,0.986432,0.20307106496847394,6.1245154965971005e-06,0.22424602953251802,6.1245154965971005e-06,0,0,0
450,450919,/g3t1_1,4,0.729261,0.17989700799111386,5.2469507659595985e-06,0.2170986482340815,5.2469507659595985e-06,0,0,0
450,450919,/g3t1_2,5,0.961839,0.19382136415241374,6.563858652847821e-06,0.016263496070272943,6.563858652847821e-06,0,0,0
450,450919,/g3t1_3,5,0.979935,0.20255599654782452,6.563858652847821e-06,0.11648699621875247,6.563858652847821e-06,0,0,0
450,450919,/g3t1_4,5,0.921284,0.18173919895527438,5.246950766207521e-06,0.20569777435841516,5.246950766207521e-06,0,0,0
450,450919,/g3t1_5,5,0.988798,0.19702722723141408,5.246950783637059e-06,0.03575521379107239,5.246950783637059e-06,0,0,0
450,450919,/g3t1_6,5,0.985337,0.20307106496847394,6.1245154965971005e-06,0.2258404188024942,6.1245154965971005e-06,0,0,0
451,451918,/g3t1_1,4,0.727532,0.17989700799111386,5.2469507659595985e-06,0.2198362621883133,5.2469507659595985e-06,0,0,0
451,451918,/g3t1_2,5,0.958908,0.19382136415241374,6.563858652847821e-06,0.01608996456720313,6.563858652847821e-06,0,0,0
451,451918,/g3t1_3,5,0.979518,0.20255599654782452,6.563858652847821e-06,0.1146068960997818,6.563858652847821e-06,0,0,0
451,451918,/g3t1_4,5,0.917692,0.18173919895527438,5.246950766207521e-06,0.20601249195318355,5.246950766207521e-06,0,0,0
451,451918,/g3t1_5,5,0.991029,0.19702722723141408,5.246950783637059e-06,0.035387292641162256,5.246950783637059e-06,0,0,0
451,451918,/g3t1_6,5,0.984854,0.20307106496847394,6.1245154965971005e-06,0.22744614418017992,6.1245154965971005e-06,0,0,0
452,452919,/g3t1_1,4,0.72992,0.17989700799111386,5.2469507659595985e-06,0.22260839745450792,5.2469507659595985e-06,0,0,0
452,452919,/g3t1_2,5,0.975448,0.19382136415241374,6.563858652847821e-06,0.015918284645271074,6.563858652847821e-06,0,0,0
452,452919,/g3t1_3,5,0.983616,0.20255599654782452,6.563858652847821e-06,0.11275714079673131,6.563858652847821e-06,0,0,0
452,452919,/g3t1_4,5,0.928292,0.18173919895527438,5.246950766207521e-06,0.20632769106587193,5.246950766207521e-06,0,0,0
452,452919,/g3t1_5,5,0.982612,0.19702722723141408,5.246950783637059e-06,0.035023157399884694,5.246950783637059e-06,0,0,0
452,452919,/g3t1_6,5,0.987448,0.20307106496847394,6.1245154965971005e-06,0.22906328626530098,6.1245154965971005e-06,0,0,0
453,453918,/g3t1_1,4,0.726488,0.17989700799111386,5.2469507659595985e-06,0.22541548934640926,5.2469507659595985e-06,0,0,0
453,453918,/g3t1_2,5,0.965526,0.19382136415241374,6.563858652847821e-06,0.015748436548106034,6.563858652847821e-06,0,0,0
453,453918,/g3t1_3,5,0.979728,0.20255599654782452,6.563858652847821e-06,0.11093724054427206,6.563858652847821e-06,0,0,0
453,453918,/g3t1_4,5,0.924367,0.18173919895527438,5.246950766207521e-06,0.20664337243320272,5.246950766207521e-06,0,0,0
453,453918,/g3t1_5,5,0.986877,0.19702722723141408,5.246950783637059e-06,0.03466276911023988,5.246950783637059e-06,0,0,0
453,453918,/g3t1_6,5,0.98918,0.20307106496847394,6.1245154965971005e-06,0.23069192623064727,6.1245154965971005e-06,0,0,0
454,454919,/g3t1_1,4,0.726371,0.17989700799111386,5.2469507659595985e-06,0.22825797866706748,5.2469507659595985e-06,0,0,0
454,454919,/g3t1_2,5,0.972756,0.19382136415241374,6.563858652847821e-06,0.015580400730137743,6.563858652847821e-06,0,0,0
454,454919,/g3t1_3,5,0.980978,0.20255599654782452,6.563858652847821e-06,0.10914671348188751,6.563858652847821e-06,0,0,0
454,454919,/g3t1_4,5,0.923244,0.18173919895527438,5.246950766207521e-06,0.20695953679302553,5.246950766207521e-06,0,0,0
454,454919,/g3t1_5,5,0.990291,0.19702722723141408,5.246950783637059e-06,0.034306089216095514,5.246950783637059e-06,0,0,0
454,454919,/g3t1_6,5,0.988511,0.20307106496847394,6.1245154965971005e-06,0.23233214582614717,6.1245154965971005e-06,0,0,0
455,455918,/g3t1_1,4,0.726534,0.17989700799111386,5.2469507659595985e-06,0.2311363117780592,5.2469507659595985e-06,0,0,0
455,455918,/g3t1_2,5,0.966327,0.19382136415241374,6.563858652847821e-06,0.015414157854347174,6.563858652847821e-06,0,0,0
455,455918,/g3t1_3,5,0.979883,0.20255599654782452,6.563858652847821e-06,0.10738508552628984,6.563858652847821e-06,0,0,0
455,455918,/g3t1_4,5,0.921556,0.18173919895527438,5.246950766207521e-06,0.20727618488431887,5.246950766207521e-06,0,0,0
455,455918,/g3t1_5,5,0.9922,0.19702722723141408,5.246950783637059e-06,0.03395307955806189,5.246950783637059e-06,0,0,0
455,455918,/g3t1_6,5,0.98891,0.20307106496847394,6.1245154965971005e-06,0.23398402738297105,6.1245154965971005e-06,0,0,0
456,456919,/g3t1_1,4,0.726485,0.17989700799111386,5.2469507659595985e-06,0.23405094066958054,5.2469507659595985e-06,0,0,0
