time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
423,423591,/g3t1_5,5,0.996199,0.196382585998122,5.246950783637059e-06,0.11409287420261315,5.246950783637059e-06,0,0,0
423,423591,/g3t1_6,5,0.929632,0.18930121590787954,6.1245154965971005e-06,0.18599758248863882,6.1245154965971005e-06,0,0,0
424,424590,/g3t1_1,4,0.791057,0.20182842746734558,5.2469507659595985e-06,0.23381752280434376,5.2469507659595985e-06,0,0,0
424,424590,/g3t1_2,5,0.99794,0.19762344511229682,6.563858652847821e-06,0.03628345521391729,6.563858652847821e-06,0,0,0
424,424590,/g3t1_3,5,0.994709,0.20263741441375357,6.563858652847821e-06,0.14288769508715102,6.563858652847821e-06,0,0,0
424,424590,/g3t1_4,5,0.988415,0.19653335219326612,5.246952026404679e-06,0.22444625823621756,5.246952026404679e-06,0,0,0
424,424590,/g3t1_5,5,0.991885,0.196382585998122,5.246950783637059e-06,0.11381905130452688,5.246950783637059e-06,0,0,0
424,424590,/g3t1_6,5,0.920998,0.18930121590787954,6.1245154965971005e-06,0.18545260957194712,6.1245154965971005e-06,0,0,0
425,425591,/g3t1_1,4,0.787829,0.20182842746734558,5.2469507659595985e-06,0.238783806988708,5.2469507659595985e-06,0,0,0
425,425591,/g3t1_2,5,0.994132,0.19762344511229682,6.563858652847821e-06,0.03573847771660425,6.563858652847821e-06,0,0,0
425,425591,/g3t1_3,5,0.993231,0.20263741441375357,6.563858652847821e-06,0.14243045446287214,6.563858652847821e-06,0,0,0
425,425591,/g3t1_4,5,0.986816,0.19653335219326612,5.246952026404679e-06,0.22456745921566512,5.246952026404679e-06,0,0,0
425,425591,/g3t1_5,5,0.996658,0.196382585998122,5.246950783637059e-06,0.11354588558139601,5.246950783637059e-06,0,0,0
425,425591,/g3t1_6,5,0.921379,0.18930121590787954,6.1245154965971005e-06,0.18490923342590132,6.1245154965971005e-06,0,0,0
426,426590,/g3t1_1,4,0.788217,0.20182842746734558,5.2469507659595985e-06,0.24385557504914812,5.2469507659595985e-06,0,0,0
426,426590,/g3t1_2,5,0.991969,0.19762344511229682,6.563858652847821e-06,0.035201685781300854,6.563858652847821e-06,0,0,0
426,426590,/g3t1_3,5,0.994662,0.20263741441375357,6.563858652847821e-06,0.14197467700859095,6.563858652847821e-06,0,0,0
426,426590,/g3t1_4,5,0.994491,0.19653335219326612,5.246952026404679e-06,0.2246887256436416,5.246952026404679e-06,0,0,0
426,426590,/g3t1_5,5,0.999381,0.196382585998122,5.246950783637059e-06,0.11327337545600066,5.246950783637059e-06,0,0,0
426,426590,/g3t1_6,5,0.923688,0.18930121590787954,6.1245154965971005e-06,0.18436744937196342,6.1245154965971005e-06,0,0,0
427,427591,/g3t1_1,4,0.790075,0.20182842746734558,5.2469507659595985e-06,0.249035067463192,5.2469507659595985e-06,0,0,0
427,427591,/g3t1_2,5,0.999103,0.19762344511229682,6.563858652847821e-06,0.03467295646086571,6.563858652847821e-06,0,0,0
427,427591,/g3t1_3,5,0.995508,0.20263741441375357,6.563858652847821e-06,0.14152035804216348,6.563858652847821e-06,0,0,0
427,427591,/g3t1_4,5,0.982373,0.19653335219326612,5.246952026404679e-06,0.22481005755548916,5.246952026404679e-06,0,0,0
427,427591,/g3t1_5,5,0.99155,0.196382585998122,5.246950783637059e-06,0.11300151935490627,5.246950783637059e-06,0,0,0
427,427591,/g3t1_6,5,0.921409,0.18930121590787954,6.1245154965971005e-06,0.18382725274530357,6.1245154965971005e-06,0,0,0
428,428590,/g3t1_1,4,0.789374,0.20182842746734558,5.2469507659595985e-06,0.2543245722961102,5.2469507659595985e-06,0,0,0
428,428590,/g3t1_2,5,0.998393,0.19762344511229682,6.563858652847821e-06,0.034152168654823505,6.563858652847821e-06,0,0,0
428,428590,/g3t1_3,5,0.996963,0.20263741441375357,6.563858652847821e-06,0.14106749289642856,6.563858652847821e-06,0,0,0
428,428590,/g3t1_4,5,0.986597,0.19653335219326612,5.246952026404679e-06,0.22493145498656913,5.246952026404679e-06,0,0,0
428,428590,/g3t1_5,5,1.00249,0.196382585998122,5.246950783637059e-06,0.1127303157084545,5.246950783637059e-06,0,0,0
428,428590,/g3t1_6,5,0.924003,0.18930121590787954,6.1245154965971005e-06,0.18328863889475983,6.1245154965971005e-06,0,0,0
429,429590,/g3t1_1,4,0.791378,0.20182842746734558,5.2469507659595985e-06,0.2597264262116796,5.2469507659595985e-06,0,0,0
429,429590,/g3t1_2,5,0.999742,0.19762344511229682,6.563858652847821e-06,0.03363920308162805,6.563858652847821e-06,0,0,0
429,429590,/g3t1_3,5,0.995021,0.20263741441375357,6.563858652847821e-06,0.14061607691915998,6.563858652847821e-06,0,0,0
429,429590,/g3t1_4,5,0.984281,0.19653335219326612,5.246952026404679e-06,0.22505291797226187,5.246952026404679e-06,0,0,0
429,429590,/g3t1_5,5,0.997007,0.196382585998122,5.246950783637059e-06,0.11245976295075422,5.246950783637059e-06,0,0,0
429,429590,/g3t1_6,5,0.916796,0.18930121590787954,6.1245154965971005e-06,0.18275160318279818,6.1245154965971005e-06,0,0,0
430,430591,/g3t1_1,4,0.786615,0.20182842746734558,5.2469507659595985e-06,0.26524301550441565,5.2469507659595985e-06,0,0,0
430,430591,/g3t1_2,5,0.996684,0.19762344511229682,6.563858652847821e-06,0.033133942251341995,6.563858652847821e-06,0,0,0
430,430591,/g3t1_3,5,0.996471,0.20263741441375357,6.563858652847821e-06,0.20263741441375357,6.563858652847821e-06,0,0,0
430,430591,/g3t1_4,5,0.988834,0.19653335219326612,5.246952026404679e-06,0.2251744465479669,5.246952026404679e-06,0,0,0
430,430591,/g3t1_5,5,1.00162,0.196382585998122,5.246950783637059e-06,0.1121898595196724,5.246950783637059e-06,0,0,0
430,430591,/g3t1_6,5,0.928645,0.18930121590787954,6.1245154965971005e-06,0.1822161409854726,6.1245154965971005e-06,0,0,0
431,431591,/g3t1_1,4,0.790253,0.20182842746734558,5.2469507659595985e-06,0.27087677715372943,5.2469507659595985e-06,0,0,0
431,431591,/g3t1_2,5,0.992413,0.19762344511229682,6.563858652847821e-06,0.032636270438726835,6.563858652847821e-06,0,0,0
431,431591,/g3t1_3,5,0.989741,0.20263741441375357,6.563858652847821e-06,0.13971757393550502,6.563858652847821e-06,0,0,0
431,431591,/g3t1_4,5,0.991084,0.19653335219326612,5.246952026404679e-06,0.22529604074910278,5.246952026404679e-06,0,0,0
431,431591,/g3t1_5,5,0.991281,0.196382585998122,5.246950783637059e-06,0.1119206038568252,5.246950783637059e-06,0,0,0
431,431591,/g3t1_6,5,0.923328,0.18930121590787954,6.1245154965971005e-06,0.18168224769238517,6.1245154965971005e-06,0,0,0
432,432590,/g3t1_1,4,0.787723,0.20182842746734558,5.2469507659595985e-06,0.2766301999004746,5.2469507659595985e-06,0,0,0
432,432590,/g3t1_2,5,0.990832,0.19762344511229682,6.563858652847821e-06,0.032146073656737155,6.563858652847821e-06,0,0,0
432,432590,/g3t1_3,5,0.992939,0.20263741441375357,6.563858652847821e-06,0.1392704776989114,6.563858652847821e-06,0,0,0
432,432590,/g3t1_4,5,0.986301,0.19653335219326612,5.246952026404679e-06,0.2254177006111073,5.246952026404679e-06,0,0,0
432,432590,/g3t1_5,5,0.995907,0.196382585998122,5.246950783637059e-06,0.11165199440756883,5.246950783637059e-06,0,0,0
432,432590,/g3t1_6,5,0.922383,0.18930121590787954,6.1245154965971005e-06,0.18114991870664648,6.1245154965971005e-06,0,0,0
433,433591,/g3t1_1,4,0.798524,0.20182842746734558,5.2469507659595985e-06,0.28250582534636065,5.2469507659595985e-06,0,0,0
433,433591,/g3t1_2,5,0.999341,0.19762344511229682,6.563858652847821e-06,0.03166323963041296,6.563858652847821e-06,0,0,0
433,433591,/g3t1_3,5,0.990824,0.20263741441375357,6.563858652847821e-06,0.1388248121702749,6.563858652847821e-06,0,0,0
433,433591,/g3t1_4,5,0.989878,0.19653335219326612,5.246952026404679e-06,0.22553942616943728,5.246952026404679e-06,0,0,0
433,433591,/g3t1_5,5,0.998624,0.196382585998122,5.246950783637059e-06,0.11138402962099067,5.246950783637059e-06,0,0,0
433,433591,/g3t1_6,5,0.922688,0.18930121590787954,6.1245154965971005e-06,0.180619149444836,6.1245154965971005e-06,0,0,0
434,434590,/g3t1_1,4,0.793533,0.20182842746734558,5.2469507659595985e-06,0.28850624907671735,5.2469507659595985e-06,0,0,0
434,434590,/g3t1_2,5,0.999819,0.19762344511229682,6.563858652847821e-06,0.19762344511229682,6.563858652847821e-06,0,0,0
434,434590,/g3t1_3,5,0.98958,0.20263741441375357,6.563858652847821e-06,0.13838057277133,6.563858652847821e-06,0,0,0
434,434590,/g3t1_4,5,0.990853,0.19653335219326612,5.246952026404679e-06,0.22566121745956877,5.246952026404679e-06,0,0,0
434,434590,/g3t1_5,5,1.00134,0.196382585998122,5.246950783637059e-06,0.11111670794990029,5.246950783637059e-06,0,0,0
434,434590,/g3t1_6,5,0.9193,0.18930121590787954,6.1245154965971005e-06,0.18008993533696263,6.1245154965971005e-06,0,0,0
435,435590,/g3t1_1,4,0.791045,0.20182842746734558,5.2469507659595985e-06,0.2946341218071068,5.2469507659595985e-06,0,0,0
435,435590,/g3t1_2,5,1.00079,0.19762344511229682,6.563858652847821e-06,0.03071921915144127,6.563858652847821e-06,0,0,0
435,435590,/g3t1_3,5,0.994315,0.20263741441375357,6.563858652847821e-06,0.13793775493846175,6.563858652847821e-06,0,0,0
435,435590,/g3t1_4,5,0.986276,0.19653335219326612,5.246952026404679e-06,0.22578307451699695,5.246952026404679e-06,0,0,0
435,435590,/g3t1_5,5,0.992584,0.196382585998122,5.246950783637059e-06,0.11085002785082054,5.246950783637059e-06,0,0,0
435,435590,/g3t1_6,5,0.921936,0.18930121590787954,6.1245154965971005e-06,0.17956227182642534,6.1245154965971005e-06,0,0,0
436,436591,/g3t1_1,4,0.795703,0.20182842746734558,5.2469507659595985e-06,0.30089215055428975,5.2469507659595985e-06,0,0,0
436,436591,/g3t1_2,5,0.996005,0.19762344511229682,6.563858652847821e-06,0.030257816479786624,6.563858652847821e-06,0,0,0
436,436591,/g3t1_3,5,0.997111,0.20263741441375357,6.563858652847821e-06,0.13749635412265868,6.563858652847821e-06,0,0,0
436,436591,/g3t1_4,5,0.99476,0.19653335219326612,5.246952026404679e-06,0.22590499737723613,5.246952026404679e-06,0,0,0
436,436591,/g3t1_5,5,0.994953,0.196382585998122,5.246950783637059e-06,0.11058398778397859,5.246950783637059e-06,0,0,0
436,436591,/g3t1_6,5,0.922617,0.18930121590787954,6.1245154965971005e-06,0.17903615436997392,6.1245154965971005e-06,0,0,0
437,437590,/g3t1_1,4,0.785955,0.20182842746734558,5.2469507659595985e-06,0.30728309983206287,5.2469507659595985e-06,0,0,0
437,437590,/g3t1_2,5,1.00206,0.19762344511229682,6.563858652847821e-06,0.029803344076260226,6.563858652847821e-06,0,0,0
437,437590,/g3t1_3,5,0.995655,0.20263741441375357,6.563858652847821e-06,0.13705636578946617,6.563858652847821e-06,0,0,0
437,437590,/g3t1_4,5,0.987789,0.19653335219326612,5.246952026404679e-06,0.22602698607581984,5.246952026404679e-06,0,0,0
437,437590,/g3t1_5,5,0.990668,0.196382585998122,5.246950783637059e-06,0.11031858621329704,5.246950783637059e-06,0,0,0
437,437590,/g3t1_6,5,0.925156,0.18930121590787954,6.1245154965971005e-06,0.1785115784376699,6.1245154965971005e-06,0,0,0
438,438591,/g3t1_1,4,0.799991,0.20182842746734558,5.2469507659595985e-06,0.3138097928724959,5.2469507659595985e-06,0,0,0
438,438591,/g3t1_2,5,0.994815,0.19762344511229682,6.563858652847821e-06,0.0293556978482348,6.563858652847821e-06,0,0,0
438,438591,/g3t1_3,5,1.00185,0.20263741441375357,6.563858652847821e-06,0.13661778541893987,6.563858652847821e-06,0,0,0
438,438591,/g3t1_4,5,0.994034,0.19653335219326612,5.246952026404679e-06,0.22614904064830077,5.246952026404679e-06,0,0,0
438,438591,/g3t1_5,5,0.992823,0.196382585998122,5.246950783637059e-06,0.11005382160638513,5.246950783637059e-06,0,0,0
438,438591,/g3t1_6,5,0.928171,0.18930121590787954,6.1245154965971005e-06,0.17798853951284754,6.1245154965971005e-06,0,0,0
439,439590,/g3t1_1,4,0.791061,0.20182842746734558,5.2469507659595985e-06,0.32047511287310765,5.2469507659595985e-06,0,0,0
439,439590,/g3t1_2,5,0.991049,0.19762344511229682,6.563858652847821e-06,0.02891477526655431,6.563858652847821e-06,0,0,0
439,439590,/g3t1_3,5,0.995806,0.20263741441375357,6.563858652847821e-06,0.13618060850559927,6.563858652847821e-06,0,0,0
439,439590,/g3t1_4,5,0.989538,0.19653335219326612,5.246952026404679e-06,0.22627116113025084,5.246952026404679e-06,0,0,0
439,439590,/g3t1_5,5,1.00041,0.196382585998122,5.246950783637059e-06,0.10978969243452981,5.246950783637059e-06,0,0,0
439,439590,/g3t1_6,5,0.92294,0.18930121590787954,6.1245154965971005e-06,0.1774670330920749,6.1245154965971005e-06,0,0,0
440,440590,/g3t1_1,4,0.78947,0.20182842746734558,5.2469507659595985e-06,0.32728200427053245,5.2469507659595985e-06,0,0,0
440,440590,/g3t1_2,5,0.998414,0.19762344511229682,6.563858652847821e-06,0.028480475342050664,6.563858652847821e-06,0,0,0
440,440590,/g3t1_3,5,0.992901,0.20263741441375357,6.563858652847821e-06,0.13574483055838135,6.563858652847821e-06,0,0,0
440,440590,/g3t1_4,5,0.986308,0.19653335219326612,5.246952026404679e-06,0.22639334755726118,5.246952026404679e-06,0,0,0
440,440590,/g3t1_5,5,0.997517,0.196382585998122,5.246950783637059e-06,0.10952619717268694,5.246950783637059e-06,0,0,0
440,440590,/g3t1_6,5,0.919112,0.18930121590787954,6.1245154965971005e-06,0.17694705468511512,6.1245154965971005e-06,0,0,0
441,441591,/g3t1_1,4,0.793689,0.20182842746734558,5.2469507659595985e-06,0.33423347404123854,5.2469507659595985e-06,0,0,0
441,441591,/g3t1_2,5,0.991483,0.19762344511229682,6.563858652847821e-06,0.02805269860241306,6.563858652847821e-06,0,0,0
441,441591,/g3t1_3,5,0.992414,0.20263741441375357,6.563858652847821e-06,0.13531044710059453,6.563858652847821e-06,0,0,0
441,441591,/g3t1_4,5,0.989063,0.19653335219326612,5.246952026404679e-06,0.22651559996494208,5.246952026404679e-06,0,0,0
441,441591,/g3t1_5,5,0.992849,0.196382585998122,5.246950783637059e-06,0.10926333429947249,5.246950783637059e-06,0,0,0
441,441591,/g3t1_6,5,0.921135,0.18930121590787954,6.1245154965971005e-06,0.17642859981488773,6.1245154965971005e-06,0,0,0
442,442590,/g3t1_1,4,0.785927,0.20182842746734558,5.2469507659595985e-06,0.3413325930298744,5.2469507659595985e-06,0,0,0
442,442590,/g3t1_2,5,0.997656,0.19762344511229682,6.563858652847821e-06,0.027631347069404816,6.563858652847821e-06,0,0,0
442,442590,/g3t1_3,5,0.993587,0.20263741441375357,6.563858652847821e-06,0.13487745366987264,6.563858652847821e-06,0,0,0
442,442590,/g3t1_4,5,0.986204,0.19653335219326612,5.246952026404679e-06,0.22663791838892314,5.246952026404679e-06,0,0,0
442,442590,/g3t1_5,5,1.00025,0.196382585998122,5.246950783637059e-06,0.10900110229715376,5.246950783637059e-06,0,0,0
442,442590,/g3t1_6,5,0.92171,0.18930121590787954,6.1245154965971005e-06,0.1759116640174301,6.1245154965971005e-06,0,0,0
443,443590,/g3t1_1,4,0.792326,0.20182842746734558,5.2469507659595985e-06,0.3485824973058289,5.2469507659595985e-06,0,0,0
443,443590,/g3t1_2,5,0.993342,0.19762344511229682,6.563858652847821e-06,0.027216324236422354,6.563858652847821e-06,0,0,0
443,443590,/g3t1_3,5,0.999413,0.20263741441375357,6.563858652847821e-06,0.13444584581812905,6.563858652847821e-06,0,0,0
443,443590,/g3t1_4,5,0.984715,0.19653335219326612,5.246952026404679e-06,0.22676030286485316,5.246952026404679e-06,0,0,0
443,443590,/g3t1_5,5,0.991952,0.196382585998122,5.246950783637059e-06,0.10873949965164059,5.246950783637059e-06,0,0,0
443,443590,/g3t1_6,5,0.919324,0.18930121590787954,6.1245154965971005e-06,0.17539624284185903,6.1245154965971005e-06,0,0,0
444,444591,/g3t1_1,4,0.793814,0.20182842746734558,5.2469507659595985e-06,0.3559863895486047,5.2469507659595985e-06,0,0,0
444,444591,/g3t1_2,5,0.993922,0.19762344511229682,6.563858652847821e-06,0.02680753504639129,6.563858652847821e-06,0,0,0
444,444591,/g3t1_3,5,0.99481,0.20263741441375357,6.563858652847821e-06,0.13401561911151103,6.563858652847821e-06,0,0,0
444,444591,/g3t1_4,5,0.989044,0.19653335219326612,5.246952026404679e-06,0.22688275342840017,5.246952026404679e-06,0,0,0
444,444591,/g3t1_5,5,0.989303,0.196382585998122,5.246950783637059e-06,0.10847852485247667,5.246950783637059e-06,0,0,0
444,444591,/g3t1_6,5,0.921654,0.18930121590787954,6.1245154965971005e-06,0.1748823318503324,6.1245154965971005e-06,0,0,0
445,445591,/g3t1_1,4,0.799551,0.20182842746734558,5.2469507659595985e-06,0.363547540462617,5.2469507659595985e-06,0,1,-1
445,445591,/g3t1_2,5,0.996672,0.19762344511229682,6.563858652847821e-06,0.026404885869994493,6.563858652847821e-06,0,0,0
445,445591,/g3t1_3,5,0.994024,0.20263741441375357,6.563858652847821e-06,0.1335867691303542,6.563858652847821e-06,0,0,0
445,445591,/g3t1_4,5,0.988696,0.19653335219326612,5.246952026404679e-06,0.2270052701152515,5.246952026404679e-06,0,0,0
445,445591,/g3t1_5,5,0.992537,0.196382585998122,5.246950783637059e-06,0.10821817639283073,5.246950783637059e-06,0,0,0
445,445591,/g3t1_6,5,0.919535,0.18930121590787954,6.1245154965971005e-06,0.17436992661801093,6.1245154965971005e-06,0,0,0
446,446591,/g3t1_1,3,0.593826,0.20438406799669914,5.2469507659595985e-06,0.363547540462617,5.2469507659595985e-06,0,0,0
446,446591,/g3t1_2,5,0.993636,0.19762344511229682,6.563858652847821e-06,0.026008284484227175,6.563858652847821e-06,0,0,0
446,446591,/g3t1_3,5,0.99693,0.20263741441375357,6.563858652847821e-06,0.13315929146913708,6.563858652847821e-06,0,0,0
446,446591,/g3t1_4,5,0.9841,0.19653335219326612,5.246952026404679e-06,0.22712785296111374,5.246952026404679e-06,0,0,0
446,446591,/g3t1_5,5,0.991524,0.196382585998122,5.246950783637059e-06,0.10795845276948794,5.246950783637059e-06,0,0,0
446,446591,/g3t1_6,5,0.919665,0.18930121590787954,6.1245154965971005e-06,0.17385902273302015,6.1245154965971005e-06,0,0,0
447,447592,/g3t1_1,4,0.793308,0.20116895431794085,5.2469507659595985e-06,0.363547540462617,5.2469507659595985e-06,0,0,0
447,447592,/g3t1_2,5,0.994158,0.19762344511229682,6.563858652847821e-06,0.025617640051274083,6.563858652847821e-06,0,0,0
447,447592,/g3t1_3,5,0.988974,0.20263741441375357,6.563858652847821e-06,0.13273318173643583,6.563858652847821e-06,0,0,0
447,447592,/g3t1_4,5,0.989714,0.19653335219326612,5.246952026404679e-06,0.22725050200171273,5.246952026404679e-06,0,0,0
447,447592,/g3t1_5,5,0.988598,0.196382585998122,5.246950783637059e-06,0.10769935248284118,5.246950783637059e-06,0,0,0
447,447592,/g3t1_6,5,0.921189,0.18930121590787954,6.1245154965971005e-06,0.1733496157964124,6.1245154965971005e-06,0,0,0
448,448590,/g3t1_1,4,0.797412,0.20116895431794085,5.2469507659595985e-06,0.19800456666651964,5.2469507659595985e-06,0,0,0
448,448590,/g3t1_2,5,0.993652,0.19762344511229682,6.563858652847821e-06,0.025232863097703947,6.563858652847821e-06,0,0,0
448,448590,/g3t1_3,5,0.994239,0.20263741441375357,6.563858652847821e-06,0.13230843555487926,6.563858652847821e-06,0,0,0
448,448590,/g3t1_4,5,0.987741,0.19653335219326612,5.246952026404679e-06,0.22737321727279367,5.246952026404679e-06,0,0,0
448,448590,/g3t1_5,5,1.00428,0.196382585998122,5.246950783637059e-06,0.10744087403688236,5.246950783637059e-06,0,0,0
448,448590,/g3t1_6,5,0.925117,0.18930121590787954,6.1245154965971005e-06,0.1728417014221289,6.1245154965971005e-06,0,0,0
449,449591,/g3t1_1,4,0.791289,0.20116895431794085,5.2469507659595985e-06,0.1948899548328553,5.2469507659595985e-06,0,0,0
449,449591,/g3t1_2,5,0.997577,0.19762344511229682,6.563858652847821e-06,0.024853865493976432,6.563858652847821e-06,0,0,0
449,449591,/g3t1_3,5,0.994458,0.20263741441375357,6.563858652847821e-06,0.13188504856110364,6.563858652847821e-06,0,0,0
449,449591,/g3t1_4,5,0.990579,0.19653335219326612,5.246952026404679e-06,0.22749599881012098,5.246952026404679e-06,0,0,0
449,449591,/g3t1_5,5,0.998621,0.196382585998122,5.246950783637059e-06,0.10718301593919385,5.246950783637059e-06,0,0,0
449,449591,/g3t1_6,5,0.916949,0.18930121590787954,6.1245154965971005e-06,0.17233527523696207,6.1245154965971005e-06,0,0,0
450,450590,/g3t1_1,4,0.789504,0.20116895431794085,5.2469507659595985e-06,0.19182433584333447,5.2469507659595985e-06,0,0,0
450,450590,/g3t1_2,5,0.99325,0.19762344511229682,6.563858652847821e-06,0.024480560434256907,6.563858652847821e-06,0,0,0
450,450590,/g3t1_3,5,0.996796,0.20263741441375357,6.563858652847821e-06,0.13146301640570812,6.563858652847821e-06,0,0,0
450,450590,/g3t1_4,5,0.981733,0.19653335219326612,5.246952026404679e-06,0.22761884664947843,5.246952026404679e-06,0,0,0
450,450590,/g3t1_5,5,0.994445,0.196382585998122,5.246950783637059e-06,0.10692577670093979,5.246950783637059e-06,0,0,0
450,450590,/g3t1_6,5,0.918761,0.18930121590787954,6.1245154965971005e-06,0.17183033288051777,6.1245154965971005e-06,0,0,0
451,451591,/g3t1_1,4,0.788226,0.20116895431794085,5.2469507659595985e-06,0.18880693904051882,5.2469507659595985e-06,0,0,0
451,451591,/g3t1_2,5,0.991136,0.19762344511229682,6.563858652847821e-06,0.02411286241653437,6.563858652847821e-06,0,0,0
