time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
391,391711,/g3t1_2,5,0.922795,0.18527326769085473,6.563858652847821e-06,0.20662276511844582,6.563858652847821e-06,0,0,0
391,391711,/g3t1_3,5,0.9445,0.18997539533125296,6.563858652847822e-06,0.06949786839809612,6.563858652847822e-06,0,0,0
391,391711,/g3t1_4,5,0.942158,0.1836274061313844,5.246952026404679e-06,0.11866534231489928,5.246952026404679e-06,0,0,0
391,391711,/g3t1_5,5,0.974009,0.18942788750157377,5.246952026404679e-06,0.018307289950993275,5.246952026404679e-06,0,0,0
391,391711,/g3t1_6,5,0.952032,0.18877560380446187,6.124515496612927e-06,0.1525034570865017,6.124515496612927e-06,0,0,0
392,392712,/g3t1_1,4,0.76921,0.1897612018165661,5.246950765988958e-06,0.08224401165193507,5.246950765988958e-06,0,0,0
392,392712,/g3t1_2,5,0.919464,0.18527326769085473,6.563858652847821e-06,0.20850923096397725,6.563858652847821e-06,0,0,0
392,392712,/g3t1_3,5,0.942765,0.18997539533125296,6.563858652847822e-06,0.06920111250003624,6.563858652847822e-06,0,0,0
392,392712,/g3t1_4,5,0.941427,0.1836274061313844,5.246952026404679e-06,0.11843631820423152,5.246952026404679e-06,0,0,0
392,392712,/g3t1_5,5,0.969894,0.18942788750157377,5.246952026404679e-06,0.01813208918616227,5.246952026404679e-06,0,0,0
392,392712,/g3t1_6,5,0.945622,0.18877560380446187,6.124515496612927e-06,0.15237230411340733,6.124515496612927e-06,0,0,0
393,393711,/g3t1_1,4,0.765128,0.1897612018165661,5.246950765988958e-06,0.0809067240224746,5.246950765988958e-06,0,0,0
393,393711,/g3t1_2,5,0.916884,0.18527326769085473,6.563858652847821e-06,0.21041292024267838,6.563858652847821e-06,0,0,0
393,393711,/g3t1_3,5,0.94663,0.18997539533125296,6.563858652847822e-06,0.06890562374966108,6.563858652847822e-06,0,0,0
393,393711,/g3t1_4,5,0.930856,0.1836274061313844,5.246952026404679e-06,0.11820773611009736,5.246952026404679e-06,0,0,0
393,393711,/g3t1_5,5,0.970937,0.18942788750157377,5.246952026404679e-06,0.0179585650926507,5.246952026404679e-06,0,0,0
393,393711,/g3t1_6,5,0.956059,0.18877560380446187,6.124515496612927e-06,0.1522412639318698,6.124515496612927e-06,0,0,0
394,394711,/g3t1_1,4,0.769694,0.1897612018165661,5.246950765988958e-06,0.07959118068986916,5.246950765988958e-06,0,0,0
394,394711,/g3t1_2,5,0.918171,0.18527326769085473,6.563858652847821e-06,0.21233399020449406,6.563858652847821e-06,0,0,0
394,394711,/g3t1_3,5,0.943113,0.18997539533125296,6.563858652847822e-06,0.06861139673625002,6.563858652847822e-06,0,0,0
394,394711,/g3t1_4,5,0.940411,0.1836274061313844,5.246952026404679e-06,0.11797959517940487,5.246952026404679e-06,0,0,0
394,394711,/g3t1_5,5,0.969198,0.18942788750157377,5.246952026404679e-06,0.017786701624714032,5.246952026404679e-06,0,0,0
394,394711,/g3t1_6,5,0.951082,0.18877560380446187,6.124515496612927e-06,0.1521103364448884,6.124515496612927e-06,0,0,0
395,395711,/g3t1_1,4,0.769655,0.1897612018165661,5.246950765988958e-06,0.07829702809185188,5.246950765988958e-06,0,0,0
395,395711,/g3t1_2,5,0.91378,0.18527326769085473,6.563858652847821e-06,0.21427259953506111,6.563858652847821e-06,0,0,0
395,395711,/g3t1_3,5,0.944071,0.18997539533125296,6.563858652847822e-06,0.06831842607218623,6.563858652847822e-06,0,0,0
395,395711,/g3t1_4,5,0.947317,0.1836274061313844,5.246952026404679e-06,0.11775189456070863,5.246952026404679e-06,0,0,0
395,395711,/g3t1_5,5,0.969422,0.18942788750157377,5.246952026404679e-06,0.01761648289016552,5.246952026404679e-06,0,0,0
395,395711,/g3t1_6,5,0.944885,0.18877560380446187,6.124515496612927e-06,0.15197952155554578,6.124515496612927e-06,0,0,0
396,396711,/g3t1_1,4,0.767332,0.1897612018165661,5.246950765988958e-06,0.07702391841507836,5.246950765988958e-06,0,0,0
396,396711,/g3t1_2,5,0.911062,0.18527326769085473,6.563858652847821e-06,0.21622890836881625,6.563858652847821e-06,0,0,0
396,396711,/g3t1_3,5,0.944652,0.18997539533125296,6.563858652847822e-06,0.068026706392858,6.563858652847822e-06,0,0,0
396,396711,/g3t1_4,5,0.941668,0.1836274061313844,5.246952026404679e-06,0.11752463340420646,5.246952026404679e-06,0,0,0
396,396711,/g3t1_5,5,0.968122,0.18942788750157377,5.246952026404679e-06,0.017447893148906636,5.246952026404679e-06,0,0,0
396,396711,/g3t1_6,5,0.949239,0.18877560380446187,6.124515496612927e-06,0.15184881916700801,6.124515496612927e-06,0,0,0
397,397711,/g3t1_1,4,0.768814,0.1897612018165661,5.246950765988958e-06,0.07577150950164918,5.246950765988958e-06,0,0,0
397,397711,/g3t1_2,5,0.917221,0.18527326769085473,6.563858652847821e-06,0.21820307830222357,6.563858652847821e-06,0,0,0
397,397711,/g3t1_3,5,0.945396,0.18997539533125296,6.563858652847822e-06,0.0677362323565605,6.563858652847822e-06,0,0,0
397,397711,/g3t1_4,5,0.941706,0.1836274061313844,5.246952026404679e-06,0.11729781086173635,5.246952026404679e-06,0,0,0
397,397711,/g3t1_5,5,0.965416,0.18942788750157377,5.246952026404679e-06,0.0172809168114716,5.246952026404679e-06,0,0,0
397,397711,/g3t1_6,5,0.948537,0.18877560380446187,6.124515496612927e-06,0.1517182291825244,6.124515496612927e-06,0,0,0
398,398711,/g3t1_1,4,0.768818,0.1897612018165661,5.246950765988958e-06,0.07453946475715237,5.246950765988958e-06,0,0,0
398,398711,/g3t1_2,5,0.918673,0.18527326769085473,6.563858652847821e-06,0.2201952724071229,6.563858652847821e-06,0,0,0
398,398711,/g3t1_3,5,0.944766,0.18997539533125296,6.563858652847822e-06,0.06744699864439799,6.563858652847822e-06,0,0,0
398,398711,/g3t1_4,5,0.939868,0.1836274061313844,5.246952026404679e-06,0.1170714260867732,5.246952026404679e-06,0,0,0
398,398711,/g3t1_5,5,0.976205,0.18942788750157377,5.246952026404679e-06,0.017115538437585814,5.246952026404679e-06,0,0,0
398,398711,/g3t1_6,5,0.946895,0.18877560380446187,6.124515496612927e-06,0.15158775150542741,6.124515496612927e-06,0,0,0
399,399711,/g3t1_1,4,0.770532,0.1897612018165661,5.246950765988958e-06,0.07332745306020107,5.246950765988958e-06,0,0,0
399,399711,/g3t1_2,5,0.918032,0.18527326769085473,6.563858652847821e-06,0.22220565524419994,6.563858652847821e-06,0,0,0
399,399711,/g3t1_3,5,0.934903,0.18997539533125296,6.563858652847822e-06,0.06715899996018641,6.563858652847822e-06,0,0,0
399,399711,/g3t1_4,5,0.935942,0.1836274061313844,5.246952026404679e-06,0.11684547823442573,5.246952026404679e-06,0,0,0
399,399711,/g3t1_5,5,0.968329,0.18942788750157377,5.246952026404679e-06,0.01695174273473812,5.246952026404679e-06,0,0,0
399,399711,/g3t1_6,5,0.940336,0.18877560380446187,6.124515496612927e-06,0.15145738603913275,6.124515496612927e-06,0,0,0
400,400711,/g3t1_1,4,0.768718,0.1897612018165661,5.246950765988958e-06,0.07213514867344219,5.246950765988958e-06,0,0,0
400,400711,/g3t1_2,5,0.913451,0.18527326769085473,6.563858652847821e-06,0.2242343928765795,6.563858652847821e-06,0,0,0
400,400711,/g3t1_3,5,0.939621,0.18997539533125296,6.563858652847822e-06,0.06687223103035642,6.563858652847822e-06,0,0,0
400,400711,/g3t1_4,5,0.936157,0.1836274061313844,5.246952026404679e-06,0.11661996646143329,5.246952026404679e-06,0,0,0
400,400711,/g3t1_5,5,0.967421,0.18942788750157377,5.246952026404679e-06,0.016789514556766676,5.246952026404679e-06,0,0,0
400,400711,/g3t1_6,5,0.946895,0.18877560380446187,6.124515496612927e-06,0.1513271326871391,6.124515496612927e-06,0,0,0
401,401711,/g3t1_1,4,0.768521,0.1897612018165661,5.246950765988958e-06,0.07096223115601201,5.246950765988958e-06,0,0,0
401,401711,/g3t1_2,5,0.912444,0.18527326769085473,6.563858652847821e-06,0.2262816528835427,6.563858652847821e-06,0,0,0
401,401711,/g3t1_3,5,0.947216,0.18997539533125296,6.563858652847822e-06,0.06658668660385679,6.563858652847822e-06,0,0,0
401,401711,/g3t1_4,5,0.939412,0.1836274061313844,5.246952026404679e-06,0.11639488992616272,5.246952026404679e-06,0,0,0
401,401711,/g3t1_5,5,0.970406,0.18942788750157377,5.246952026404679e-06,0.01662883890245842,5.246952026404679e-06,0,0,0
401,401711,/g3t1_6,5,0.952745,0.18877560380446187,6.124515496612927e-06,0.15119699135302817,6.124515496612927e-06,0,0,0
402,402711,/g3t1_1,4,0.771769,0.1897612018165661,5.246950765988958e-06,0.06980838527741524,5.246950765988958e-06,0,0,0
402,402711,/g3t1_2,5,0.912853,0.18527326769085473,6.563858652847821e-06,0.22834760437436946,6.563858652847821e-06,0,0,0
402,402711,/g3t1_3,5,0.93275,0.18997539533125296,6.563858652847822e-06,0.06630236145205833,6.563858652847822e-06,0,0,0
402,402711,/g3t1_4,5,0.940227,0.1836274061313844,5.246952026404679e-06,0.11617024778860523,5.246952026404679e-06,0,0,0
402,402711,/g3t1_5,5,0.967697,0.18942788750157377,5.246952026404679e-06,0.016469700914161892,5.246952026404679e-06,0,0,0
402,402711,/g3t1_6,5,0.950478,0.18877560380446187,6.124515496612927e-06,0.15106696194046457,6.124515496612927e-06,0,0,0
403,403711,/g3t1_1,4,0.772072,0.1897612018165661,5.246950765988958e-06,0.06867330093280447,5.246950765988958e-06,0,0,0
403,403711,/g3t1_2,5,0.912596,0.18527326769085473,6.563858652847821e-06,0.2304324180023075,6.563858652847821e-06,0,0,0
403,403711,/g3t1_3,5,0.939556,0.18997539533125296,6.563858652847822e-06,0.06601925036865804,6.563858652847822e-06,0,0,0
403,403711,/g3t1_4,5,0.937733,0.1836274061313844,5.246952026404679e-06,0.11594603921037322,5.246952026404679e-06,0,0,0
403,403711,/g3t1_5,5,0.97564,0.18942788750157377,5.246952026404679e-06,0.016312085876413362,5.246952026404679e-06,0,0,0
403,403711,/g3t1_6,5,0.945096,0.18877560380446187,6.124515496612927e-06,0.15093704435319577,6.124515496612927e-06,0,0,0
404,404711,/g3t1_1,4,0.767313,0.1897612018165661,5.246950765988958e-06,0.06755667305963706,5.246950765988958e-06,0,0,0
404,404711,/g3t1_2,5,0.914956,0.18527326769085473,6.563858652847821e-06,0.23253626597866858,6.563858652847821e-06,0,0,0
404,404711,/g3t1_3,5,0.934684,0.18997539533125296,6.563858652847822e-06,0.06573734816958386,6.563858652847822e-06,0,0,0
404,404711,/g3t1_4,5,0.939751,0.1836274061313844,5.246952026404679e-06,0.1157222633546972,5.246952026404679e-06,0,0,0
404,404711,/g3t1_5,5,0.975213,0.18942788750157377,5.246952026404679e-06,0.016155979214576087,5.246952026404679e-06,0,0,0
404,404711,/g3t1_6,5,0.953945,0.18877560380446187,6.124515496612927e-06,0.15080723849505204,6.124515496612927e-06,0,0,0
405,405711,/g3t1_1,4,0.769747,0.1897612018165661,5.246950765988958e-06,0.06645820155568735,5.246950765988958e-06,0,0,0
405,405711,/g3t1_2,5,0.906593,0.18527326769085473,6.563858652847821e-06,0.23465932208705384,6.563858652847821e-06,0,0,0
405,405711,/g3t1_3,5,0.94928,0.18997539533125296,6.563858652847822e-06,0.06545664969289974,6.563858652847822e-06,0,0,0
405,405711,/g3t1_4,5,0.940752,0.1836274061313844,5.246952026404679e-06,0.11549891938642264,5.246952026404679e-06,0,0,0
405,405711,/g3t1_5,5,0.9717,0.18942788750157377,5.246952026404679e-06,0.016001366493492594,5.246952026404679e-06,0,0,0
405,405711,/g3t1_6,5,0.954826,0.18877560380446187,6.124515496612927e-06,0.15067754426994628,6.124515496612927e-06,0,0,0
406,406711,/g3t1_1,4,0.764037,0.1897612018165661,5.246950765988958e-06,0.06537759119839187,5.246950765988958e-06,0,0,0
406,406711,/g3t1_2,5,0.913716,0.18527326769085473,6.563858652847821e-06,0.23680176169770867,6.563858652847821e-06,0,0,0
406,406711,/g3t1_3,5,0.942833,0.18997539533125296,6.563858652847822e-06,0.06517714979871106,6.563858652847822e-06,0,0,0
406,406711,/g3t1_4,5,0.935674,0.1836274061313844,5.246952026404679e-06,0.11527600647200684,5.246952026404679e-06,0,0,0
406,406711,/g3t1_5,5,0.969776,0.18942788750157377,5.246952026404679e-06,0.01584823341614987,5.246952026404679e-06,0,0,0
406,406711,/g3t1_6,5,0.946349,0.18877560380446187,6.124515496612927e-06,0.15054796158187414,6.124515496612927e-06,0,0,0
407,407711,/g3t1_1,4,0.764424,0.1897612018165661,5.246950765988958e-06,0.06431455156550601,5.246950765988958e-06,0,0,0
407,407711,/g3t1_2,5,0.914648,0.18527326769085473,6.563858652847821e-06,0.23896376178200876,6.563858652847821e-06,0,0,0
407,407711,/g3t1_3,5,0.939408,0.18997539533125296,6.563858652847822e-06,0.06489884336907056,6.563858652847822e-06,0,0,0
407,407711,/g3t1_4,5,0.942217,0.1836274061313844,5.246952026404679e-06,0.11505352377951586,5.246952026404679e-06,0,0,0
407,407711,/g3t1_5,5,0.97119,0.18942788750157377,5.246952026404679e-06,0.015696565822357317,5.246952026404679e-06,0,0,0
407,407711,/g3t1_6,5,0.950681,0.18877560380446187,6.124515496612927e-06,0.15041849033491372,6.124515496612927e-06,0,0,0
408,408711,/g3t1_1,4,0.769962,0.1897612018165661,5.246950765988958e-06,0.06326879695705089,5.246950765988958e-06,0,0,0
408,408711,/g3t1_2,5,0.917579,0.18527326769085473,6.563858652847821e-06,0.2411455009270785,6.563858652847821e-06,0,0,0
408,408711,/g3t1_3,5,0.936467,0.18997539533125296,6.563858652847822e-06,0.06462172530788464,6.563858652847822e-06,0,0,0
408,408711,/g3t1_4,5,0.932546,0.1836274061313844,5.246952026404679e-06,0.1148314704786214,5.246952026404679e-06,0,0,0
408,408711,/g3t1_5,5,0.969886,0.18942788750157377,5.246952026404679e-06,0.015546349687437358,5.246952026404679e-06,0,0,0
408,408711,/g3t1_6,5,0.948976,0.18877560380446187,6.124515496612927e-06,0.1502891304332257,6.124515496612927e-06,0,0,0
409,409711,/g3t1_1,4,0.766609,0.1897612018165661,5.246950765988958e-06,0.06224004631852923,5.246950765988958e-06,0,0,0
409,409711,/g3t1_2,5,0.924424,0.18527326769085473,6.563858652847821e-06,0.24334715935054277,6.563858652847821e-06,0,0,0
409,409711,/g3t1_3,5,0.947406,0.18997539533125296,6.563858652847822e-06,0.06434579054081997,6.563858652847822e-06,0,0,0
409,409711,/g3t1_4,5,0.929193,0.1836274061313844,5.246952026404679e-06,0.11460984574059765,5.246952026404679e-06,0,0,0
409,409711,/g3t1_5,5,0.968267,0.18942788750157377,5.246952026404679e-06,0.015397571120928584,5.246952026404679e-06,0,0,0
409,409711,/g3t1_6,5,0.952127,0.18877560380446187,6.124515496612927e-06,0.15015988178105313,6.124515496612927e-06,0,0,0
410,410711,/g3t1_1,4,0.761247,0.1897612018165661,5.246950765988958e-06,0.061228023165389944,5.246950765988958e-06,0,0,0
410,410711,/g3t1_2,5,0.917505,0.18527326769085473,6.563858652847821e-06,0.18527326769085473,6.563858652847821e-06,0,0,0
410,410711,/g3t1_3,5,0.937356,0.18997539533125296,6.563858652847822e-06,0.06407103401521066,6.563858652847822e-06,0,0,0
410,410711,/g3t1_4,5,0.940341,0.1836274061313844,5.246952026404679e-06,0.1143886487383183,5.246952026404679e-06,0,0,0
410,410711,/g3t1_5,5,0.965514,0.18942788750157377,5.246952026404679e-06,0.015250216365301298,5.246952026404679e-06,0,0,0
410,410711,/g3t1_6,5,0.955174,0.18877560380446187,6.124515496612927e-06,0.15003074428272142,6.124515496612927e-06,0,0,0
411,411711,/g3t1_1,4,0.770735,0.1897612018165661,5.246950765988958e-06,0.0602324555087207,5.246950765988958e-06,0,0,0
411,411711,/g3t1_2,5,0.915805,0.18527326769085473,6.563858652847821e-06,0.24781096314511097,6.563858652847821e-06,0,0,0
411,411711,/g3t1_3,5,0.948471,0.18997539533125296,6.563858652847822e-06,0.06379745069996572,6.563858652847822e-06,0,0,0
411,411711,/g3t1_4,5,0.93602,0.1836274061313844,5.246952026404679e-06,0.11416787864625336,5.246952026404679e-06,0,0,0
411,411711,/g3t1_5,5,0.9663,0.18942788750157377,5.246952026404679e-06,0.015104271794685365,5.246952026404679e-06,0,0,0
411,411711,/g3t1_6,5,0.943939,0.18877560380446187,6.124515496612927e-06,0.14990171784263828,6.124515496612927e-06,0,0,0
412,412711,/g3t1_1,4,0.765346,0.1897612018165661,5.246950765988958e-06,0.0592530757821489,5.246950765988958e-06,0,0,0
412,412711,/g3t1_2,5,0.914972,0.18527326769085473,6.563858652847821e-06,0.2500734772386259,6.563858652847821e-06,0,0,0
412,412711,/g3t1_3,5,0.936549,0.18997539533125296,6.563858652847822e-06,0.06352503558547687,6.563858652847822e-06,0,0,0
412,412711,/g3t1_4,5,0.942655,0.1836274061313844,5.246952026404679e-06,0.11394753464046609,5.246952026404679e-06,0,0,0
412,412711,/g3t1_5,5,0.969814,0.18942788750157377,5.246952026404679e-06,0.014959723913610227,5.246952026404679e-06,0,0,0
412,412711,/g3t1_6,5,0.953594,0.18877560380446187,6.124515496612927e-06,0.1497728023652936,6.124515496612927e-06,0,0,0
413,413711,/g3t1_1,4,0.7729,0.1897612018165661,5.246950765988958e-06,0.058289620769931154,5.246950765988958e-06,0,0,0
413,413711,/g3t1_2,5,0.91531,0.18527326769085473,6.563858652847821e-06,0.25235664808581454,6.563858652847821e-06,0,0,0
413,413711,/g3t1_3,5,0.941927,0.18997539533125296,6.563858652847822e-06,0.06325378368352688,6.563858652847822e-06,0,0,0
413,413711,/g3t1_4,5,0.938865,0.1836274061313844,5.246952026404679e-06,0.11372761589860998,5.246952026404679e-06,0,0,0
413,413711,/g3t1_5,5,0.963746,0.18942788750157377,5.246952026404679e-06,0.014816559355756978,5.246952026404679e-06,0,0,0
413,413711,/g3t1_6,5,0.9523,0.18877560380446187,6.124515496612927e-06,0.14964399775525947,6.124515496612927e-06,0,0,0
414,414711,/g3t1_1,4,0.772847,0.1897612018165661,5.246950765988958e-06,0.05734183153621207,5.246950765988958e-06,0,0,0
414,414711,/g3t1_2,5,0.913229,0.18527326769085473,6.563858652847821e-06,0.25466066428283807,6.563858652847821e-06,0,0,0
414,414711,/g3t1_3,5,0.933258,0.18997539533125296,6.563858652847822e-06,0.06298369002719822,6.563858652847822e-06,0,0,0
414,414711,/g3t1_4,5,0.937018,0.1836274061313844,5.246952026404679e-06,0.11350812159992567,5.246952026404679e-06,0,0,0
414,414711,/g3t1_5,5,0.969506,0.18942788750157377,5.246952026404679e-06,0.014674764882722385,5.246952026404679e-06,0,0,0
414,414711,/g3t1_6,5,0.948547,0.18877560380446187,6.124515496612927e-06,0.14951530391718995,6.124515496612927e-06,0,0,0
415,415711,/g3t1_1,4,0.76948,0.1897612018165661,5.246950765988958e-06,0.05640945335543326,5.246950765988958e-06,0,0,0
415,415711,/g3t1_2,5,0.915674,0.18527326769085473,6.563858652847821e-06,0.2569857161477404,6.563858652847821e-06,0,0,0
415,415711,/g3t1_3,5,0.947887,0.18997539533125296,6.563858652847822e-06,0.06271474967078208,6.563858652847822e-06,0,0,0
415,415711,/g3t1_4,5,0.942413,0.1836274061313844,5.246952026404679e-06,0.11328905092523782,5.246952026404679e-06,0,0,0
415,415711,/g3t1_5,5,0.973517,0.18942788750157377,5.246952026404679e-06,0.014534327382794731,5.246952026404679e-06,0,0,0
415,415711,/g3t1_6,5,0.949781,0.18877560380446187,6.124515496612927e-06,0.14938672075582118,6.124515496612927e-06,0,0,0
416,416711,/g3t1_1,4,0.768675,0.1897612018165661,5.246950765988958e-06,0.055492235643873906,5.246950765988958e-06,0,0,0
416,416711,/g3t1_2,5,0.919687,0.18527326769085473,6.563858652847821e-06,0.2593319957361693,6.563858652847821e-06,0,0,0
416,416711,/g3t1_3,5,0.940662,0.18997539533125296,6.563858652847822e-06,0.062446957689687846,6.563858652847822e-06,0,0,0
416,416711,/g3t1_4,5,0.940976,0.1836274061313844,5.246952026404679e-06,0.11307040305695211,5.246952026404679e-06,0,0,0
416,416711,/g3t1_5,5,0.973961,0.18942788750157377,5.246952026404679e-06,0.014395233869741387,5.246952026404679e-06,0,0,0
416,416711,/g3t1_6,5,0.948849,0.18877560380446187,6.124515496612927e-06,0.1492582481759712,6.124515496612927e-06,0,0,0
417,417711,/g3t1_1,4,0.770274,0.1897612018165661,5.246950765988958e-06,0.054589931892304516,5.246950765988958e-06,0,0,0
417,417711,/g3t1_2,5,0.916354,0.18527326769085473,6.563858652847821e-06,0.26169969685724054,6.563858652847821e-06,0,0,0
417,417711,/g3t1_3,5,0.941544,0.18997539533125296,6.563858652847822e-06,0.06218030918035288,6.563858652847822e-06,0,0,0
417,417711,/g3t1_4,5,0.941686,0.1836274061313844,5.246952026404679e-06,0.11285217717905219,5.246952026404679e-06,0,0,0
417,417711,/g3t1_5,5,0.972433,0.18942788750157377,5.246952026404679e-06,0.014257471481607963,5.246952026404679e-06,0,0,0
417,417711,/g3t1_6,5,0.942315,0.18877560380446187,6.124515496612927e-06,0.14912988608253985,6.124515496612927e-06,0,0,0
418,418711,/g3t1_1,4,0.769938,0.1897612018165661,5.246950765988958e-06,0.053702299599735645,5.246950765988958e-06,0,0,0
418,418711,/g3t1_2,5,0.915406,0.18527326769085473,6.563858652847821e-06,0.2640890150895472,6.563858652847821e-06,0,0,0
418,418711,/g3t1_3,5,0.938185,0.18997539533125296,6.563858652847822e-06,0.061914799260152774,6.563858652847822e-06,0,0,0
418,418711,/g3t1_4,5,0.938343,0.1836274061313844,5.246952026404679e-06,0.11263437247709662,5.246952026404679e-06,0,0,0
418,418711,/g3t1_5,5,0.963416,0.18942788750157377,5.246952026404679e-06,0.014121027479528975,5.246952026404679e-06,0,0,0
