time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
398,398792,/g3t1_3,4,0.743579,0.18204533493509065,6.563858652847821e-06,0.3654271155910838,6.563858652847821e-06,0,0,0
398,398792,/g3t1_4,5,0.964931,0.19397520078217706,5.246950783637059e-06,0.3632240924308873,5.246952026404679e-06,0,0,0
398,398792,/g3t1_5,5,0.970217,0.19457965209687086,5.246950765959646e-06,0.06438839335513522,5.246950765959646e-06,0,0,0
398,398792,/g3t1_6,5,0.98175,0.18691220748146467,6.1245154965971005e-06,0.05204818439919702,6.1245154965971005e-06,0,0,0
399,399792,/g3t1_1,4,0.780117,0.19166233877565167,5.2469507659595985e-06,0.15635169104174568,5.2469507659595985e-06,0,0,0
399,399792,/g3t1_2,5,0.902613,0.17514402867797751,6.563858652847821e-06,0.17505997299455608,6.563858652847821e-06,0,0,0
399,399792,/g3t1_3,5,0.92417,0.1808520788166115,6.563858652847821e-06,0.3654271155910838,6.563858652847821e-06,0,0,0
399,399792,/g3t1_4,5,0.963142,0.19397520078217706,5.246950783637059e-06,0.19244667620001352,5.246950783637059e-06,0,0,0
399,399792,/g3t1_5,5,0.96741,0.19457965209687086,5.246950765959646e-06,0.06305877303235168,5.246950765959646e-06,0,0,0
399,399792,/g3t1_6,5,0.984373,0.18691220748146467,6.1245154965971005e-06,0.051457437506266135,6.1245154965971005e-06,0,0,0
400,400792,/g3t1_1,4,0.775291,0.19166233877565167,5.2469507659595985e-06,0.15468498201524067,5.2469507659595985e-06,0,0,0
400,400792,/g3t1_2,5,0.899819,0.17514402867797751,6.563858652847821e-06,0.17503196339887694,6.563858652847821e-06,0,0,0
400,400792,/g3t1_3,5,0.926305,0.1808520788166115,6.563858652847821e-06,0.1796674977003627,6.563858652847821e-06,0,0,0
400,400792,/g3t1_4,5,0.966964,0.19397520078217706,5.246950783637059e-06,0.19093019639155742,5.246950783637059e-06,0,0,0
400,400792,/g3t1_5,5,0.973569,0.19457965209687086,5.246950765959646e-06,0.06175660936923362,5.246950765959646e-06,0,0,0
400,400792,/g3t1_6,5,0.979827,0.18691220748146467,6.1245154965971005e-06,0.05087339559057002,6.1245154965971005e-06,0,0,0
401,401792,/g3t1_1,4,0.77927,0.19166233877565167,5.2469507659595985e-06,0.1530360401069582,5.2469507659595985e-06,0,0,0
401,401792,/g3t1_2,5,0.902051,0.17514402867797751,6.563858652847821e-06,0.1750039582847331,6.563858652847821e-06,0,0,0
401,401792,/g3t1_3,5,0.930365,0.1808520788166115,6.563858652847821e-06,0.17849067559042534,6.563858652847821e-06,0,0,0
401,401792,/g3t1_4,5,0.967088,0.19397520078217706,5.246950783637059e-06,0.18942566644399195,5.246950783637059e-06,0,0,0
401,401792,/g3t1_5,5,0.967444,0.19457965209687086,5.246950765959646e-06,0.06048133538575895,5.246950765959646e-06,0,0,0
401,401792,/g3t1_6,5,0.992826,0.18691220748146467,6.1245154965971005e-06,0.05029598255061705,6.1245154965971005e-06,0,0,0
402,402793,/g3t1_1,4,0.776081,0.19166233877565167,5.2469507659595985e-06,0.15140467591941803,5.2469507659595985e-06,0,0,0
402,402793,/g3t1_2,5,0.90096,0.17514402867797751,6.563858652847821e-06,0.17497595765140755,6.563858652847821e-06,0,0,0
402,402793,/g3t1_3,5,0.923016,0.1808520788166115,6.563858652847821e-06,0.17732156166530805,6.563858652847821e-06,0,0,0
402,402793,/g3t1_4,5,0.967751,0.19397520078217706,5.246950783637059e-06,0.1879329921924133,5.246950783637059e-06,0,0,0
402,402793,/g3t1_5,5,0.967012,0.19457965209687086,5.246950765959646e-06,0.05923239581004303,5.246950765959646e-06,0,0,0
402,402793,/g3t1_6,5,0.985817,0.18691220748146467,6.1245154965971005e-06,0.04972512314866755,6.1245154965971005e-06,0,0,0
403,403792,/g3t1_1,4,0.784325,0.19166233877565167,5.2469507659595985e-06,0.14979070207411704,5.2469507659595985e-06,0,0,0
403,403792,/g3t1_2,5,0.895152,0.17514402867797751,6.563858652847821e-06,0.1749479614981833,6.563858652847821e-06,0,0,0
403,403792,/g3t1_3,5,0.924843,0.1808520788166115,6.563858652847821e-06,0.1761601054364003,6.563858652847821e-06,0,0,0
403,403792,/g3t1_4,5,0.9718,0.19397520078217706,5.246950783637059e-06,0.18645208021393708,5.246950783637059e-06,0,0,0
403,403792,/g3t1_5,5,0.967535,0.19457965209687086,5.246950765959646e-06,0.05800924683656565,5.246950765959646e-06,0,0,0
403,403792,/g3t1_6,5,0.987819,0.18691220748146467,6.1245154965971005e-06,0.04916074300093017,6.1245154965971005e-06,0,0,0
404,404792,/g3t1_1,4,0.777799,0.19166233877565167,5.2469507659595985e-06,0.14819393319000695,5.2469507659595985e-06,0,0,0
404,404792,/g3t1_2,5,0.898408,0.17514402867797751,6.563858652847821e-06,0.1749199698243436,6.563858652847821e-06,0,0,0
404,404792,/g3t1_3,5,0.92237,0.1808520788166115,6.563858652847821e-06,0.17500625674579187,6.563858652847821e-06,0,0,0
404,404792,/g3t1_4,5,0.966208,0.19397520078217706,5.246950783637059e-06,0.18498283782185126,5.246950783637059e-06,0,0,0
404,404792,/g3t1_5,5,0.973681,0.19457965209687086,5.246950765959646e-06,0.056811355889390576,5.246950765959646e-06,0,0,0
404,404792,/g3t1_6,5,0.985923,0.18691220748146467,6.1245154965971005e-06,0.04860276856786962,6.1245154965971005e-06,0,0,0
405,405792,/g3t1_1,4,0.773935,0.19166233877565167,5.2469507659595985e-06,0.14661418586220148,5.2469507659595985e-06,0,0,0
405,405792,/g3t1_2,5,0.902148,0.17514402867797751,6.563858652847821e-06,0.1748919826291717,6.563858652847821e-06,0,0,0
405,405792,/g3t1_3,5,0.917334,0.1808520788166115,6.563858652847821e-06,0.17385996576410695,6.563858652847821e-06,0,0,0
405,405792,/g3t1_4,5,0.958501,0.19397520078217706,5.246950783637059e-06,0.18352517305981508,5.246950783637059e-06,0,0,0
405,405792,/g3t1_5,5,0.962163,0.19457965209687086,5.246950765959646e-06,0.055638201390274665,5.246950765959646e-06,0,0,0
405,405792,/g3t1_6,5,0.987928,0.18691220748146467,6.1245154965971005e-06,0.0480511271446243,6.1245154965971005e-06,0,0,0
406,406792,/g3t1_1,4,0.780715,0.19166233877565167,5.2469507659595985e-06,0.1450512786409104,5.2469507659595985e-06,0,0,0
406,406792,/g3t1_2,5,0.902453,0.17514402867797751,6.563858652847821e-06,0.174863999911951,6.563858652847821e-06,0,0,0
406,406792,/g3t1_3,5,0.931369,0.1808520788166115,6.563858652847821e-06,0.17272118298835207,6.563858652847821e-06,0,0,0
406,406792,/g3t1_4,5,0.968541,0.19397520078217706,5.246950783637059e-06,0.18207899469610375,5.246950783637059e-06,0,0,0
406,406792,/g3t1_5,5,0.96721,0.19457965209687086,5.246950765959646e-06,0.0544892725315655,5.246950765959646e-06,0,0,0
406,406792,/g3t1_6,5,0.986771,0.18691220748146467,6.1245154965971005e-06,0.04750574685153281,6.1245154965971005e-06,0,0,0
407,407792,/g3t1_1,4,0.778914,0.19166233877565167,5.2469507659595985e-06,0.1435050320105983,5.2469507659595985e-06,0,0,0
407,407792,/g3t1_2,5,0.902818,0.17514402867797751,6.563858652847821e-06,0.17483602167196508,6.563858652847821e-06,0,0,0
407,407792,/g3t1_3,5,0.92512,0.1808520788166115,6.563858652847821e-06,0.17158985923977838,6.563858652847821e-06,0,0,0
407,407792,/g3t1_4,5,0.971255,0.19397520078217706,5.246950783637059e-06,0.18064421221789845,5.246950783637059e-06,0,0,0
407,407792,/g3t1_5,5,0.970054,0.19457965209687086,5.246950765959646e-06,0.053364069053788675,5.246950765959646e-06,0,0,0
407,407792,/g3t1_6,5,0.985915,0.18691220748146467,6.1245154965971005e-06,0.04696655662476792,6.1245154965971005e-06,0,0,0
408,408792,/g3t1_1,4,0.780544,0.19166233877565167,5.2469507659595985e-06,0.14197526836936533,5.2469507659595985e-06,0,0,0
408,408792,/g3t1_2,5,0.904394,0.17514402867797751,6.563858652847821e-06,0.17480804790849755,6.563858652847821e-06,0,0,0
408,408792,/g3t1_3,5,0.925128,0.1808520788166115,6.563858652847821e-06,0.17046594566175782,6.563858652847821e-06,0,0,0
408,408792,/g3t1_4,5,0.968101,0.19397520078217706,5.246950783637059e-06,0.1792207358256214,5.246950783637059e-06,0,0,0
408,408792,/g3t1_5,5,0.969409,0.19457965209687086,5.246950765959646e-06,0.05226210102782794,5.246950765959646e-06,0,0,0
408,408792,/g3t1_6,5,0.985442,0.18691220748146467,6.1245154965971005e-06,0.0464334862070768,6.1245154965971005e-06,0,0,0
409,409792,/g3t1_1,4,0.775661,0.19166233877565167,5.2469507659595985e-06,0.1404618120085479,5.2469507659595985e-06,0,0,0
409,409792,/g3t1_2,5,0.897084,0.17514402867797751,6.563858652847821e-06,0.17478007862083217,6.563858652847821e-06,0,0,0
409,409792,/g3t1_3,5,0.933435,0.1808520788166115,6.563858652847821e-06,0.16934939371767332,6.563858652847821e-06,0,0,0
409,409792,/g3t1_4,5,0.970677,0.19397520078217706,5.246950783637059e-06,0.1778084764273155,5.246950783637059e-06,0,0,0
409,409792,/g3t1_5,5,0.975582,0.19457965209687086,5.246950765959646e-06,0.051182888641603294,5.246950765959646e-06,0,0,0
409,409792,/g3t1_6,5,0.988227,0.18691220748146467,6.1245154965971005e-06,0.045906466138626485,6.1245154965971005e-06,0,0,0
410,410792,/g3t1_1,4,0.775693,0.19166233877565167,5.2469507659595985e-06,0.13896448909253678,5.2469507659595985e-06,0,0,0
410,410792,/g3t1_2,5,0.897502,0.17514402867797751,6.563858652847821e-06,0.17475211380825284,6.563858652847821e-06,0,0,0
410,410792,/g3t1_3,5,0.924366,0.1808520788166115,6.563858652847821e-06,0.16824015518882257,6.563858652847821e-06,0,0,0
410,410792,/g3t1_4,5,0.96549,0.19397520078217706,5.246950783637059e-06,0.17640734563306826,5.246950783637059e-06,0,0,0
410,410792,/g3t1_5,5,0.970623,0.19457965209687086,5.246950765959646e-06,0.05012596199115419,5.246950765959646e-06,0,0,0
410,410792,/g3t1_6,5,0.985874,0.18691220748146467,6.1245154965971005e-06,0.045385427747953073,6.1245154965971005e-06,0,0,0
411,411793,/g3t1_1,4,0.78325,0.19166233877565167,5.2469507659595985e-06,0.13748312763881035,5.2469507659595985e-06,0,0,0
411,411793,/g3t1_2,5,0.905496,0.17514402867797751,6.563858652847821e-06,0.17472415347004353,6.563858652847821e-06,0,0,0
411,411793,/g3t1_3,5,0.918771,0.1808520788166115,6.563858652847821e-06,0.16713818217233578,6.563858652847821e-06,0,0,0
411,411793,/g3t1_4,5,0.966576,0.19397520078217706,5.246950783637059e-06,0.17501725574947968,5.246950783637059e-06,0,0,0
411,411793,/g3t1_5,5,0.965185,0.19457965209687086,5.246950765959646e-06,0.04909086087603686,5.246950765959646e-06,0,0,0
411,411793,/g3t1_6,5,0.981942,0.18691220748146467,6.1245154965971005e-06,0.04487030314301381,6.1245154965971005e-06,0,0,0
412,412792,/g3t1_1,4,0.783259,0.19166233877565167,5.2469507659595985e-06,0.13601755749818062,5.2469507659595985e-06,0,0,0
412,412792,/g3t1_2,5,0.899872,0.17514402867797751,6.563858652847821e-06,0.1746961976054883,6.563858652847821e-06,0,0,0
412,412792,/g3t1_3,5,0.916571,0.1808520788166115,6.563858652847821e-06,0.166043427079107,6.563858652847821e-06,0,0,0
412,412792,/g3t1_4,5,0.971835,0.19397520078217706,5.246950783637059e-06,0.1736381197741738,5.246950783637059e-06,0,0,0
412,412792,/g3t1_5,5,0.965112,0.19457965209687086,5.246950765959646e-06,0.048077134598946705,5.246950765959646e-06,0,0,0
412,412792,/g3t1_6,5,0.98925,0.18691220748146467,6.1245154965971005e-06,0.0443610252023406,6.1245154965971005e-06,0,0,0
413,413792,/g3t1_1,4,0.77561,0.19166233877565167,5.2469507659595985e-06,0.13456761033525003,5.2469507659595985e-06,0,0,0
413,413792,/g3t1_2,5,0.903032,0.17514402867797751,6.563858652847821e-06,0.17466824621387142,6.563858652847821e-06,0,0,0
413,413792,/g3t1_3,5,0.920409,0.1808520788166115,6.563858652847821e-06,0.16495584263173885,6.563858652847821e-06,0,0,0
413,413792,/g3t1_4,5,0.965045,0.19397520078217706,5.246950783637059e-06,0.1722698513903533,5.246950783637059e-06,0,0,0
413,413792,/g3t1_5,5,0.973647,0.19457965209687086,5.246950765959646e-06,0.047084341769478455,5.246950765959646e-06,0,0,0
413,413792,/g3t1_6,5,0.989776,0.18691220748146467,6.1245154965971005e-06,0.04385752756629404,6.1245154965971005e-06,0,0,0
414,414792,/g3t1_1,4,0.775148,0.19166233877565167,5.2469507659595985e-06,0.13313311960907626,5.2469507659595985e-06,0,0,0
414,414792,/g3t1_2,5,0.89908,0.17514402867797751,6.563858652847821e-06,0.1746402992944772,6.563858652847821e-06,0,0,0
414,414792,/g3t1_3,5,0.922014,0.1808520788166115,6.563858652847821e-06,0.16387538186250097,6.563858652847821e-06,0,0,0
414,414792,/g3t1_4,5,0.962302,0.19397520078217706,5.246950783637059e-06,0.17091236496139733,5.246950783637059e-06,0,0,0
414,414792,/g3t1_5,5,0.966526,0.19457965209687086,5.246950765959646e-06,0.04611205011193873,5.246950765959646e-06,0,0,0
414,414792,/g3t1_6,5,0.984489,0.18691220748146467,6.1245154965971005e-06,0.0433597446284166,6.1245154965971005e-06,0,0,0
415,415792,/g3t1_1,4,0.776164,0.19166233877565167,5.2469507659595985e-06,0.1317139205540435,5.2469507659595985e-06,0,0,0
415,415792,/g3t1_2,5,0.897941,0.17514402867797751,6.563858652847821e-06,0.17461235684659007,6.563858652847821e-06,0,0,0
415,415792,/g3t1_3,5,0.931928,0.1808520788166115,6.563858652847821e-06,0.1628019981113016,6.563858652847821e-06,0,0,0
415,415792,/g3t1_4,5,0.96411,0.19397520078217706,5.246950783637059e-06,0.16956557552550153,5.246950783637059e-06,0,0,0
415,415792,/g3t1_5,5,0.976072,0.19457965209687086,5.246950765959646e-06,0.0451598362771272,5.246950765959646e-06,0,0,0
415,415792,/g3t1_6,5,0.983848,0.18691220748146467,6.1245154965971005e-06,0.04286761152688408,6.1245154965971005e-06,0,0,0
416,416792,/g3t1_1,4,0.77191,0.19166233877565167,5.2469507659595985e-06,0.13030985016093738,5.2469507659595985e-06,0,0,0
416,416792,/g3t1_2,5,0.898401,0.17514402867797751,6.563858652847821e-06,0.1745844188694946,6.563858652847821e-06,0,0,0
416,416792,/g3t1_3,5,0.93299,0.1808520788166115,6.563858652847821e-06,0.1617356450236726,6.563858652847821e-06,0,0,0
416,416792,/g3t1_4,5,0.973548,0.19397520078217706,5.246950783637059e-06,0.16822939879036058,5.246950783637059e-06,0,0,0
416,416792,/g3t1_5,5,0.971036,0.19457965209687086,5.246950765959646e-06,0.044227285658004524,5.246950765959646e-06,0,0,0
416,416792,/g3t1_6,5,0.985283,0.18691220748146467,6.1245154965971005e-06,0.04238106413605394,6.1245154965971005e-06,0,0,0
417,417792,/g3t1_1,4,0.780775,0.19166233877565167,5.2469507659595985e-06,0.1289207471582218,5.2469507659595985e-06,0,0,0
417,417792,/g3t1_2,5,0.906257,0.17514402867797751,6.563858652847821e-06,0.17455648536247548,6.563858652847821e-06,0,0,0
417,417792,/g3t1_3,5,0.930451,0.1808520788166115,6.563858652847821e-06,0.16067627654876757,6.563858652847821e-06,0,0,0
417,417792,/g3t1_4,5,0.961506,0.19397520078217706,5.246950783637059e-06,0.16690375112789255,5.246950783637059e-06,0,0,0
417,417792,/g3t1_5,5,0.969057,0.19457965209687086,5.246950765959646e-06,0.043313992209166735,5.246950765959646e-06,0,0,0
417,417792,/g3t1_6,5,0.98915,0.18691220748146467,6.1245154965971005e-06,0.04190003905810973,6.1245154965971005e-06,0,0,0
418,418792,/g3t1_1,4,0.778787,0.19166233877565167,5.2469507659595985e-06,0.12754645199351516,5.2469507659595985e-06,0,0,0
418,418792,/g3t1_2,5,0.902058,0.17514402867797751,6.563858652847821e-06,0.17452855632481748,6.563858652847821e-06,0,0,0
418,418792,/g3t1_3,5,0.921751,0.1808520788166115,6.563858652847821e-06,0.15962384693737314,6.563858652847821e-06,0,0,0
418,418792,/g3t1_4,5,0.96695,0.19397520078217706,5.246950783637059e-06,0.16558854956900476,5.246950783637059e-06,0,0,0
418,418792,/g3t1_5,5,0.971458,0.19457965209687086,5.246950765959646e-06,0.042419558270047446,5.246950765959646e-06,0,0,0
418,418792,/g3t1_6,5,0.98584,0.18691220748146467,6.1245154965971005e-06,0.041424473614800186,6.1245154965971005e-06,0,0,0
419,419792,/g3t1_1,4,0.773613,0.19166233877565167,5.2469507659595985e-06,0.12618680681526429,5.2469507659595985e-06,0,0,0
419,419792,/g3t1_2,5,0.894964,0.17514402867797751,6.563858652847821e-06,0.1745006317558055,6.563858652847821e-06,0,0,0
419,419792,/g3t1_3,5,0.924715,0.1808520788166115,6.563858652847821e-06,0.15857831073993336,6.563858652847821e-06,0,0,0
419,419792,/g3t1_4,5,0.971769,0.19397520078217706,5.246950783637059e-06,0.164283711798401,5.246950783637059e-06,0,0,0
419,419792,/g3t1_5,5,0.973636,0.19457965209687086,5.246950765959646e-06,0.041543594391770966,5.246950765959646e-06,0,0,0
419,419792,/g3t1_6,5,0.98804,0.18691220748146467,6.1245154965971005e-06,0.040954305839272204,6.1245154965971005e-06,0,0,0
420,420793,/g3t1_1,4,0.77426,0.19166233877565167,5.2469507659595985e-06,0.12484165545461356,5.2469507659595985e-06,0,0,0
420,420793,/g3t1_2,5,0.908538,0.17514402867797751,6.563858652847821e-06,0.17447271165472455,6.563858652847821e-06,0,0,0
420,420793,/g3t1_3,5,0.922093,0.1808520788166115,6.563858652847821e-06,0.1575396228045868,6.563858652847821e-06,0,0,0
420,420793,/g3t1_4,5,0.96513,0.19397520078217706,5.246950783637059e-06,0.1629891561494296,5.246950783637059e-06,0,0,0
420,420793,/g3t1_5,5,0.970302,0.19457965209687086,5.246950765959646e-06,0.040685719167580896,5.246950765959646e-06,0,0,0
420,420793,/g3t1_6,5,0.988299,0.18691220748146467,6.1245154965971005e-06,0.040489474467996465,6.1245154965971005e-06,0,0,0
421,421792,/g3t1_1,4,0.778923,0.19166233877565167,5.2469507659595985e-06,0.12351084340746739,5.2469507659595985e-06,0,0,0
421,421792,/g3t1_2,5,0.899924,0.17514402867797751,6.563858652847821e-06,0.1744447960208598,6.563858652847821e-06,0,0,0
421,421792,/g3t1_3,5,0.923629,0.1808520788166115,6.563858652847821e-06,0.15650773827521677,6.563858652847821e-06,0,0,0
421,421792,/g3t1_4,5,0.968217,0.19397520078217706,5.246950783637059e-06,0.1617048015989721,5.246950783637059e-06,0,0,0
421,421792,/g3t1_5,5,0.970246,0.19457965209687086,5.246950765959646e-06,0.039845559066770356,5.246950765959646e-06,0,0,0
421,421792,/g3t1_6,5,0.987782,0.18691220748146467,6.1245154965971005e-06,0.04002991893278471,6.1245154965971005e-06,0,0,0
422,422793,/g3t1_1,4,0.779317,0.19166233877565167,5.2469507659595985e-06,0.12219421781674379,5.2469507659595985e-06,0,0,0
422,422793,/g3t1_2,5,0.901385,0.17514402867797751,6.563858652847821e-06,0.17441688485349646,6.563858652847821e-06,0,0,0
422,422793,/g3t1_3,5,0.927805,0.1808520788166115,6.563858652847821e-06,0.15548261258951412,6.563858652847821e-06,0,0,0
422,422793,/g3t1_4,5,0.966844,0.19397520078217706,5.246950783637059e-06,0.16043056776237222,5.246950783637059e-06,0,0,0
422,422793,/g3t1_5,5,0.965299,0.19457965209687086,5.246950765959646e-06,0.03902274827204155,5.246950765959646e-06,0,0,0
422,422793,/g3t1_6,5,0.984632,0.18691220748146467,6.1245154965971005e-06,0.0395755793528976,6.1245154965971005e-06,0,0,0
423,423792,/g3t1_1,4,0.774831,0.19166233877565167,5.2469507659595985e-06,0.1208916274548173,5.2469507659595985e-06,0,0,0
423,423792,/g3t1_2,5,0.892661,0.17514402867797751,6.563858652847821e-06,0.1743889781519199,6.563858652847821e-06,0,0,0
423,423792,/g3t1_3,5,0.927905,0.1808520788166115,6.563858652847821e-06,0.1544642014770528,6.563858652847821e-06,0,0,0
423,423792,/g3t1_4,5,0.963543,0.19397520078217706,5.246950783637059e-06,0.15916637488840474,5.246950783637059e-06,0,0,0
423,423792,/g3t1_5,5,0.979925,0.19457965209687086,5.246950765959646e-06,0.038216928520223896,5.246950765959646e-06,0,0,0
423,423792,/g3t1_6,5,0.990825,0.18691220748146467,6.1245154965971005e-06,0.039126396527242216,6.1245154965971005e-06,0,0,0
424,424792,/g3t1_1,4,0.775263,0.19166233877565167,5.2469507659595985e-06,0.11960292270614895,5.2469507659595985e-06,0,0,0
424,424792,/g3t1_2,5,0.899779,0.17514402867797751,6.563858652847821e-06,0.17436107591541558,6.563858652847821e-06,0,0,0
424,424792,/g3t1_3,5,0.92759,0.1808520788166115,6.563858652847821e-06,0.15345246095737813,6.563858652847821e-06,0,0,0
424,424792,/g3t1_4,5,0.963287,0.19397520078217706,5.246950783637059e-06,0.15791214385428412,5.246950783637059e-06,0,0,0
424,424792,/g3t1_5,5,0.975144,0.19457965209687086,5.246950765959646e-06,0.03742774894628127,5.246950765959646e-06,0,0,0
424,424792,/g3t1_6,5,0.987603,0.18691220748146467,6.1245154965971005e-06,0.03868231192665802,6.1245154965971005e-06,0,0,0
425,425792,/g3t1_1,4,0.773075,0.19166233877565167,5.2469507659595985e-06,0.1183279555501014,5.2469507659595985e-06,0,0,0
425,425792,/g3t1_2,5,0.903204,0.17514402867797751,6.563858652847821e-06,0.1743331781432691,6.563858652847821e-06,0,1,-1
425,425792,/g3t1_3,5,0.929155,0.1808520788166115,6.563858652847821e-06,0.1524473473381073,6.563858652847821e-06,0,0,0
425,425792,/g3t1_4,5,0.965518,0.19397520078217706,5.246950783637059e-06,0.15666779616071236,5.246950783637059e-06,0,0,0
425,425792,/g3t1_5,5,0.977047,0.19457965209687086,5.246950765959646e-06,0.03665486593054056,5.246950765959646e-06,0,0,0
425,425792,/g3t1_6,5,0.980609,0.18691220748146467,6.1245154965971005e-06,0.03824326768629045,6.1245154965971005e-06,0,0,0
