time_second,timestamp(ms),component,freq,cost,B_k_posterior,P_k_posterior,B_k_predict,P_k_predict,alarm,activeFlag,optAS
402,402037,/g3t1_1,4,0.750149,0.18674463766593516,5.246950765959604e-06,0.1871091358672543,5.246950765959604e-06,0,0,0
402,402037,/g3t1_2,5,0.925858,0.18189632319273383,6.563858652847821e-06,0.18433872058975456,6.563858652847821e-06,0,0,0
402,402037,/g3t1_3,5,0.907659,0.18521825749625562,6.563858652847821e-06,0.21938451800598624,6.563858652847821e-06,0,0,0
402,402037,/g3t1_4,5,0.927151,0.18749361317617955,5.246950783637059e-06,0.33561802024928855,5.246950783637059e-06,0,0,0
402,402037,/g3t1_5,5,0.986618,0.19604607037842367,5.246950765963074e-06,0.20155486598508845,5.246950765963074e-06,0,0,0
402,402037,/g3t1_6,5,0.899323,0.17433463198749838,6.1245154965971005e-06,0.08322866869848429,6.1245154965971005e-06,0,0,0
403,403038,/g3t1_1,4,0.752958,0.18674463766593516,5.246950765959604e-06,0.18711849132404768,5.246950765959604e-06,0,0,0
403,403038,/g3t1_2,5,0.929621,0.18189632319273383,6.563858652847821e-06,0.18439217881872558,6.563858652847821e-06,0,0,0
403,403038,/g3t1_3,5,0.904629,0.18521825749625562,6.563858652847821e-06,0.22187453228535417,6.563858652847821e-06,0,0,0
403,403038,/g3t1_4,5,0.923487,0.18749361317617955,5.246950783637059e-06,0.3365074080029492,5.246950783637059e-06,0,0,0
403,403038,/g3t1_5,5,0.981761,0.19604607037842367,5.246950765963074e-06,0.20225426137005673,5.246950765963074e-06,0,0,0
403,403038,/g3t1_6,5,0.899504,0.17433463198749838,6.1245154965971005e-06,0.08166563430032675,6.1245154965971005e-06,0,0,0
404,404037,/g3t1_1,4,0.745481,0.18674463766593516,5.246950765959604e-06,0.1871278472486139,5.246950765959604e-06,0,0,0
404,404037,/g3t1_2,5,0.925736,0.18189632319273383,6.563858652847821e-06,0.18444565255058298,6.563858652847821e-06,0,0,0
404,404037,/g3t1_3,5,0.899621,0.18521825749625562,6.563858652847821e-06,0.22439280822679294,6.563858652847821e-06,0,0,0
404,404037,/g3t1_4,5,0.932176,0.18749361317617955,5.246950783637059e-06,0.33739915263415704,5.246950783637059e-06,0,0,0
404,404037,/g3t1_5,5,0.992346,0.19604607037842367,5.246950765963074e-06,0.20295608365701084,5.246950765963074e-06,0,0,0
404,404037,/g3t1_6,5,0.900236,0.17433463198749838,6.1245154965971005e-06,0.08013195368816661,6.1245154965971005e-06,0,0,0
405,405038,/g3t1_1,4,0.755015,0.18674463766593516,5.246950765959604e-06,0.18713720364097636,5.246950765959604e-06,0,0,0
405,405038,/g3t1_2,5,0.930426,0.18189632319273383,6.563858652847821e-06,0.18449914178982263,6.563858652847821e-06,0,0,0
405,405038,/g3t1_3,5,0.901996,0.18521825749625562,6.563858652847821e-06,0.22693966660016704,6.563858652847821e-06,0,0,0
405,405038,/g3t1_4,5,0.927228,0.18749361317617955,5.246950783637059e-06,0.33829326038863755,5.246950783637059e-06,0,0,0
405,405038,/g3t1_5,5,0.981014,0.19604607037842367,5.246950765963074e-06,0.20366034126730068,5.246950765963074e-06,0,0,0
405,405038,/g3t1_6,5,0.897913,0.17433463198749838,6.1245154965971005e-06,0.07862707559790284,6.1245154965971005e-06,0,0,0
406,406038,/g3t1_1,4,0.754445,0.18674463766593516,5.246950765959604e-06,0.18714656050115844,5.246950765959604e-06,0,0,0
406,406038,/g3t1_2,5,0.934367,0.18189632319273383,6.563858652847821e-06,0.18455264654094167,6.563858652847821e-06,0,0,0
406,406038,/g3t1_3,5,0.905847,0.18521825749625562,6.563858652847821e-06,0.22951543181607892,6.563858652847821e-06,0,0,0
406,406038,/g3t1_4,5,0.925947,0.18749361317617955,5.246950783637059e-06,0.33918973752866743,5.246950783637059e-06,0,0,0
406,406038,/g3t1_5,5,0.993608,0.19604607037842367,5.246950765963074e-06,0.20436704265149822,5.246950765963074e-06,0,0,0
406,406038,/g3t1_6,5,0.904528,0.17433463198749838,6.1245154965971005e-06,0.07715045911817422,6.1245154965971005e-06,0,0,0
407,407037,/g3t1_1,4,0.749762,0.18674463766593516,5.246950765959604e-06,0.1871559178291835,5.246950765959604e-06,0,0,0
407,407037,/g3t1_2,5,0.929619,0.18189632319273383,6.563858652847821e-06,0.18460616680843853,6.563858652847821e-06,0,0,0
407,407037,/g3t1_3,5,0.908356,0.18521825749625562,6.563858652847821e-06,0.2321204319671914,6.563858652847821e-06,0,0,0
407,407037,/g3t1_4,5,0.924168,0.18749361317617955,5.246950783637059e-06,0.3400885903331184,5.246950783637059e-06,0,0,0
407,407037,/g3t1_5,5,0.993042,0.19604607037842367,5.246950765963074e-06,0.20507619628949894,5.246950765963074e-06,0,0,0
407,407037,/g3t1_6,5,0.896612,0.17433463198749838,6.1245154965971005e-06,0.07570157349593491,6.1245154965971005e-06,0,0,0
408,408038,/g3t1_1,4,0.752563,0.18674463766593516,5.246950765959604e-06,0.18716527562507498,5.246950765959604e-06,0,0,0
408,408038,/g3t1_2,5,0.927722,0.18189632319273383,6.563858652847821e-06,0.18465970259681297,6.563858652847821e-06,0,0,0
408,408038,/g3t1_3,5,0.909444,0.18521825749625562,6.563858652847821e-06,0.23475499887001902,6.563858652847821e-06,0,0,0
408,408038,/g3t1_4,5,0.92986,0.18749361317617955,5.246950783637059e-06,0.34098982509750114,5.246950783637059e-06,0,0,0
408,408038,/g3t1_5,5,0.991791,0.19604607037842367,5.246950765963074e-06,0.20578781069062352,5.246950765963074e-06,0,0,0
408,408038,/g3t1_6,5,0.899574,0.17433463198749838,6.1245154965971005e-06,0.07427989794568125,6.1245154965971005e-06,0,1,-1
409,409037,/g3t1_1,3,0.561333,0.18968644708272614,5.2469507659595985e-06,0.18716527562507498,5.246950765959604e-06,0,0,0
409,409037,/g3t1_2,5,0.933791,0.18189632319273383,6.563858652847821e-06,0.18471325391056603,6.563858652847821e-06,0,0,0
409,409037,/g3t1_3,5,0.910665,0.18521825749625562,6.563858652847821e-06,0.23741946810719372,6.563858652847821e-06,0,0,0
409,409037,/g3t1_4,5,0.926335,0.18749361317617955,5.246950783637059e-06,0.3418934481340095,5.246950783637059e-06,0,0,0
409,409037,/g3t1_5,5,0.987346,0.19604607037842367,5.246950765963074e-06,0.20650189439372,5.246950765963074e-06,0,0,0
409,409037,/g3t1_6,4,0.723604,0.17558661157939903,6.1245154965971005e-06,0.07427989794568125,6.1245154965971005e-06,0,0,0
410,410038,/g3t1_1,4,0.751803,0.19020035503015864,5.2469507659595985e-06,0.18716527562507498,5.246950765959604e-06,0,0,0
410,410038,/g3t1_2,5,0.925773,0.18189632319273383,6.563858652847821e-06,0.1847668207542001,6.563858652847821e-06,0,0,0
410,410038,/g3t1_3,5,0.903474,0.18521825749625562,6.563858652847821e-06,0.24011417907021038,6.563858652847821e-06,0,0,0
410,410038,/g3t1_4,5,0.933945,0.18749361317617955,5.246950783637059e-06,0.34279946577156467,5.246950783637059e-06,0,0,0
410,410038,/g3t1_5,5,0.987052,0.19604607037842367,5.246950765963074e-06,0.2072184559672662,5.246950765963074e-06,0,0,0
410,410038,/g3t1_6,5,0.899747,0.1760125627674112,6.1245154965971005e-06,0.07427989794568125,6.1245154965971005e-06,0,0,0
411,411039,/g3t1_1,4,0.756555,0.19020035503015864,5.2469507659595985e-06,0.19071579799229038,5.2469507659595985e-06,0,0,0
411,411039,/g3t1_2,5,0.935306,0.18189632319273383,6.563858652847821e-06,0.18482040313221879,6.563858652847821e-06,0,0,0
411,411039,/g3t1_3,5,0.907135,0.18521825749625562,6.563858652847821e-06,0.24283947500265726,6.563858652847821e-06,0,0,0
411,411039,/g3t1_4,5,0.929043,0.18749361317617955,5.246950783637059e-06,0.3437078843558593,5.246950783637059e-06,0,0,0
411,411039,/g3t1_5,5,0.99299,0.19604607037842367,5.246950765963074e-06,0.20793750400947264,5.246950765963074e-06,0,0,0
411,411039,/g3t1_6,5,0.901904,0.1760125627674112,6.1245154965971005e-06,0.176440273294936,6.1245154965971005e-06,0,0,0
412,412037,/g3t1_1,4,0.754108,0.19020035503015864,5.2469507659595985e-06,0.19123263780484948,5.2469507659595985e-06,0,0,0
412,412037,/g3t1_2,5,0.937033,0.18189632319273383,6.563858652847821e-06,0.1848740010491271,6.563858652847821e-06,0,0,0
412,412037,/g3t1_3,5,0.910776,0.18521825749625562,6.563858652847821e-06,0.2455957030439374,6.563858652847821e-06,0,0,0
412,412037,/g3t1_4,5,0.928309,0.18749361317617955,5.246950783637059e-06,0.3446187102494023,5.246950783637059e-06,0,0,0
412,412037,/g3t1_5,5,0.981538,0.19604607037842367,5.246950765963074e-06,0.20865904714838554,5.246950765963074e-06,0,0,0
412,412037,/g3t1_6,5,0.901344,0.1760125627674112,6.1245154965971005e-06,0.17686902315904268,6.1245154965971005e-06,0,0,0
413,413038,/g3t1_1,4,0.759867,0.19020035503015864,5.2469507659595985e-06,0.19175087825330062,5.2469507659595985e-06,0,0,0
413,413038,/g3t1_2,5,0.9281,0.18189632319273383,6.563858652847821e-06,0.18492761450943132,6.563858652847821e-06,0,0,0
413,413038,/g3t1_3,5,0.901454,0.18521825749625562,6.563858652847821e-06,0.24838321427348609,6.563858652847821e-06,0,0,0
413,413038,/g3t1_4,5,0.922851,0.18749361317617955,5.246950783637059e-06,0.34553194983156327,5.246950783637059e-06,0,0,0
413,413038,/g3t1_5,5,0.979029,0.19604607037842367,5.246950765963074e-06,0.20938309404199046,5.246950765963074e-06,0,0,0
413,413038,/g3t1_6,5,0.902567,0.1760125627674112,6.1245154965971005e-06,0.17729881488531915,6.1245154965971005e-06,0,0,0
414,414038,/g3t1_1,4,0.75422,0.19020035503015864,5.2469507659595985e-06,0.19227052313336707,5.2469507659595985e-06,0,0,0
414,414038,/g3t1_2,5,0.925775,0.18189632319273383,6.563858652847821e-06,0.18498124351763903,6.563858652847821e-06,0,0,0
414,414038,/g3t1_3,5,0.90971,0.18521825749625562,6.563858652847821e-06,0.25120236375549015,6.563858652847821e-06,0,0,0
414,414038,/g3t1_4,5,0.922185,0.18749361317617955,5.246950783637059e-06,0.3464476094986169,5.246950783637059e-06,0,0,0
414,414038,/g3t1_5,5,0.992978,0.19604607037842367,5.246950765963074e-06,0.2101096533783162,5.246950765963074e-06,0,0,0
414,414038,/g3t1_6,5,0.908919,0.1760125627674112,6.1245154965971005e-06,0.17772965100549046,6.1245154965971005e-06,0,0,0
415,415038,/g3t1_1,4,0.75015,0.19020035503015864,5.2469507659595985e-06,0.1927915762510585,5.2469507659595985e-06,0,0,0
415,415038,/g3t1_2,5,0.927059,0.18189632319273383,6.563858652847821e-06,0.18503488807825913,6.563858652847821e-06,0,0,0
415,415038,/g3t1_3,5,0.906753,0.18521825749625562,6.563858652847821e-06,0.25405351058411496,6.563858652847821e-06,0,0,0
415,415038,/g3t1_4,5,0.928093,0.18749361317617955,5.246950783637059e-06,0.3473656956637883,5.246950783637059e-06,0,0,0
415,415038,/g3t1_5,5,0.99293,0.19604607037842367,5.246950765963074e-06,0.21083873387553898,5.246950765963074e-06,0,0,0
415,415038,/g3t1_6,5,0.907129,0.1760125627674112,6.1245154965971005e-06,0.1781615340574338,6.1245154965971005e-06,0,0,0
416,416038,/g3t1_1,4,0.749237,0.19020035503015864,5.2469507659595985e-06,0.19331404142269887,5.2469507659595985e-06,0,0,0
416,416038,/g3t1_2,5,0.927088,0.18189632319273383,6.563858652847821e-06,0.1850885481958018,6.563858652847821e-06,0,0,0
416,416038,/g3t1_3,5,0.901933,0.18521825749625562,6.563858652847821e-06,0.25693701792924467,6.563858652847821e-06,0,0,0
416,416038,/g3t1_4,5,0.927042,0.18749361317617955,5.246950783637059e-06,0.3482862147572973,5.246950783637059e-06,0,0,0
416,416038,/g3t1_5,5,0.982728,0.19604607037842367,5.246950765963074e-06,0.21157034428208712,5.246950765963074e-06,0,0,0
416,416038,/g3t1_6,5,0.904814,0.1760125627674112,6.1245154965971005e-06,0.17859446658519335,6.1245154965971005e-06,0,0,0
417,417037,/g3t1_1,4,0.754287,0.19020035503015864,5.2469507659595985e-06,0.19383792247495438,5.2469507659595985e-06,0,0,0
417,417037,/g3t1_2,5,0.934656,0.18189632319273383,6.563858652847821e-06,0.18514222387477858,6.563858652847821e-06,0,0,0
417,417037,/g3t1_3,5,0.907223,0.18521825749625562,6.563858652847821e-06,0.2598532530827416,6.563858652847821e-06,0,0,0
417,417037,/g3t1_4,5,0.92115,0.18749361317617955,5.246950783637059e-06,0.34920917322640416,5.246950783637059e-06,0,0,0
417,417037,/g3t1_5,5,0.981879,0.19604607037842367,5.246950765963074e-06,0.21230449337674598,5.246950765963074e-06,0,0,0
417,417037,/g3t1_6,5,0.898861,0.1760125627674112,6.1245154965971005e-06,0.17902845113899535,6.1245154965971005e-06,0,0,0
418,418038,/g3t1_1,4,0.75462,0.19020035503015864,5.2469507659595985e-06,0.1943632232448615,5.2469507659595985e-06,0,0,0
418,418038,/g3t1_2,5,0.92863,0.18189632319273383,6.563858652847821e-06,0.18519591511970224,6.563858652847821e-06,0,0,0
418,418038,/g3t1_3,5,0.900248,0.18521825749625562,6.563858652847821e-06,0.2628025875052307,6.563858652847821e-06,0,1,-1
418,418038,/g3t1_4,5,0.91903,0.18749361317617955,5.246950783637059e-06,0.35013457753545413,5.246950783637059e-06,0,0,0
418,418038,/g3t1_5,5,0.993057,0.19604607037842367,5.246950765963074e-06,0.2130411899687633,5.246950765963074e-06,0,0,0
418,418038,/g3t1_6,5,0.898646,0.1760125627674112,6.1245154965971005e-06,0.1794634902752631,6.1245154965971005e-06,0,0,0
419,419038,/g3t1_1,4,0.753113,0.19020035503015864,5.2469507659595985e-06,0.19488994757985506,5.2469507659595985e-06,0,0,0
419,419038,/g3t1_2,5,0.928993,0.18189632319273383,6.563858652847821e-06,0.18189632319273383,6.563858652847821e-06,0,0,0
419,419038,/g3t1_3,4,0.719511,0.18154146489720108,6.563858652847821e-06,0.2628025875052307,6.563858652847821e-06,0,0,0
419,419038,/g3t1_4,5,0.924818,0.18749361317617955,5.246950783637059e-06,0.3510624341659231,5.246950783637059e-06,0,0,0
419,419038,/g3t1_5,5,0.985256,0.19604607037842367,5.246950765963074e-06,0.21378044289795495,5.246950765963074e-06,0,0,0
419,419038,/g3t1_6,5,0.898437,0.1760125627674112,6.1245154965971005e-06,0.17989958655663196,6.1245154965971005e-06,0,0,0
420,420038,/g3t1_1,4,0.757925,0.19020035503015864,5.2469507659595985e-06,0.19541809933779647,5.2469507659595985e-06,0,0,0
420,420038,/g3t1_2,5,0.925756,0.18189632319273383,6.563858652847821e-06,0.1853033443254481,6.563858652847821e-06,0,0,0
420,420038,/g3t1_3,5,0.90486,0.18466548017601714,6.563858652847821e-06,0.2628025875052307,6.563858652847821e-06,0,0,0
420,420038,/g3t1_4,5,0.926381,0.18749361317617955,5.246950783637059e-06,0.3519927496164628,5.246950783637059e-06,0,0,0
420,420038,/g3t1_5,5,0.998504,0.19604607037842367,5.246950765963074e-06,0.21452226103481087,5.246950765963074e-06,0,0,0
420,420038,/g3t1_6,5,0.896136,0.1760125627674112,6.1245154965971005e-06,0.18033674255196458,6.1245154965971005e-06,0,0,0
421,421038,/g3t1_1,4,0.748554,0.19020035503015864,5.2469507659595985e-06,0.1959476823870019,5.2469507659595985e-06,0,0,0
421,421038,/g3t1_2,5,0.929374,0.18189632319273383,6.563858652847821e-06,0.18535708229530246,6.563858652847821e-06,0,0,0
421,421038,/g3t1_3,5,0.901469,0.18466548017601714,6.563858652847821e-06,0.1878435730898464,6.563858652847821e-06,0,0,0
421,421038,/g3t1_4,5,0.926231,0.18749361317617955,5.246950783637059e-06,0.35292553040294644,5.246950783637059e-06,0,0,0
421,421038,/g3t1_5,5,0.987318,0.19604607037842367,5.246950765963074e-06,0.21526665328060168,5.246950765963074e-06,0,0,0
421,421038,/g3t1_6,5,0.900945,0.1760125627674112,6.1245154965971005e-06,0.18077496083636585,6.1245154965971005e-06,0,0,0
422,422037,/g3t1_1,4,0.75217,0.19020035503015864,5.2469507659595985e-06,0.19647870060627065,5.2469507659595985e-06,0,0,0
422,422037,/g3t1_2,5,0.928689,0.18189632319273383,6.563858652847821e-06,0.18541083584916807,6.563858652847821e-06,0,0,0
422,422037,/g3t1_3,5,0.906555,0.18466548017601714,6.563858652847821e-06,0.19107636098272265,6.563858652847821e-06,0,0,0
422,422037,/g3t1_4,5,0.921026,0.18749361317617955,5.246950783637059e-06,0.35386078305851426,5.246950783637059e-06,0,0,0
422,422037,/g3t1_5,5,0.987897,0.19604607037842367,5.246950765963074e-06,0.21601362856748538,5.246950765963074e-06,0,0,0
422,422037,/g3t1_6,5,0.898057,0.1760125627674112,6.1245154965971005e-06,0.1812142439911982,6.1245154965971005e-06,0,0,0
423,423038,/g3t1_1,4,0.752818,0.19020035503015864,5.2469507659595985e-06,0.19701115788491363,5.2469507659595985e-06,0,0,0
423,423038,/g3t1_2,5,0.926866,0.18189632319273383,6.563858652847821e-06,0.1854646049915643,6.563858652847821e-06,0,0,0
423,423038,/g3t1_3,5,0.901962,0.18466548017601714,6.563858652847821e-06,0.1943647851552353,6.563858652847821e-06,0,0,0
423,423038,/g3t1_4,5,0.928321,0.18749361317617955,5.246950783637059e-06,0.35479851413361935,5.246950783637059e-06,0,0,0
423,423038,/g3t1_5,5,0.991513,0.19604607037842367,5.246950765963074e-06,0.21676319585861456,5.246950765963074e-06,0,0,0
423,423038,/g3t1_6,5,0.892951,0.1760125627674112,6.1245154965971005e-06,0.1816545946040968,6.1245154965971005e-06,0,0,0
424,424038,/g3t1_1,4,0.757109,0.19020035503015864,5.2469507659595985e-06,0.19754505812278175,5.2469507659595985e-06,0,0,0
424,424038,/g3t1_2,5,0.926634,0.18189632319273383,6.563858652847821e-06,0.18551838972701185,6.563858652847821e-06,0,0,0
424,424038,/g3t1_3,5,0.907642,0.18466548017601714,6.563858652847821e-06,0.1977098031077569,6.563858652847821e-06,0,0,0
424,424038,/g3t1_4,5,0.920987,0.18749361317617955,5.246950783637059e-06,0.35573873019607344,5.246950783637059e-06,0,0,0
424,424038,/g3t1_5,5,0.988689,0.19604607037842367,5.246950765963074e-06,0.21751536414824396,5.246950765963074e-06,0,0,0
424,424038,/g3t1_6,5,0.904095,0.1760125627674112,6.1245154965971005e-06,0.18209601526898475,6.1245154965971005e-06,0,0,0
425,425038,/g3t1_1,4,0.751079,0.19020035503015864,5.2469507659595985e-06,0.1980804052302945,5.2469507659595985e-06,0,0,0
425,425038,/g3t1_2,5,0.926094,0.18189632319273383,6.563858652847821e-06,0.18557219006003267,6.563858652847821e-06,0,0,0
425,425038,/g3t1_3,5,0.907258,0.18466548017601714,6.563858652847821e-06,0.2011123888192414,6.563858652847821e-06,0,0,0
425,425038,/g3t1_4,5,0.929724,0.18749361317617955,5.246950783637059e-06,0.3566814378310931,5.246950783637059e-06,0,0,0
425,425038,/g3t1_5,5,0.986418,0.19604607037842367,5.246950765963074e-06,0.21827014246183837,5.246950765963074e-06,0,0,0
425,425038,/g3t1_6,5,0.901836,0.1760125627674112,6.1245154965971005e-06,0.18253850858608836,6.1245154965971005e-06,0,0,0
426,426038,/g3t1_1,4,0.757221,0.19020035503015864,5.2469507659595985e-06,0.1986172031284686,5.2469507659595985e-06,0,0,0
426,426038,/g3t1_2,5,0.928347,0.18189632319273383,6.563858652847821e-06,0.18562600599515006,6.563858652847821e-06,0,0,0
426,426038,/g3t1_3,5,0.906564,0.18466548017601714,6.563858652847821e-06,0.20457353303082054,6.563858652847821e-06,0,0,0
426,426038,/g3t1_4,5,0.920602,0.18749361317617955,5.246950783637059e-06,0.3576266436413455,5.246950783637059e-06,0,0,0
426,426038,/g3t1_5,5,0.98765,0.19604607037842367,5.246950765963074e-06,0.21902753985618098,5.246950765963074e-06,0,0,0
426,426038,/g3t1_6,5,0.90011,0.1760125627674112,6.1245154965971005e-06,0.18298207716195256,6.1245154965971005e-06,0,0,0
427,427038,/g3t1_1,4,0.753425,0.19020035503015864,5.2469507659595985e-06,0.19915545574894675,5.2469507659595985e-06,0,0,0
427,427038,/g3t1_2,5,0.929075,0.18189632319273383,6.563858652847821e-06,0.18567983753688863,6.563858652847821e-06,0,0,0
427,427038,/g3t1_3,5,0.907052,0.18466548017601714,6.563858652847821e-06,0.20809424353428096,6.563858652847821e-06,0,0,0
427,427038,/g3t1_4,5,0.923013,0.18749361317617955,5.246950783637059e-06,0.3585743542469951,5.246950783637059e-06,0,0,0
427,427038,/g3t1_5,5,0.996722,0.19604607037842367,5.246950765963074e-06,0.21978756541948194,5.246950765963074e-06,0,0,0
427,427038,/g3t1_6,5,0.898154,0.1760125627674112,6.1245154965971005e-06,0.18342672360945608,6.1245154965971005e-06,0,0,0
428,428037,/g3t1_1,4,0.752082,0.19020035503015864,5.2469507659595985e-06,0.1996951670340264,5.2469507659595985e-06,0,0,0
428,428037,/g3t1_2,5,0.932601,0.18189632319273383,6.563858652847821e-06,0.1857336846897743,6.563858652847821e-06,0,0,0
428,428037,/g3t1_3,5,0.904703,0.18466548017601714,6.563858652847821e-06,0.21167554546550593,6.563858652847821e-06,0,0,0
428,428037,/g3t1_4,5,0.921146,0.18749361317617955,5.246950783637059e-06,0.35952457628574963,5.246950783637059e-06,0,0,0
428,428037,/g3t1_5,5,0.99202,0.19604607037842367,5.246950765963074e-06,0.22055022827148757,5.246950765963074e-06,0,0,0
428,428037,/g3t1_6,5,0.898013,0.1760125627674112,6.1245154965971005e-06,0.18387245054782705,6.1245154965971005e-06,0,0,0
429,429038,/g3t1_1,4,0.755305,0.19020035503015864,5.2469507659595985e-06,0.2002363409366886,5.2469507659595985e-06,0,0,0
429,429038,/g3t1_2,5,0.923615,0.18189632319273383,6.563858652847821e-06,0.1857875474583343,6.563858652847821e-06,0,0,0
429,429038,/g3t1_3,5,0.907209,0.18466548017601714,6.563858652847821e-06,0.21531848160296727,6.563858652847821e-06,0,0,0
429,429038,/g3t1_4,5,0.924569,0.18749361317617955,5.246950783637059e-06,0.36047731641290687,5.246950783637059e-06,0,0,0
