time_second,timestamp(ms),component,freq_double,freq,cost
627,627012,/g3t1_1,3.80122,4,0.975347
627,627012,/g3t1_2,1,1,1.18727
627,627012,/g3t1_3,1,1,1.24209
627,627012,/g3t1_4,1,1,1.2096
627,627012,/g3t1_5,1,1,1.24432
627,627012,/g3t1_6,1,1,1.20853
628,628022,/g3t1_1,3.79934,4,0.975585
628,628022,/g3t1_2,1,1,1.18181
628,628022,/g3t1_3,1,1,1.24658
628,628022,/g3t1_4,1,1,1.21074
628,628022,/g3t1_5,1,1,1.24807
628,628022,/g3t1_6,1,1,1.20383
629,629021,/g3t1_1,3.79871,4,0.978402
629,629021,/g3t1_2,1,1,1.18994
629,629021,/g3t1_3,1,1,1.24286
629,629021,/g3t1_4,1,1,1.21273
629,629021,/g3t1_5,1,1,1.24977
629,629021,/g3t1_6,1,1,1.21227
630,630012,/g3t1_1,3.79121,4,0.978133
630,630012,/g3t1_2,1,1,1.18398
630,630012,/g3t1_3,1,1,1.24026
630,630012,/g3t1_4,1,1,1.21572
630,630012,/g3t1_5,1,1,1.24868
630,630012,/g3t1_6,1,1,1.20836
631,631019,/g3t1_1,3.79192,4,0.978337
631,631019,/g3t1_2,1,1,1.18991
631,631019,/g3t1_3,1,1,1.23922
631,631019,/g3t1_4,1,1,1.21491
631,631019,/g3t1_5,1,1,1.25395
631,631019,/g3t1_6,1,1,1.20732
632,632018,/g3t1_1,3.79138,4,0.974033
632,632018,/g3t1_2,1,1,1.18022
632,632018,/g3t1_3,1,1,1.24753
632,632018,/g3t1_4,1,1,1.21419
632,632018,/g3t1_5,1,1,1.24944
632,632018,/g3t1_6,1,1,1.21293
633,633015,/g3t1_1,3.80284,4,0.973459
633,633015,/g3t1_2,1,1,1.1817
633,633015,/g3t1_3,1,1,1.24614
633,633015,/g3t1_4,1,1,1.20366
633,633015,/g3t1_5,1,1,1.24553
633,633015,/g3t1_6,1,1,1.21376
634,634015,/g3t1_1,3.80437,4,0.983451
634,634015,/g3t1_2,1,1,1.19152
634,634015,/g3t1_3,1,1,1.24455
634,634015,/g3t1_4,1,1,1.20065
634,634015,/g3t1_5,1,1,1.24744
634,634015,/g3t1_6,1,1,1.21233
635,635017,/g3t1_1,3.77776,4,0.981158
635,635017,/g3t1_2,1,1,1.18667
635,635017,/g3t1_3,1,1,1.2409
635,635017,/g3t1_4,1,1,1.20958
635,635017,/g3t1_5,1,1,1.24197
635,635017,/g3t1_6,1,1,1.21205
636,636012,/g3t1_1,3.78387,4,0.974623
636,636012,/g3t1_2,1,1,1.18657
636,636012,/g3t1_3,1,1,1.24121
636,636012,/g3t1_4,1,1,1.2059
636,636012,/g3t1_5,1,1,1.24205
636,636012,/g3t1_6,1,1,1.20177
637,637012,/g3t1_1,3.80127,4,0.978435
637,637012,/g3t1_2,1,1,1.18832
637,637012,/g3t1_3,1,1,1.24441
637,637012,/g3t1_4,1,1,1.20879
637,637012,/g3t1_5,1,1,1.25614
637,637012,/g3t1_6,1,1,1.19964
