time_second,timestamp(ms),component,freq_double,freq,cost
624,624575,/g3t1_2,1,1,1.19611
624,624575,/g3t1_3,1,1,1.17055
624,624575,/g3t1_4,1,1,1.19917
624,624575,/g3t1_5,1,1,1.24471
624,624575,/g3t1_6,1,1,1.1926
625,625568,/g3t1_1,2.83479,3,0.958502
625,625568,/g3t1_2,1,1,1.18707
625,625568,/g3t1_3,1,1,1.1723
625,625568,/g3t1_4,1,1,1.19371
625,625568,/g3t1_5,1,1,1.25218
625,625568,/g3t1_6,1,1,1.19276
626,626572,/g3t1_1,2.8442,3,0.963523
626,626572,/g3t1_2,1,1,1.19134
626,626572,/g3t1_3,1,1,1.17034
626,626572,/g3t1_4,1,1,1.1977
626,626572,/g3t1_5,1,1,1.248
626,626572,/g3t1_6,1,1,1.19962
627,627569,/g3t1_1,2.83083,3,0.957992
627,627569,/g3t1_2,1,1,1.1931
627,627569,/g3t1_3,1,1,1.16524
627,627569,/g3t1_4,1,1,1.2013
627,627569,/g3t1_5,1,1,1.24685
627,627569,/g3t1_6,1,1,1.19078
628,628570,/g3t1_1,2.84556,3,0.962632
628,628570,/g3t1_2,1,1,1.18723
628,628570,/g3t1_3,1,1,1.16862
628,628570,/g3t1_4,1,1,1.1973
628,628570,/g3t1_5,1,1,1.24679
628,628570,/g3t1_6,1,1,1.19686
629,629576,/g3t1_1,2.8332,3,0.96531
629,629576,/g3t1_2,1,1,1.19541
629,629576,/g3t1_3,1,1,1.17763
629,629576,/g3t1_4,1,1,1.19517
629,629576,/g3t1_5,1,1,1.24815
629,629576,/g3t1_6,1,1,1.18673
630,630575,/g3t1_1,2.82607,3,0.958553
630,630575,/g3t1_2,1,1,1.19509
630,630575,/g3t1_3,1,1,1.1707
630,630575,/g3t1_4,1,1,1.19685
630,630575,/g3t1_5,1,1,1.25358
630,630575,/g3t1_6,1,1,1.19697
631,631572,/g3t1_1,2.84407,3,0.961842
631,631572,/g3t1_2,1,1,1.18687
631,631572,/g3t1_3,1,1,1.17571
631,631572,/g3t1_4,1,1,1.20393
631,631572,/g3t1_5,1,1,1.24631
631,631572,/g3t1_6,1,1,1.18925
632,632570,/g3t1_1,2.83531,3,0.96608
632,632570,/g3t1_2,1,1,1.18797
632,632570,/g3t1_3,1,1,1.16126
632,632570,/g3t1_4,1,1,1.19789
632,632570,/g3t1_5,1,1,1.24711
632,632570,/g3t1_6,1,1,1.18763
633,633569,/g3t1_1,2.82402,3,0.961244
633,633569,/g3t1_2,1,1,1.19088
633,633569,/g3t1_3,1,1,1.16843
633,633569,/g3t1_4,1,1,1.19958
633,633569,/g3t1_5,1,1,1.24912
633,633569,/g3t1_6,1,1,1.19404
634,634570,/g3t1_1,2.8369,3,0.962147
634,634570,/g3t1_2,1,1,1.19268
634,634570,/g3t1_3,1,1,1.1686
634,634570,/g3t1_4,1,1,1.19204
634,634570,/g3t1_5,1,1,1.2406
634,634570,/g3t1_6,1,1,1.18987
635,635569,/g3t1_1,2.8345,3,0.966011
635,635569,/g3t1_2,1,1,1.19071
635,635569,/g3t1_3,1,1,1.16684
635,635569,/g3t1_4,1,1,1.19706
635,635569,/g3t1_5,1,1,1.24872
635,635569,/g3t1_6,1,1,1.19365
636,636569,/g3t1_1,2.82421,3,0.961835
636,636569,/g3t1_2,1,1,1.18614
636,636569,/g3t1_3,1,1,1.17574
636,636569,/g3t1_4,1,1,1.19888
636,636569,/g3t1_5,1,1,1.2462
636,636569,/g3t1_6,1,1,1.19445
637,637574,/g3t1_1,2.83533,3,0.958698
637,637574,/g3t1_2,1,1,1.18354
637,637574,/g3t1_3,1,1,1.17327
637,637574,/g3t1_4,1,1,1.20059
637,637574,/g3t1_5,1,1,1.24663
637,637574,/g3t1_6,1,1,1.1945
638,638568,/g3t1_1,2.84368,3,0.956109
638,638568,/g3t1_2,1,1,1.18649
638,638568,/g3t1_3,1,1,1.16829
638,638568,/g3t1_4,1,1,1.198
638,638568,/g3t1_5,1,1,1.25081
638,638568,/g3t1_6,1,1,1.1978
