time_second,timestamp(ms),component,freq_double,freq,cost
626,626735,/g3t1_1,2.78385,3,0.981415
626,626735,/g3t1_2,1,1,1.23208
626,626735,/g3t1_3,1,1,1.20113
626,626735,/g3t1_4,1,1,1.20175
626,626735,/g3t1_5,1,1,1.17107
626,626735,/g3t1_6,1,1,1.16089
627,627734,/g3t1_1,2.78318,3,0.978674
627,627734,/g3t1_2,1,1,1.2424
627,627734,/g3t1_3,1,1,1.2058
627,627734,/g3t1_4,1,1,1.21078
627,627734,/g3t1_5,1,1,1.17704
627,627734,/g3t1_6,1,1,1.16128
628,628731,/g3t1_1,2.79048,3,0.982435
628,628731,/g3t1_2,1,1,1.24341
628,628731,/g3t1_3,1,1,1.19914
628,628731,/g3t1_4,1,1,1.21189
628,628731,/g3t1_5,1,1,1.1771
628,628731,/g3t1_6,1,1,1.16821
629,629730,/g3t1_1,2.78047,3,0.98009
629,629730,/g3t1_2,1,1,1.24196
629,629730,/g3t1_3,1,1,1.20242
629,629730,/g3t1_4,1,1,1.20731
629,629730,/g3t1_5,1,1,1.17388
629,629730,/g3t1_6,1,1,1.15921
630,630726,/g3t1_1,2.78671,3,0.983377
630,630726,/g3t1_2,1,1,1.23521
630,630726,/g3t1_3,1,1,1.20335
630,630726,/g3t1_4,1,1,1.21285
630,630726,/g3t1_5,1,1,1.18092
630,630726,/g3t1_6,1,1,1.15525
631,631725,/g3t1_1,2.77796,3,0.980834
631,631725,/g3t1_2,1,1,1.23969
631,631725,/g3t1_3,1,1,1.19688
631,631725,/g3t1_4,1,1,1.21251
631,631725,/g3t1_5,1,1,1.17567
631,631725,/g3t1_6,1,1,1.16137
632,632727,/g3t1_1,2.78473,3,0.979842
632,632727,/g3t1_2,1,1,1.24477
632,632727,/g3t1_3,1,1,1.20109
632,632727,/g3t1_4,1,1,1.20632
632,632727,/g3t1_5,1,1,1.16978
632,632727,/g3t1_6,1,1,1.16525
633,633727,/g3t1_1,2.78737,3,0.977533
633,633727,/g3t1_2,1,1,1.23847
633,633727,/g3t1_3,1,1,1.1953
633,633727,/g3t1_4,1,1,1.20727
633,633727,/g3t1_5,1,1,1.1713
633,633727,/g3t1_6,1,1,1.15993
634,634735,/g3t1_1,2.79352,3,0.972793
634,634735,/g3t1_2,1,1,1.23577
634,634735,/g3t1_3,1,1,1.20079
634,634735,/g3t1_4,1,1,1.21143
634,634735,/g3t1_5,1,1,1.17534
634,634735,/g3t1_6,1,1,1.1663
635,635735,/g3t1_1,2.80614,3,0.976555
635,635735,/g3t1_2,1,1,1.23818
635,635735,/g3t1_3,1,1,1.20531
635,635735,/g3t1_4,1,1,1.2104
635,635735,/g3t1_5,1,1,1.18241
635,635735,/g3t1_6,1,1,1.1579
636,636734,/g3t1_1,2.79613,3,0.977763
636,636734,/g3t1_2,1,1,1.2415
636,636734,/g3t1_3,1,1,1.19705
636,636734,/g3t1_4,1,1,1.20664
636,636734,/g3t1_5,1,1,1.17791
636,636734,/g3t1_6,1,1,1.15554
