time_second,timestamp(ms),component,freq_double,freq,cost
623,623020,/g3t1_3,1,1,1.2132
623,623020,/g3t1_4,1,1,1.23074
623,623020,/g3t1_5,1,1,1.17166
623,623020,/g3t1_6,1,1,1.18453
624,624021,/g3t1_1,3.8937,4,0.937107
624,624021,/g3t1_2,1,1,1.1907
624,624021,/g3t1_3,1,1,1.20674
624,624021,/g3t1_4,1,1,1.22694
624,624021,/g3t1_5,1,1,1.16328
624,624021,/g3t1_6,1,1,1.18135
625,625016,/g3t1_1,3.90118,4,0.938864
625,625016,/g3t1_2,1,1,1.1958
625,625016,/g3t1_3,1,1,1.21275
625,625016,/g3t1_4,1,1,1.23074
625,625016,/g3t1_5,1,1,1.17297
625,625016,/g3t1_6,1,1,1.18366
626,626016,/g3t1_1,3.8965,4,0.93202
626,626016,/g3t1_2,1,1,1.19611
626,626016,/g3t1_3,1,1,1.20943
626,626016,/g3t1_4,1,1,1.23009
626,626016,/g3t1_5,1,1,1.17303
626,626016,/g3t1_6,1,1,1.18499
627,627017,/g3t1_1,3.91473,4,0.935521
627,627017,/g3t1_2,1,1,1.19929
627,627017,/g3t1_3,1,1,1.21426
627,627017,/g3t1_4,1,1,1.22173
627,627017,/g3t1_5,1,1,1.15892
627,627017,/g3t1_6,1,1,1.18146
628,628016,/g3t1_1,3.9054,4,0.931832
628,628016,/g3t1_2,1,1,1.19641
628,628016,/g3t1_3,1,1,1.21125
628,628016,/g3t1_4,1,1,1.23129
628,628016,/g3t1_5,1,1,1.16665
628,628016,/g3t1_6,1,1,1.18246
629,629020,/g3t1_1,3.91523,4,0.935282
629,629020,/g3t1_2,1,1,1.1966
629,629020,/g3t1_3,1,1,1.20981
629,629020,/g3t1_4,1,1,1.23045
629,629020,/g3t1_5,1,1,1.16444
629,629020,/g3t1_6,1,1,1.17655
630,630020,/g3t1_1,3.90604,4,0.934536
630,630020,/g3t1_2,1,1,1.19562
630,630020,/g3t1_3,1,1,1.21289
630,630020,/g3t1_4,1,1,1.22595
630,630020,/g3t1_5,1,1,1.16108
630,630020,/g3t1_6,1,1,1.19063
631,631024,/g3t1_1,3.90803,4,0.938425
631,631024,/g3t1_2,1,1,1.19412
631,631024,/g3t1_3,1,1,1.21367
631,631024,/g3t1_4,1,1,1.22852
631,631024,/g3t1_5,1,1,1.16459
631,631024,/g3t1_6,1,1,1.18793
632,632021,/g3t1_1,3.89767,4,0.936481
632,632021,/g3t1_2,1,1,1.19469
632,632021,/g3t1_3,1,1,1.21209
632,632021,/g3t1_4,1,1,1.22469
632,632021,/g3t1_5,1,1,1.1657
632,632021,/g3t1_6,1,1,1.18067
633,633017,/g3t1_1,3.90285,4,0.938427
633,633017,/g3t1_2,1,1,1.18889
633,633017,/g3t1_3,1,1,1.21514
633,633017,/g3t1_4,1,1,1.22178
633,633017,/g3t1_5,1,1,1.16496
633,633017,/g3t1_6,1,1,1.18404
634,634020,/g3t1_1,3.89766,4,0.933582
634,634020,/g3t1_2,1,1,1.19484
634,634020,/g3t1_3,1,1,1.20875
634,634020,/g3t1_4,1,1,1.22563
634,634020,/g3t1_5,1,1,1.16642
634,634020,/g3t1_6,1,1,1.18
635,635017,/g3t1_1,3.91057,4,0.931923
635,635017,/g3t1_2,1,1,1.19318
635,635017,/g3t1_3,1,1,1.21368
635,635017,/g3t1_4,1,1,1.23144
635,635017,/g3t1_5,1,1,1.16292
635,635017,/g3t1_6,1,1,1.18271
636,636017,/g3t1_1,3.91499,4,0.938356
636,636017,/g3t1_2,1,1,1.19136
636,636017,/g3t1_3,1,1,1.22455
636,636017,/g3t1_4,1,1,1.22589
636,636017,/g3t1_5,1,1,1.16634
636,636017,/g3t1_6,1,1,1.17944
637,637017,/g3t1_1,3.89785,4,0.932823
637,637017,/g3t1_2,1,1,1.18901
637,637017,/g3t1_3,1,1,1.2089
637,637017,/g3t1_4,1,1,1.23121
637,637017,/g3t1_5,1,1,1.16819
637,637017,/g3t1_6,1,1,1.18076
638,638018,/g3t1_1,3.91259,4,0.937684
638,638018,/g3t1_2,1,1,1.19643
638,638018,/g3t1_3,1,1,1.21093
638,638018,/g3t1_4,1,1,1.21907
638,638018,/g3t1_5,1,1,1.16732
638,638018,/g3t1_6,1,1,1.17825
