time_second,timestamp(ms),component,freq_double,freq,cost
624,624871,/g3t1_5,1,1,1.18541
624,624871,/g3t1_6,1,1,1.24986
625,625880,/g3t1_1,3.81567,4,0.971322
625,625880,/g3t1_2,1,1,1.19083
625,625880,/g3t1_3,1,1,1.2067
625,625880,/g3t1_4,1,1,1.23359
625,625880,/g3t1_5,1,1,1.18857
625,625880,/g3t1_6,1,1,1.23951
626,626888,/g3t1_1,3.81006,4,0.965219
626,626888,/g3t1_2,1,1,1.19032
626,626888,/g3t1_3,1,1,1.20758
626,626888,/g3t1_4,1,1,1.23822
626,626888,/g3t1_5,1,1,1.18931
626,626888,/g3t1_6,1,1,1.24383
627,627878,/g3t1_1,3.82631,4,0.971261
627,627878,/g3t1_2,1,1,1.18959
627,627878,/g3t1_3,1,1,1.2062
627,627878,/g3t1_4,1,1,1.24322
627,627878,/g3t1_5,1,1,1.19675
627,627878,/g3t1_6,1,1,1.24205
628,628876,/g3t1_1,3.81022,4,0.963898
628,628876,/g3t1_2,1,1,1.18727
628,628876,/g3t1_3,1,1,1.20577
628,628876,/g3t1_4,1,1,1.24598
628,628876,/g3t1_5,1,1,1.1903
628,628876,/g3t1_6,1,1,1.24839
629,629875,/g3t1_1,3.82983,4,0.966717
629,629875,/g3t1_2,1,1,1.19462
629,629875,/g3t1_3,1,1,1.20906
629,629875,/g3t1_4,1,1,1.24369
629,629875,/g3t1_5,1,1,1.18678
629,629875,/g3t1_6,1,1,1.24439
630,630875,/g3t1_1,3.82232,4,0.968206
630,630875,/g3t1_2,1,1,1.19365
630,630875,/g3t1_3,1,1,1.20449
630,630875,/g3t1_4,1,1,1.23956
630,630875,/g3t1_5,1,1,1.18694
630,630875,/g3t1_6,1,1,1.23805
631,631874,/g3t1_1,3.81836,4,0.961538
631,631874,/g3t1_2,1,1,1.19335
631,631874,/g3t1_3,1,1,1.20737
631,631874,/g3t1_4,1,1,1.23651
631,631874,/g3t1_5,1,1,1.18733
631,631874,/g3t1_6,1,1,1.23433
632,632871,/g3t1_1,3.83612,4,0.966774
632,632871,/g3t1_2,1,1,1.18993
632,632871,/g3t1_3,1,1,1.21108
632,632871,/g3t1_4,1,1,1.23116
632,632871,/g3t1_5,1,1,1.19819
632,632871,/g3t1_6,1,1,1.23819
633,633873,/g3t1_1,3.82217,4,0.966756
633,633873,/g3t1_2,1,1,1.18957
633,633873,/g3t1_3,1,1,1.20725
633,633873,/g3t1_4,1,1,1.23934
633,633873,/g3t1_5,1,1,1.19135
633,633873,/g3t1_6,1,1,1.24171
634,634872,/g3t1_1,3.82222,4,0.96133
634,634872,/g3t1_2,1,1,1.18872
634,634872,/g3t1_3,1,1,1.2077
634,634872,/g3t1_4,1,1,1.23318
634,634872,/g3t1_5,1,1,1.18373
634,634872,/g3t1_6,1,1,1.23815
635,635871,/g3t1_1,3.83667,4,0.969782
635,635871,/g3t1_2,1,1,1.18861
635,635871,/g3t1_3,1,1,1.20903
635,635871,/g3t1_4,1,1,1.24371
635,635871,/g3t1_5,1,1,1.18877
635,635871,/g3t1_6,1,1,1.24382
636,636873,/g3t1_1,3.81416,4,0.964171
636,636873,/g3t1_2,1,1,1.18795
636,636873,/g3t1_3,1,1,1.20613
636,636873,/g3t1_4,1,1,1.24695
636,636873,/g3t1_5,1,1,1.18767
636,636873,/g3t1_6,1,1,1.23899
